,Magnetometerx,Magnetometery,Magnetometerz
0,-7.84,-18.816000000000003,0.5880000000000001
1,-7.84,-18.816000000000003,0.5880000000000001
2,-7.84,-18.816000000000003,0.5880000000000001
3,-7.84,-18.816000000000003,0.5880000000000001
4,-7.84,-18.816000000000003,0.5880000000000001
5,-7.84,-18.816000000000003,0.686
6,-7.84,-18.816000000000003,0.686
7,-7.84,-18.816000000000003,0.686
8,-7.84,-18.816000000000003,0.686
9,-7.84,-18.816000000000003,0.686
10,-7.84,-18.816000000000003,0.5880000000000001
11,-7.84,-18.816000000000003,0.686
12,-7.84,-18.816000000000003,0.5880000000000001
13,-7.84,-18.816000000000003,0.5880000000000001
14,-7.84,-18.816000000000003,0.5880000000000001
15,-7.84,-18.816000000000003,0.5880000000000001
16,-7.84,-18.816000000000003,0.5880000000000001
17,-7.84,-18.816000000000003,0.5880000000000001
18,-7.84,-18.816000000000003,0.686
19,-7.84,-18.816000000000003,0.686
20,-7.84,-18.816000000000003,0.686
21,-7.84,-18.816000000000003,0.5880000000000001
22,-7.84,-18.816000000000003,0.5880000000000001
23,-7.84,-18.816000000000003,0.5880000000000001
24,-7.84,-18.816000000000003,0.5880000000000001
25,-7.84,-18.816000000000003,0.5880000000000001
26,-7.84,-18.816000000000003,0.5880000000000001
27,-7.84,-18.816000000000003,0.5880000000000001
28,-7.84,-18.816000000000003,0.5880000000000001
29,-7.84,-18.816000000000003,0.5880000000000001
30,-7.84,-18.816000000000003,0.5880000000000001
31,-7.84,-18.816000000000003,0.5880000000000001
32,-7.84,-18.816000000000003,0.5880000000000001
33,-7.84,-18.816000000000003,0.5880000000000001
34,-7.84,-18.816000000000003,0.49
35,-7.84,-18.816000000000003,0.49
36,-7.84,-18.816000000000003,0.49
37,-7.84,-18.816000000000003,0.49
38,-7.84,-18.816000000000003,0.5880000000000001
39,-7.84,-18.816000000000003,0.5880000000000001
40,-7.84,-18.816000000000003,0.49
41,-7.84,-18.816000000000003,0.49
42,-7.84,-18.816000000000003,0.49
43,-7.84,-18.816000000000003,0.5880000000000001
44,-7.84,-18.816000000000003,0.49
45,-7.84,-18.816000000000003,0.49
46,-7.84,-18.816000000000003,0.49
47,-7.84,-18.816000000000003,0.49
48,-7.84,-18.816000000000003,0.49
49,-7.84,-18.816000000000003,0.5880000000000001
50,-7.84,-18.816000000000003,0.5880000000000001
51,-7.84,-18.816000000000003,0.49
52,-7.84,-18.816000000000003,0.49
53,-7.84,-18.816000000000003,0.49
54,-7.84,-18.816000000000003,0.5880000000000001
55,-7.84,-17.248,0.5880000000000001
56,-7.84,-18.816000000000003,0.5880000000000001
57,-7.84,-18.816000000000003,0.5880000000000001
58,-7.84,-18.816000000000003,0.5880000000000001
59,-7.84,-18.816000000000003,0.5880000000000001
60,-7.84,-18.816000000000003,0.5880000000000001
61,-7.84,-18.816000000000003,0.5880000000000001
62,-7.84,-18.816000000000003,0.5880000000000001
63,-7.84,-18.816000000000003,0.5880000000000001
64,-7.84,-18.816000000000003,0.5880000000000001
65,-7.84,-18.816000000000003,0.5880000000000001
66,-7.84,-18.816000000000003,0.5880000000000001
67,-7.84,-18.816000000000003,0.49
68,-7.84,-18.816000000000003,0.5880000000000001
69,-7.84,-18.816000000000003,0.5880000000000001
70,-7.84,-18.816000000000003,0.5880000000000001
71,-7.84,-18.816000000000003,0.686
72,-7.84,-18.816000000000003,0.686
73,-7.84,-18.816000000000003,0.5880000000000001
74,-7.84,-18.816000000000003,0.5880000000000001
75,-7.84,-18.816000000000003,0.5880000000000001
76,-7.84,-18.816000000000003,0.5880000000000001
77,-7.84,-18.816000000000003,0.5880000000000001
78,-7.84,-18.816000000000003,0.686
79,-7.84,-18.816000000000003,0.5880000000000001
80,-7.84,-18.816000000000003,0.5880000000000001
81,-7.84,-18.816000000000003,0.5880000000000001
82,-7.84,-18.816000000000003,0.5880000000000001
83,-7.84,-18.816000000000003,0.5880000000000001
84,-7.84,-18.816000000000003,0.49
85,-7.84,-18.816000000000003,0.49
86,-7.84,-18.816000000000003,0.49
87,-7.84,-18.816000000000003,0.49
88,-7.84,-18.816000000000003,0.49
89,-7.84,-18.816000000000003,0.49
90,-7.84,-18.816000000000003,0.5880000000000001
91,-7.84,-18.816000000000003,0.5880000000000001
92,-7.84,-18.816000000000003,0.5880000000000001
93,-7.84,-18.816000000000003,0.5880000000000001
94,-7.84,-18.816000000000003,0.49
95,-7.84,-18.816000000000003,0.5880000000000001
96,-7.84,-18.816000000000003,0.5880000000000001
97,-7.84,-18.816000000000003,0.5880000000000001
98,-7.84,-18.816000000000003,0.5880000000000001
99,-7.84,-18.816000000000003,0.5880000000000001
