,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,0.882,0.392
1,-1.568,0.882,0.392
2,-1.568,0.686,0.392
3,-1.568,0.882,0.49
4,-1.568,0.882,0.29400000000000004
5,-1.568,0.882,0.29400000000000004
6,-1.568,0.882,0.29400000000000004
7,-1.568,0.882,0.29400000000000004
8,-1.568,0.49,0.49
9,-1.568,0.686,0.49
10,-1.568,0.686,0.49
11,-1.568,0.686,0.49
12,-1.568,0.686,0.49
13,-1.568,0.686,0.49
14,-1.568,0.392,0.49
15,-1.568,0.882,0.5880000000000001
16,-1.568,0.882,0.5880000000000001
17,-1.568,0.882,0.5880000000000001
18,-1.568,0.882,0.5880000000000001
19,-1.568,0.5880000000000001,0.5880000000000001
20,-1.568,0.686,0.392
21,-1.568,0.686,0.392
22,-1.568,0.686,0.392
23,-1.568,0.686,0.392
24,-1.568,0.686,0.392
25,-1.568,0.784,0.49
26,-1.568,0.686,0.392
27,-1.568,0.784,0.392
28,-1.568,0.784,0.392
29,-1.568,0.784,0.392
30,-1.568,0.784,0.392
31,-1.568,0.784,0.49
32,-1.568,0.686,0.392
33,-1.568,0.98,0.49
34,-1.568,0.98,0.49
35,-1.568,0.98,0.49
36,-1.568,0.5880000000000001,0.5880000000000001
37,-1.568,0.49,0.49
38,-1.568,0.784,0.49
39,-1.568,0.784,0.49
40,-1.568,0.784,0.49
41,-1.568,0.784,0.49
42,-1.568,0.686,0.392
43,-1.568,0.5880000000000001,0.5880000000000001
44,-1.568,0.686,0.5880000000000001
45,-1.568,0.686,0.5880000000000001
46,-1.568,0.686,0.5880000000000001
47,-1.568,0.686,0.49
48,-1.568,0.882,0.392
49,-1.568,0.784,0.5880000000000001
50,-1.568,0.784,0.5880000000000001
51,-1.568,0.784,0.5880000000000001
52,-1.568,0.784,0.5880000000000001
53,-1.568,0.784,0.5880000000000001
54,-1.568,0.686,0.49
55,-1.568,0.784,0.5880000000000001
56,-1.568,0.784,0.5880000000000001
57,-1.568,0.784,0.5880000000000001
58,-1.568,0.882,0.49
59,-1.568,0.686,0.49
60,-1.568,0.392,0.5880000000000001
61,-1.568,0.392,0.5880000000000001
62,-1.568,0.392,0.5880000000000001
63,-1.568,0.392,0.5880000000000001
64,-1.568,0.784,0.392
65,-1.568,0.882,0.49
66,-1.568,0.784,0.49
67,-1.568,0.784,0.49
68,-1.568,0.784,0.49
69,-1.568,0.784,0.49
70,-1.568,0.49,0.49
71,-1.568,0.686,0.392
72,-1.568,0.686,0.392
73,-1.568,0.686,0.392
74,-1.568,0.686,0.392
75,-1.568,0.882,0.5880000000000001
76,-1.568,0.98,0.49
77,-1.568,0.5880000000000001,0.5880000000000001
78,-1.568,0.5880000000000001,0.5880000000000001
79,-1.568,0.5880000000000001,0.5880000000000001
80,-1.568,0.5880000000000001,0.5880000000000001
81,-1.568,0.784,0.49
82,-1.568,0.784,0.49
83,-1.568,0.784,0.49
84,-1.568,0.784,0.49
85,-1.568,0.784,0.49
86,-1.568,0.882,0.5880000000000001
87,-1.568,0.686,0.49
88,-1.568,0.784,0.49
89,-1.568,0.784,0.49
90,-1.568,0.784,0.49
91,-1.568,0.784,0.49
92,-1.568,0.784,0.49
93,-1.568,0.784,0.49
94,-1.568,0.882,0.686
95,-1.568,0.882,0.686
96,-1.568,0.882,0.686
97,-1.568,0.686,0.49
98,-1.568,0.784,0.49
99,-1.568,0.5880000000000001,0.392
