,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,3.136,1.1760000000000002
1,-3.136,3.136,1.1760000000000002
2,-3.136,3.136,1.1760000000000002
3,-3.136,3.136,1.1760000000000002
4,-3.136,3.136,1.274
5,-3.136,3.136,1.078
6,-3.136,3.136,1.1760000000000002
7,-3.136,3.136,1.1760000000000002
8,-3.136,3.136,1.1760000000000002
9,-3.136,3.136,1.1760000000000002
10,-3.136,3.136,1.078
11,-3.136,3.136,1.1760000000000002
12,-3.136,3.136,1.1760000000000002
13,-3.136,3.136,1.1760000000000002
14,-3.136,3.136,1.1760000000000002
15,-3.136,3.136,1.274
16,-3.136,3.136,1.1760000000000002
17,-3.136,3.136,1.1760000000000002
18,-3.136,3.136,1.1760000000000002
19,-3.136,3.136,1.1760000000000002
20,-3.136,3.136,1.1760000000000002
21,-3.136,3.136,1.1760000000000002
22,-3.136,3.136,1.1760000000000002
23,-3.136,3.136,1.1760000000000002
24,-3.136,3.136,1.1760000000000002
25,-3.136,3.136,1.1760000000000002
26,-3.136,3.136,1.078
27,-3.136,3.136,1.078
28,-3.136,3.136,1.1760000000000002
29,-3.136,3.136,1.1760000000000002
30,-3.136,3.136,1.1760000000000002
31,-3.136,3.136,1.1760000000000002
32,-3.136,3.136,1.1760000000000002
33,-3.136,3.136,1.372
34,-3.136,3.136,1.1760000000000002
35,-3.136,3.136,1.1760000000000002
36,-3.136,3.136,1.1760000000000002
37,-3.136,3.136,1.274
38,-3.136,3.136,1.1760000000000002
39,-3.136,3.136,1.372
40,-3.136,3.136,1.372
41,-3.136,3.136,1.372
42,-3.136,3.136,1.372
43,-3.136,3.136,1.1760000000000002
44,-3.136,3.136,1.1760000000000002
45,-3.136,3.136,1.1760000000000002
46,-3.136,3.136,1.1760000000000002
47,-3.136,3.136,1.1760000000000002
48,-3.136,3.136,1.1760000000000002
49,-3.136,3.136,1.1760000000000002
50,-3.136,3.136,1.1760000000000002
51,-3.136,3.136,1.1760000000000002
52,-3.136,3.136,1.1760000000000002
53,-3.136,3.136,1.1760000000000002
54,-3.136,3.136,1.1760000000000002
55,-3.136,3.136,1.078
56,-3.136,3.136,1.274
57,-3.136,3.136,1.274
58,-3.136,3.136,1.274
59,-3.136,3.136,1.274
60,-3.136,3.136,1.078
61,-3.136,3.136,1.372
62,-3.136,3.136,1.274
63,-3.136,3.136,1.274
64,-3.136,3.136,1.274
65,-3.136,3.136,1.1760000000000002
66,-3.136,3.136,1.274
67,-3.136,3.136,1.1760000000000002
68,-3.136,3.136,1.1760000000000002
69,-3.136,3.136,1.1760000000000002
70,-3.136,3.136,1.1760000000000002
71,-3.136,3.136,1.274
72,-3.136,3.136,1.274
73,-3.136,3.136,1.274
74,-3.136,3.136,1.274
75,-3.136,3.136,1.274
76,-3.136,3.136,1.274
77,-3.136,3.136,1.1760000000000002
78,-3.136,3.136,1.372
79,-3.136,3.136,1.372
80,-3.136,3.136,1.372
81,-3.136,3.136,1.372
82,-3.136,3.136,1.1760000000000002
83,-3.136,3.136,1.1760000000000002
84,-3.136,3.136,1.274
85,-3.136,3.136,1.274
86,-3.136,3.136,1.274
87,-3.136,3.136,1.274
88,-3.136,3.136,1.274
89,-3.136,3.136,1.1760000000000002
90,-3.136,3.136,1.1760000000000002
91,-3.136,3.136,1.1760000000000002
92,-3.136,3.136,1.1760000000000002
93,-3.136,3.136,1.1760000000000002
94,-3.136,3.136,1.1760000000000002
95,-3.136,3.136,1.1760000000000002
96,-3.136,3.136,1.1760000000000002
97,-3.136,3.136,1.1760000000000002
98,-3.136,3.136,1.1760000000000002
99,-3.136,3.136,1.1760000000000002
