,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,0.882,0.686
1,-1.568,0.882,0.686
2,-1.568,0.882,0.686
3,-1.568,0.882,0.882
4,-1.568,0.882,0.882
5,-1.568,0.882,0.882
6,-1.568,0.882,0.882
7,-3.136,0.784,0.882
8,-1.568,1.274,0.686
9,-1.568,0.686,0.784
10,-1.568,0.686,0.784
11,-1.568,0.686,0.784
12,-3.136,0.98,0.784
13,-3.136,0.686,0.686
14,-1.568,0.98,0.784
15,-1.568,0.98,0.784
16,-1.568,0.98,0.784
17,-1.568,0.98,0.784
18,-1.568,0.784,0.784
19,-1.568,0.882,0.784
20,-1.568,0.784,0.784
21,-1.568,0.784,0.784
22,-1.568,0.784,0.784
23,-3.136,0.98,0.784
24,-3.136,0.882,0.784
25,-3.136,0.686,0.882
26,-3.136,0.686,0.882
27,-3.136,0.686,0.882
28,-3.136,0.686,0.882
29,-1.568,0.784,0.784
30,-3.136,0.882,0.784
31,-1.568,0.882,0.882
32,-1.568,0.882,0.882
33,-1.568,0.882,0.882
34,-1.568,0.882,0.882
35,-3.136,0.5880000000000001,0.784
36,-1.568,0.784,0.686
37,-1.568,0.784,0.686
38,-1.568,0.784,0.686
39,-1.568,0.784,0.686
40,-3.136,0.882,0.784
41,-3.136,0.784,0.784
42,-1.568,1.078,0.784
43,-1.568,1.078,0.784
44,-1.568,1.078,0.784
45,-1.568,1.078,0.784
46,-3.136,0.784,0.686
47,-1.568,0.882,0.784
48,-1.568,0.882,0.784
49,-1.568,0.882,0.784
50,-1.568,0.882,0.784
51,-3.136,0.882,0.882
52,-1.568,0.882,0.882
53,-1.568,0.882,0.784
54,-1.568,0.882,0.784
55,-1.568,0.882,0.784
56,-1.568,0.882,0.784
57,-3.136,0.686,0.784
58,-3.136,0.784,0.686
59,-1.568,0.686,0.784
60,-1.568,0.686,0.784
61,-1.568,0.686,0.784
62,-3.136,0.98,0.686
63,-3.136,0.882,0.98
64,-1.568,0.882,0.784
65,-1.568,0.882,0.784
66,-1.568,0.882,0.784
67,-1.568,0.882,0.784
68,-3.136,0.784,0.882
69,-3.136,0.686,0.882
70,-1.568,0.784,0.784
71,-1.568,0.784,0.784
72,-1.568,0.784,0.784
73,-1.568,1.078,0.784
74,-3.136,0.784,0.784
75,-1.568,0.784,0.686
76,-1.568,0.784,0.686
77,-1.568,0.784,0.686
78,-1.568,0.784,0.686
79,-1.568,0.882,0.882
80,-1.568,0.5880000000000001,0.686
81,-3.136,0.882,0.686
82,-3.136,0.882,0.686
83,-3.136,0.882,0.686
84,-3.136,0.882,0.686
85,-3.136,0.784,0.784
86,-1.568,1.078,0.784
87,-1.568,1.078,0.784
88,-1.568,1.078,0.784
89,-1.568,1.078,0.784
90,-3.136,0.784,0.784
91,-1.568,0.686,0.882
92,-1.568,0.784,0.784
93,-1.568,0.784,0.784
94,-1.568,0.784,0.784
95,-1.568,0.784,0.784
96,-1.568,0.882,0.882
97,-3.136,0.98,0.784
98,-1.568,0.5880000000000001,0.686
99,-1.568,0.5880000000000001,0.686
