,Magnetometerx,Magnetometery,Magnetometerz
0,7.84,-15.68,-1.568
1,7.84,-15.68,-1.568
2,7.84,-15.68,0.0
3,7.84,-15.68,0.098
4,7.84,-15.68,0.098
5,7.84,-15.68,0.098
6,7.84,-15.68,0.098
7,7.84,-15.68,0.0
8,7.84,-15.68,0.0
9,7.84,-15.68,0.0
10,7.84,-15.68,0.0
11,7.84,-15.68,0.0
12,7.84,-15.68,0.0
13,7.84,-15.68,0.196
14,7.84,-15.68,0.098
15,7.84,-15.68,0.098
16,7.84,-15.68,0.098
17,7.84,-15.68,0.098
18,7.84,-15.68,1.47
19,7.84,-15.68,0.098
20,7.84,-15.68,0.098
21,7.84,-15.68,0.098
22,7.84,-15.68,0.098
23,7.84,-15.68,0.098
24,7.84,-15.68,0.0
25,7.84,-15.68,0.0
26,7.84,-15.68,0.0
27,7.84,-15.68,0.0
28,7.84,-15.68,0.0
29,7.84,-15.68,0.0
30,7.84,-15.68,0.098
31,7.84,-15.68,0.0
32,7.84,-15.68,0.0
33,7.84,-15.68,0.0
34,7.84,-15.68,0.0
35,7.84,-15.68,0.098
36,7.84,-15.68,0.098
37,7.84,-15.68,0.0
38,7.84,-15.68,0.0
39,7.84,-15.68,0.0
40,7.84,-15.68,0.0
41,7.84,-15.68,0.0
42,7.84,-15.68,-1.568
43,7.84,-15.68,0.098
44,7.84,-15.68,0.098
45,7.84,-15.68,0.098
46,7.84,-15.68,0.0
47,7.84,-15.68,0.098
48,7.84,-15.68,0.0
49,7.84,-15.68,0.0
50,7.84,-15.68,0.0
51,7.84,-15.68,0.0
52,7.84,-15.68,-1.568
53,7.84,-14.112,0.0
54,7.84,-15.68,0.098
55,7.84,-15.68,0.098
56,7.84,-15.68,0.098
57,7.84,-15.68,0.098
58,7.84,-15.68,0.098
59,7.84,-15.68,-1.568
60,7.84,-15.68,-1.568
61,7.84,-15.68,-1.568
62,7.84,-15.68,-1.568
63,7.84,-15.68,0.098
64,7.84,-15.68,0.0
65,7.84,-15.68,0.098
66,7.84,-15.68,0.098
67,7.84,-15.68,0.098
68,7.84,-15.68,0.098
69,7.84,-15.68,0.0
70,7.84,-15.68,0.0
71,7.84,-15.68,0.0
72,7.84,-15.68,0.0
73,7.84,-15.68,0.0
74,7.84,-14.112,0.098
75,7.84,-15.68,0.098
76,7.84,-15.68,0.0
77,7.84,-15.68,0.0
78,7.84,-15.68,0.0
79,7.84,-15.68,0.0
80,7.84,-15.68,0.098
81,7.84,-15.68,0.0
82,7.84,-15.68,0.098
83,7.84,-15.68,0.098
84,7.84,-15.68,0.098
85,7.84,-15.68,0.0
86,7.84,-15.68,0.0
87,7.84,-15.68,0.098
88,7.84,-15.68,0.098
89,7.84,-15.68,0.098
90,7.84,-15.68,0.098
91,7.84,-15.68,0.098
92,7.84,-15.68,0.098
93,7.84,-15.68,0.098
94,7.84,-15.68,0.098
95,7.84,-15.68,0.098
96,7.84,-15.68,0.098
97,7.84,-15.68,0.0
98,7.84,-15.68,0.098
99,7.84,-15.68,0.098
