,Magnetometerx,Magnetometery,Magnetometerz
0,1.1760000000000002,1.568,1.372
1,1.1760000000000002,1.568,1.372
2,1.1760000000000002,1.568,1.372
3,1.1760000000000002,1.568,1.274
4,1.274,1.568,1.274
5,1.1760000000000002,1.568,1.274
6,1.1760000000000002,1.568,1.274
7,1.1760000000000002,1.568,1.274
8,1.1760000000000002,1.568,1.274
9,1.1760000000000002,1.568,1.372
10,0.784,1.568,1.372
11,0.882,1.568,1.372
12,0.882,1.568,1.372
13,0.882,1.568,1.372
14,0.882,1.568,1.372
15,0.882,1.568,1.274
16,1.274,1.568,1.372
17,1.1760000000000002,1.568,1.274
18,1.1760000000000002,1.568,1.274
19,1.1760000000000002,1.568,1.274
20,1.1760000000000002,1.568,1.274
21,0.882,1.568,1.372
22,1.1760000000000002,1.568,1.274
23,1.1760000000000002,1.568,1.274
24,1.1760000000000002,1.568,1.274
25,1.1760000000000002,1.568,1.274
26,1.274,1.568,1.372
27,1.078,1.568,1.274
28,0.98,1.568,1.47
29,0.98,1.568,1.47
30,0.98,1.568,1.47
31,1.078,1.568,1.372
32,1.078,1.568,1.372
33,1.1760000000000002,1.568,1.372
34,1.1760000000000002,1.568,1.372
35,1.1760000000000002,1.568,1.372
36,1.1760000000000002,1.568,1.372
37,1.274,1.568,1.274
38,1.274,1.568,1.47
39,0.98,1.568,1.274
40,0.98,1.568,1.274
41,0.98,1.568,1.274
42,0.98,1.568,1.274
43,1.274,1.568,1.274
44,1.078,1.568,1.372
45,1.078,1.568,1.372
46,1.078,1.568,1.372
47,1.078,1.568,1.372
48,1.1760000000000002,1.568,1.47
49,1.078,1.568,1.372
50,1.1760000000000002,1.568,1.274
51,1.1760000000000002,1.568,1.274
52,1.1760000000000002,1.568,1.274
53,1.1760000000000002,1.568,1.274
54,1.274,1.568,1.274
55,1.1760000000000002,1.568,1.274
56,1.372,1.568,1.274
57,1.372,1.568,1.274
58,1.372,1.568,1.274
59,1.1760000000000002,1.568,1.274
60,1.1760000000000002,1.568,1.372
61,1.078,1.568,1.47
62,1.078,1.568,1.47
63,1.078,1.568,1.47
64,1.078,1.568,1.47
65,1.1760000000000002,1.568,1.274
66,1.1760000000000002,1.568,1.274
67,1.372,1.568,1.274
68,1.372,1.568,1.274
69,1.372,1.568,1.274
70,1.078,1.568,1.1760000000000002
71,1.1760000000000002,1.568,1.274
72,1.372,1.568,1.274
73,1.372,1.568,1.274
74,1.372,1.568,1.274
75,1.372,1.568,1.274
76,1.1760000000000002,1.568,1.274
77,1.274,1.568,1.274
78,1.078,1.568,1.47
79,1.078,1.568,1.47
80,1.078,1.568,1.47
81,1.078,1.568,1.47
82,1.078,1.568,1.274
83,1.1760000000000002,1.568,1.274
84,1.274,1.568,1.274
85,1.274,1.568,1.274
86,1.274,1.568,1.274
87,1.078,1.568,1.274
88,1.078,1.568,1.372
89,1.274,1.568,1.372
90,1.274,1.568,1.372
91,1.274,1.568,1.372
92,1.274,1.568,1.372
93,0.98,1.568,1.372
94,1.274,1.568,1.274
95,1.078,1.568,1.274
96,1.078,1.568,1.274
97,1.078,1.568,1.274
98,1.078,1.568,1.372
99,1.078,1.568,1.372
