,Magnetometerx,Magnetometery,Magnetometerz
0,31.36,-7.84,12.544
1,31.36,-9.408000000000001,12.544
2,31.36,-9.408000000000001,12.544
3,31.36,-9.408000000000001,12.544
4,31.36,-9.408000000000001,12.544
5,31.36,-7.84,12.544
6,31.36,-7.84,12.544
7,31.36,-7.84,12.544
8,31.36,-7.84,12.544
9,31.36,-7.84,12.544
10,31.36,-7.84,12.544
11,31.36,-7.84,12.544
12,31.36,-7.84,12.544
13,31.36,-7.84,12.544
14,31.36,-7.84,12.544
15,31.36,-7.84,12.544
16,31.36,-7.84,12.544
17,31.36,-7.84,12.544
18,31.36,-7.84,12.544
19,31.36,-7.84,12.544
20,31.36,-7.84,12.544
21,31.36,-7.84,12.544
22,31.36,-7.84,12.544
23,31.36,-7.84,12.544
24,31.36,-7.84,12.544
25,31.36,-7.84,12.544
26,31.36,-7.84,12.544
27,31.36,-9.408000000000001,12.544
28,31.36,-9.408000000000001,12.544
29,31.36,-7.84,12.544
30,31.36,-7.84,12.544
31,31.36,-7.84,12.544
32,31.36,-7.84,12.544
33,31.36,-7.84,12.544
34,31.36,-7.84,12.544
35,31.36,-7.84,12.544
36,31.36,-7.84,12.544
37,31.36,-7.84,12.544
38,31.36,-7.84,12.544
39,31.36,-7.84,12.544
40,31.36,-7.84,12.544
41,31.36,-7.84,12.544
42,31.36,-7.84,12.544
43,31.36,-7.84,12.544
44,31.36,-7.84,12.544
45,31.36,-7.84,12.544
46,31.36,-7.84,12.544
47,31.36,-7.84,12.544
48,31.36,-7.84,12.544
49,31.36,-9.408000000000001,12.544
50,31.36,-7.84,12.544
51,31.36,-7.84,12.544
52,31.36,-7.84,12.544
53,31.36,-7.84,12.544
54,31.36,-7.84,12.544
55,31.36,-7.84,12.544
56,31.36,-7.84,12.544
57,31.36,-7.84,12.544
58,31.36,-7.84,12.544
59,31.36,-7.84,12.544
60,31.36,-7.84,12.544
61,31.36,-7.84,12.544
62,31.36,-7.84,12.544
63,31.36,-7.84,12.544
64,31.36,-7.84,12.544
65,31.36,-7.84,12.544
66,31.36,-7.84,12.544
67,31.36,-7.84,12.544
68,31.36,-7.84,12.544
69,31.36,-7.84,12.544
70,31.36,-7.84,12.544
71,31.36,-7.84,12.544
72,31.36,-7.84,12.544
73,31.36,-9.408000000000001,12.544
74,31.36,-9.408000000000001,12.544
75,31.36,-9.408000000000001,12.544
76,31.36,-9.408000000000001,12.544
77,31.36,-7.84,12.544
78,31.36,-7.84,12.544
79,31.36,-7.84,12.544
80,31.36,-7.84,12.544
81,31.36,-7.84,12.544
82,31.36,-7.84,12.544
83,31.36,-7.84,12.544
84,31.36,-7.84,12.544
85,31.36,-9.408000000000001,12.544
86,31.36,-9.408000000000001,12.544
87,31.36,-9.408000000000001,12.544
88,31.36,-7.84,12.544
89,31.36,-7.84,12.544
90,31.36,-7.84,12.544
91,31.36,-7.84,12.544
92,31.36,-7.84,12.544
93,31.36,-7.84,12.544
94,31.36,-9.408000000000001,12.544
95,31.36,-7.84,12.544
96,31.36,-7.84,12.544
97,31.36,-7.84,12.544
98,31.36,-7.84,12.544
99,31.36,-7.84,12.544
