,Magnetometerx,Magnetometery,Magnetometerz
0,1.1760000000000002,-3.136,1.274
1,1.1760000000000002,-3.136,1.274
2,1.274,-3.136,1.274
3,1.078,-3.136,1.372
4,1.1760000000000002,-3.136,1.1760000000000002
5,1.1760000000000002,-3.136,1.1760000000000002
6,1.1760000000000002,-3.136,1.1760000000000002
7,1.1760000000000002,-3.136,1.1760000000000002
8,1.372,-3.136,1.372
9,1.274,-3.136,1.274
10,1.274,-3.136,1.274
11,1.274,-3.136,1.274
12,1.274,-3.136,1.274
13,1.078,-3.136,1.372
14,1.274,-3.136,1.47
15,1.274,-3.136,1.274
16,1.274,-3.136,1.274
17,1.274,-3.136,1.274
18,1.274,-3.136,1.274
19,1.274,-3.136,1.372
20,1.274,-3.136,1.1760000000000002
21,1.274,-3.136,1.372
22,1.274,-3.136,1.372
23,1.274,-3.136,1.372
24,1.274,-3.136,1.372
25,1.568,-3.136,1.372
26,1.1760000000000002,-3.136,1.372
27,1.1760000000000002,-3.136,1.372
28,1.1760000000000002,-3.136,1.372
29,1.1760000000000002,-3.136,1.372
30,1.274,-3.136,1.1760000000000002
31,1.47,-3.136,1.1760000000000002
32,1.274,-3.136,1.372
33,1.274,-3.136,1.372
34,1.274,-3.136,1.372
35,1.274,-3.136,1.372
36,1.274,-3.136,1.274
37,0.98,-3.136,1.372
38,1.47,-3.136,1.078
39,1.47,-3.136,1.078
40,1.47,-3.136,1.078
41,1.274,-3.136,1.274
42,1.274,-3.136,1.372
43,1.1760000000000002,-3.136,1.372
44,1.1760000000000002,-3.136,1.372
45,1.1760000000000002,-3.136,1.372
46,1.1760000000000002,-3.136,1.372
47,1.078,-3.136,1.372
48,1.372,-3.136,1.274
49,1.372,-3.136,1.274
50,1.372,-3.136,1.274
51,1.372,-3.136,1.274
52,1.274,-3.136,1.274
53,1.372,-3.136,1.372
54,1.1760000000000002,-3.136,1.372
55,1.1760000000000002,-3.136,1.372
56,1.1760000000000002,-3.136,1.372
57,1.1760000000000002,-3.136,1.372
58,0.882,-3.136,1.372
59,1.1760000000000002,-3.136,1.372
60,1.274,-3.136,1.372
61,1.274,-3.136,1.372
62,1.274,-3.136,1.372
63,1.274,-3.136,1.372
64,1.372,-3.136,1.274
65,1.1760000000000002,-3.136,1.372
66,1.372,-3.136,1.1760000000000002
67,1.372,-3.136,1.1760000000000002
68,1.372,-3.136,1.1760000000000002
69,1.1760000000000002,-3.136,1.274
70,1.372,-3.136,1.372
71,1.274,-3.136,1.372
72,1.274,-3.136,1.372
73,1.274,-3.136,1.372
74,1.274,-3.136,1.372
75,1.078,-3.136,1.1760000000000002
76,1.47,-3.136,1.274
77,1.1760000000000002,-3.136,1.274
78,1.1760000000000002,-3.136,1.274
79,1.1760000000000002,-3.136,1.274
80,1.274,-3.136,1.1760000000000002
81,1.274,-3.136,1.274
82,1.1760000000000002,-3.136,1.372
83,1.1760000000000002,-3.136,1.372
84,1.1760000000000002,-3.136,1.372
85,1.1760000000000002,-3.136,1.372
86,1.47,-3.136,1.1760000000000002
87,1.1760000000000002,-3.136,1.47
88,0.98,-3.136,1.274
89,0.98,-3.136,1.274
90,0.98,-3.136,1.274
91,1.372,-3.136,1.274
92,1.078,-3.136,1.372
93,1.274,-3.136,1.274
94,1.274,-3.136,1.274
95,1.274,-3.136,1.274
96,1.274,-3.136,1.274
97,1.078,-3.136,1.372
98,0.98,-3.136,1.274
99,1.078,-3.136,1.274
