,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,-3.136,1.372
1,-1.568,-3.136,1.372
2,-1.568,-3.136,1.372
3,-1.568,-3.136,1.372
4,0.098,-3.136,1.372
5,0.0,-3.136,1.372
6,0.0,-3.136,1.372
7,0.0,-3.136,1.372
8,-1.568,-3.136,1.372
9,0.0,-3.136,1.372
10,0.0,-3.136,1.568
11,0.0,-3.136,1.568
12,0.0,-3.136,1.568
13,0.0,-3.136,1.568
14,-1.568,-3.136,1.372
15,-1.568,-3.136,1.47
16,-1.568,-3.136,1.47
17,-1.568,-3.136,1.47
18,-1.568,-3.136,1.47
19,-1.568,-3.136,1.47
20,-1.568,-3.136,1.372
21,-1.568,-3.136,1.47
22,-1.568,-3.136,1.372
23,-1.568,-3.136,1.372
24,-1.568,-3.136,1.372
25,-1.568,-3.136,1.47
26,0.098,-3.136,1.47
27,0.098,-3.136,1.372
28,0.098,-3.136,1.372
29,0.098,-3.136,1.372
30,0.098,-3.136,1.372
31,0.0,-3.136,1.568
32,-1.568,-3.136,1.47
33,0.196,-3.136,1.568
34,0.196,-3.136,1.568
35,0.196,-3.136,1.568
36,0.196,-3.136,1.568
37,-1.568,-3.136,1.47
38,0.0,-3.136,1.372
39,0.098,-3.136,1.47
40,0.098,-3.136,1.47
41,0.098,-3.136,1.47
42,1.372,-3.136,1.47
43,-1.568,-3.136,1.372
44,0.0,-3.136,1.47
45,0.0,-3.136,1.47
46,0.0,-3.136,1.47
47,0.0,-3.136,1.47
48,0.0,-3.136,1.274
49,0.098,-3.136,1.274
50,0.098,-3.136,1.372
51,0.098,-3.136,1.372
52,0.098,-3.136,1.372
53,0.098,-3.136,1.372
54,-1.568,-3.136,1.372
55,0.0,-3.136,1.372
56,-1.568,-3.136,1.274
57,-1.568,-3.136,1.274
58,-1.568,-3.136,1.274
59,0.0,-3.136,1.1760000000000002
60,-1.568,-3.136,1.568
61,-1.568,-3.136,1.372
62,-1.568,-3.136,1.372
63,-1.568,-3.136,1.372
64,-1.568,-3.136,1.372
65,-1.568,-3.136,1.372
66,0.098,-3.136,1.47
67,0.098,-3.136,1.274
68,0.098,-3.136,1.274
69,0.098,-3.136,1.274
70,-1.568,-3.136,1.47
71,-1.568,-3.136,1.568
72,-1.568,-3.136,1.372
73,-1.568,-3.136,1.372
74,-1.568,-3.136,1.372
75,-1.568,-3.136,1.372
76,-1.568,-3.136,1.372
77,-1.568,-3.136,1.274
78,0.0,-3.136,1.47
79,0.0,-3.136,1.47
80,0.0,-3.136,1.47
81,0.0,-3.136,1.372
82,-1.568,-3.136,1.274
83,0.0,-3.136,1.372
84,0.0,-3.136,1.372
85,0.0,-3.136,1.372
86,0.0,-3.136,1.372
87,-1.568,-3.136,1.372
88,-1.568,-3.136,1.274
89,-1.568,-3.136,1.47
90,-1.568,-3.136,1.47
91,-1.568,-3.136,1.47
92,-1.568,-3.136,1.47
93,-1.568,-3.136,1.372
94,-1.568,-3.136,1.372
95,-1.568,-3.136,1.47
96,-1.568,-3.136,1.47
97,-1.568,-3.136,1.47
98,-1.568,-3.136,1.372
99,-1.568,-3.136,1.372
