,Magnetometerx,Magnetometery,Magnetometerz
0,3.136,3.136,0.5880000000000001
1,3.136,3.136,0.5880000000000001
2,3.136,3.136,0.5880000000000001
3,3.136,3.136,0.5880000000000001
4,1.568,3.136,0.5880000000000001
5,3.136,3.136,0.5880000000000001
6,3.136,3.136,0.5880000000000001
7,3.136,3.136,0.5880000000000001
8,3.136,3.136,0.5880000000000001
9,1.568,3.136,0.5880000000000001
10,3.136,3.136,0.5880000000000001
11,3.136,3.136,0.5880000000000001
12,3.136,3.136,0.5880000000000001
13,3.136,3.136,0.5880000000000001
14,3.136,3.136,0.5880000000000001
15,3.136,3.136,0.49
16,3.136,3.136,0.5880000000000001
17,3.136,3.136,0.5880000000000001
18,3.136,3.136,0.5880000000000001
19,3.136,3.136,0.5880000000000001
20,3.136,3.136,0.5880000000000001
21,3.136,3.136,0.5880000000000001
22,3.136,3.136,0.5880000000000001
23,3.136,3.136,0.5880000000000001
24,3.136,3.136,0.5880000000000001
25,3.136,3.136,0.5880000000000001
26,3.136,3.136,0.686
27,3.136,3.136,0.784
28,3.136,3.136,0.5880000000000001
29,3.136,3.136,0.5880000000000001
30,3.136,3.136,0.5880000000000001
31,3.136,3.136,0.686
32,3.136,3.136,0.5880000000000001
33,3.136,4.704000000000001,0.49
34,3.136,4.704000000000001,0.49
35,3.136,4.704000000000001,0.49
36,3.136,4.704000000000001,0.49
37,1.568,3.136,0.5880000000000001
38,3.136,3.136,0.686
39,3.136,4.704000000000001,0.686
40,3.136,4.704000000000001,0.686
41,3.136,4.704000000000001,0.686
42,3.136,4.704000000000001,0.686
43,3.136,3.136,0.392
44,1.568,4.704000000000001,0.49
45,1.568,4.704000000000001,0.49
46,1.568,4.704000000000001,0.49
47,1.568,4.704000000000001,0.49
48,3.136,3.136,0.686
49,3.136,3.136,0.686
50,3.136,4.704000000000001,0.686
51,3.136,4.704000000000001,0.686
52,3.136,4.704000000000001,0.686
53,3.136,4.704000000000001,0.686
54,1.568,3.136,0.5880000000000001
55,3.136,3.136,0.686
56,1.568,3.136,0.49
57,1.568,3.136,0.49
58,1.568,3.136,0.49
59,1.568,3.136,0.686
60,1.568,3.136,0.5880000000000001
61,3.136,3.136,0.49
62,3.136,3.136,0.49
63,3.136,3.136,0.49
64,3.136,3.136,0.49
65,1.568,3.136,0.5880000000000001
66,1.568,3.136,0.5880000000000001
67,1.568,3.136,0.5880000000000001
68,1.568,3.136,0.5880000000000001
69,1.568,3.136,0.5880000000000001
70,3.136,3.136,0.5880000000000001
71,3.136,3.136,0.49
72,1.568,3.136,0.5880000000000001
73,1.568,3.136,0.5880000000000001
74,1.568,3.136,0.5880000000000001
75,1.568,3.136,0.5880000000000001
76,1.568,4.704000000000001,0.49
77,3.136,4.704000000000001,0.5880000000000001
78,3.136,3.136,0.686
79,3.136,3.136,0.686
80,3.136,3.136,0.686
81,3.136,3.136,0.686
82,3.136,3.136,0.49
83,3.136,4.704000000000001,0.49
84,3.136,4.704000000000001,0.49
85,3.136,4.704000000000001,0.49
86,3.136,4.704000000000001,0.49
87,3.136,3.136,0.49
88,3.136,3.136,0.49
89,3.136,3.136,0.686
90,3.136,3.136,0.686
91,3.136,3.136,0.686
92,3.136,3.136,0.686
93,3.136,3.136,0.49
94,3.136,3.136,0.686
95,3.136,3.136,0.49
96,3.136,3.136,0.49
97,3.136,3.136,0.49
98,3.136,3.136,0.392
99,3.136,3.136,0.49
