,Magnetometerx,Magnetometery,Magnetometerz
0,0.0,0.392,3.136
1,0.196,0.29400000000000004,3.136
2,0.0,0.392,3.136
3,0.0,0.392,3.136
4,0.0,0.392,3.136
5,0.0,0.392,3.136
6,-1.568,0.49,3.136
7,0.29400000000000004,0.49,3.136
8,-1.568,0.49,3.136
9,-1.568,0.49,3.136
10,-1.568,0.49,3.136
11,-1.568,0.49,3.136
12,-1.568,0.49,3.136
13,-1.568,0.29400000000000004,3.136
14,-1.568,0.29400000000000004,3.136
15,-1.568,0.29400000000000004,3.136
16,-1.568,0.29400000000000004,3.136
17,0.0,0.49,3.136
18,0.098,0.49,3.136
19,0.0,0.0,3.136
20,0.0,0.0,3.136
21,0.0,0.0,3.136
22,0.098,0.392,3.136
23,0.196,0.49,3.136
24,0.0,0.686,3.136
25,0.0,0.686,3.136
26,0.0,0.686,3.136
27,0.0,0.686,3.136
28,-1.568,0.392,3.136
29,0.0,0.392,3.136
30,0.0,0.392,4.704000000000001
31,0.0,0.392,4.704000000000001
32,0.0,0.392,4.704000000000001
33,0.0,0.392,4.704000000000001
34,-1.568,0.5880000000000001,3.136
35,0.098,0.5880000000000001,3.136
36,0.098,0.5880000000000001,3.136
37,0.098,0.5880000000000001,3.136
38,0.098,0.5880000000000001,3.136
39,-1.568,0.392,3.136
40,0.0,0.686,3.136
41,-1.568,0.196,3.136
42,-1.568,0.196,3.136
43,-1.568,0.196,3.136
44,-1.568,0.196,3.136
45,-1.568,0.392,4.704000000000001
46,-1.568,0.686,4.704000000000001
47,0.0,0.5880000000000001,3.136
48,0.0,0.5880000000000001,3.136
49,0.0,0.5880000000000001,3.136
50,0.098,0.392,3.136
51,-1.568,0.49,3.136
52,0.29400000000000004,0.5880000000000001,4.704000000000001
53,0.29400000000000004,0.5880000000000001,4.704000000000001
54,0.29400000000000004,0.5880000000000001,4.704000000000001
55,0.29400000000000004,0.5880000000000001,4.704000000000001
56,0.0,0.29400000000000004,3.136
57,-1.568,0.29400000000000004,3.136
58,0.098,0.49,4.704000000000001
59,0.098,0.49,4.704000000000001
60,0.098,0.49,4.704000000000001
61,0.098,0.49,4.704000000000001
62,-1.568,0.392,4.704000000000001
63,-1.568,0.392,3.136
64,-1.568,0.392,3.136
65,-1.568,0.392,3.136
66,-1.568,0.392,3.136
67,0.098,0.29400000000000004,3.136
68,0.098,0.5880000000000001,3.136
69,0.196,0.5880000000000001,3.136
70,0.196,0.5880000000000001,3.136
71,0.196,0.5880000000000001,3.136
72,0.196,0.5880000000000001,3.136
73,-1.568,0.5880000000000001,3.136
74,0.0,0.49,3.136
75,-1.568,0.196,3.136
76,-1.568,0.196,3.136
77,-1.568,0.196,3.136
78,0.0,0.29400000000000004,3.136
79,0.196,0.392,3.136
80,0.0,0.49,3.136
81,0.0,0.49,3.136
82,0.0,0.49,3.136
83,0.0,0.49,3.136
84,0.0,0.29400000000000004,4.704000000000001
85,0.0,0.49,3.136
86,0.196,0.49,3.136
87,0.196,0.49,3.136
88,0.196,0.49,3.136
89,0.196,0.392,3.136
90,0.098,0.49,3.136
91,-1.568,0.49,3.136
92,-1.568,0.49,3.136
93,-1.568,0.49,3.136
94,-1.568,0.49,3.136
95,-1.568,0.392,3.136
96,-1.568,0.686,3.136
97,-1.568,0.49,3.136
98,-1.568,0.49,3.136
99,-1.568,0.49,3.136
