,Magnetometerx,Magnetometery,Magnetometerz
0,4.704000000000001,1.568,4.704000000000001
1,4.704000000000001,1.568,6.272
2,4.704000000000001,1.568,4.704000000000001
3,4.704000000000001,1.568,4.704000000000001
4,4.704000000000001,1.568,4.704000000000001
5,4.704000000000001,1.568,4.704000000000001
6,3.136,1.568,6.272
7,3.136,1.568,4.704000000000001
8,4.704000000000001,1.568,6.272
9,4.704000000000001,1.568,6.272
10,4.704000000000001,1.568,6.272
11,4.704000000000001,1.568,6.272
12,4.704000000000001,1.568,4.704000000000001
13,3.136,1.568,4.704000000000001
14,3.136,1.568,4.704000000000001
15,3.136,1.568,4.704000000000001
16,3.136,1.568,4.704000000000001
17,3.136,1.568,4.704000000000001
18,3.136,1.568,4.704000000000001
19,3.136,1.568,6.272
20,3.136,1.568,6.272
21,3.136,1.568,6.272
22,3.136,1.568,6.272
23,4.704000000000001,1.568,6.272
24,4.704000000000001,1.568,4.704000000000001
25,3.136,1.568,4.704000000000001
26,3.136,1.568,4.704000000000001
27,3.136,1.568,4.704000000000001
28,3.136,1.568,6.272
29,3.136,1.568,6.272
30,3.136,1.568,4.704000000000001
31,3.136,1.568,4.704000000000001
32,3.136,1.568,4.704000000000001
33,3.136,1.568,4.704000000000001
34,3.136,1.568,4.704000000000001
35,3.136,1.568,4.704000000000001
36,3.136,1.568,4.704000000000001
37,3.136,1.568,4.704000000000001
38,3.136,1.568,4.704000000000001
39,3.136,1.568,4.704000000000001
40,4.704000000000001,1.568,4.704000000000001
41,3.136,1.568,4.704000000000001
42,3.136,1.568,4.704000000000001
43,3.136,1.568,4.704000000000001
44,3.136,1.568,4.704000000000001
45,4.704000000000001,1.568,4.704000000000001
46,4.704000000000001,1.568,4.704000000000001
47,3.136,1.568,4.704000000000001
48,3.136,1.568,4.704000000000001
49,3.136,1.568,4.704000000000001
50,3.136,1.568,4.704000000000001
51,3.136,1.568,4.704000000000001
52,3.136,1.568,4.704000000000001
53,3.136,1.568,4.704000000000001
54,3.136,1.568,4.704000000000001
55,3.136,1.568,4.704000000000001
56,3.136,1.568,4.704000000000001
57,3.136,1.568,6.272
58,3.136,1.568,4.704000000000001
59,4.704000000000001,1.568,4.704000000000001
60,4.704000000000001,1.568,4.704000000000001
61,4.704000000000001,1.568,4.704000000000001
62,3.136,1.568,4.704000000000001
63,3.136,1.568,4.704000000000001
64,4.704000000000001,1.568,4.704000000000001
65,4.704000000000001,1.568,4.704000000000001
66,4.704000000000001,1.568,4.704000000000001
67,4.704000000000001,1.568,4.704000000000001
68,4.704000000000001,1.568,6.272
69,3.136,1.568,6.272
70,4.704000000000001,1.568,6.272
71,4.704000000000001,1.568,6.272
72,4.704000000000001,1.568,6.272
73,3.136,1.568,6.272
74,3.136,1.568,6.272
75,4.704000000000001,1.568,4.704000000000001
76,4.704000000000001,1.568,4.704000000000001
77,4.704000000000001,1.568,4.704000000000001
78,4.704000000000001,1.568,4.704000000000001
79,4.704000000000001,1.568,6.272
80,4.704000000000001,1.568,4.704000000000001
81,3.136,1.568,4.704000000000001
82,3.136,1.568,4.704000000000001
83,3.136,1.568,4.704000000000001
84,3.136,1.568,4.704000000000001
85,3.136,1.568,4.704000000000001
86,3.136,1.568,4.704000000000001
87,3.136,1.568,4.704000000000001
88,3.136,1.568,4.704000000000001
89,3.136,1.568,4.704000000000001
90,3.136,1.568,4.704000000000001
91,4.704000000000001,1.568,6.272
92,3.136,1.568,6.272
93,3.136,1.568,6.272
94,3.136,1.568,6.272
95,3.136,1.568,4.704000000000001
96,4.704000000000001,1.568,4.704000000000001
97,3.136,1.568,4.704000000000001
98,3.136,1.568,4.704000000000001
99,3.136,1.568,4.704000000000001
