,Magnetometerx,Magnetometery,Magnetometerz
0,-61.152,-12.544,39.2
1,-61.152,-12.544,39.2
2,-59.584,-12.544,39.2
3,-59.584,-12.544,39.2
4,-59.584,-12.544,39.2
5,-59.584,-12.544,39.2
6,-61.152,-12.544,39.2
7,-61.152,-12.544,39.2
8,-61.152,-12.544,39.2
9,-61.152,-12.544,39.2
10,-61.152,-12.544,39.2
11,-61.152,-12.544,39.2
12,-59.584,-12.544,39.2
13,-61.152,-12.544,39.2
14,-61.152,-12.544,39.2
15,-61.152,-12.544,39.2
16,-61.152,-12.544,39.2
17,-59.584,-12.544,39.2
18,-59.584,-12.544,39.2
19,-61.152,-12.544,39.2
20,-61.152,-12.544,39.2
21,-61.152,-12.544,39.2
22,-61.152,-12.544,39.2
23,-59.584,-12.544,39.2
24,-61.152,-12.544,39.2
25,-61.152,-12.544,39.2
26,-61.152,-12.544,39.2
27,-61.152,-12.544,39.2
28,-61.152,-12.544,39.2
29,-61.152,-12.544,39.2
30,-61.152,-12.544,39.2
31,-61.152,-12.544,39.2
32,-61.152,-12.544,39.2
33,-61.152,-12.544,39.2
34,-61.152,-12.544,39.2
35,-61.152,-12.544,39.2
36,-61.152,-12.544,39.2
37,-61.152,-12.544,39.2
38,-61.152,-12.544,39.2
39,-61.152,-12.544,39.2
40,-61.152,-12.544,39.2
41,-61.152,-12.544,39.2
42,-61.152,-12.544,39.2
43,-61.152,-12.544,39.2
44,-61.152,-12.544,39.2
45,-61.152,-12.544,39.2
46,-61.152,-12.544,39.2
47,-61.152,-12.544,39.2
48,-61.152,-12.544,39.2
49,-61.152,-12.544,39.2
50,-61.152,-12.544,39.2
51,-61.152,-12.544,39.2
52,-61.152,-12.544,39.2
53,-61.152,-12.544,39.2
54,-61.152,-12.544,39.2
55,-61.152,-12.544,39.2
56,-61.152,-12.544,39.2
57,-61.152,-12.544,39.2
58,-61.152,-12.544,39.2
59,-61.152,-12.544,39.2
60,-61.152,-12.544,39.2
61,-61.152,-12.544,39.2
62,-59.584,-12.544,39.2
63,-61.152,-12.544,39.2
64,-61.152,-12.544,39.2
65,-61.152,-12.544,39.2
66,-61.152,-12.544,39.2
67,-61.152,-12.544,39.2
68,-61.152,-12.544,39.2
69,-61.152,-12.544,39.2
70,-61.152,-12.544,39.2
71,-61.152,-12.544,39.2
72,-61.152,-12.544,39.2
73,-61.152,-12.544,39.2
74,-61.152,-12.544,39.2
75,-61.152,-12.544,39.2
76,-61.152,-12.544,39.2
77,-61.152,-12.544,39.2
78,-61.152,-12.544,39.2
79,-61.152,-12.544,39.2
80,-61.152,-12.544,39.2
81,-61.152,-12.544,39.2
82,-61.152,-12.544,39.2
83,-61.152,-12.544,39.2
84,-59.584,-12.544,39.2
85,-59.584,-12.544,39.2
86,-61.152,-12.544,39.2
87,-61.152,-12.544,39.2
88,-61.152,-12.544,39.2
89,-61.152,-12.544,39.2
90,-59.584,-12.544,39.2
91,-61.152,-12.544,39.2
92,-61.152,-12.544,39.2
93,-61.152,-12.544,39.2
94,-61.152,-12.544,39.2
95,-61.152,-12.544,39.2
96,-59.584,-12.544,39.2
97,-61.152,-12.544,39.2
98,-61.152,-12.544,39.2
99,-61.152,-12.544,39.2
