,Magnetometerx,Magnetometery,Magnetometerz
0,0.98,25.088,1.47
1,1.1760000000000002,25.088,1.274
2,1.372,25.088,1.372
3,1.372,25.088,1.372
4,1.372,25.088,1.372
5,1.372,25.088,1.372
6,1.078,25.088,1.47
7,0.98,25.088,1.372
8,1.274,25.088,1.372
9,1.274,25.088,1.372
10,1.274,25.088,1.372
11,0.784,25.088,1.274
12,0.882,25.088,1.47
13,0.98,25.088,1.47
14,0.98,25.088,1.47
15,0.98,25.088,1.47
16,0.98,25.088,1.47
17,1.274,25.088,1.47
18,1.078,25.088,1.568
19,0.882,25.088,1.274
20,0.882,25.088,1.274
21,0.882,25.088,1.274
22,0.882,25.088,1.274
23,1.078,25.088,1.274
24,1.078,25.088,1.372
25,1.078,25.088,1.372
26,1.078,25.088,1.372
27,1.078,25.088,1.372
28,1.274,25.088,1.568
29,1.1760000000000002,25.088,1.47
30,1.274,25.088,1.274
31,1.274,25.088,1.274
32,1.274,25.088,1.274
33,1.274,25.088,1.274
34,1.1760000000000002,25.088,1.47
35,1.1760000000000002,25.088,1.372
36,0.98,25.088,1.47
37,0.98,25.088,1.47
38,0.98,25.088,1.47
39,0.98,25.088,1.47
40,1.078,25.088,1.47
41,0.686,25.088,1.47
42,0.686,25.088,1.47
43,0.686,25.088,1.47
44,0.686,25.088,1.47
45,0.882,25.088,1.372
46,0.784,25.088,1.372
47,1.078,25.088,1.372
48,1.078,25.088,1.372
49,1.078,25.088,1.372
50,0.98,25.088,1.274
51,0.784,25.088,1.372
52,1.078,25.088,1.372
53,1.078,25.088,1.372
54,1.078,25.088,1.372
55,1.078,25.088,1.372
56,0.98,25.088,1.47
57,1.1760000000000002,25.088,1.47
58,1.078,25.088,1.372
59,1.078,25.088,1.372
60,1.078,25.088,1.372
61,1.078,25.088,1.372
62,1.274,25.088,1.372
63,1.372,25.088,1.47
64,0.686,25.088,1.372
65,0.686,25.088,1.372
66,0.686,25.088,1.372
67,1.274,25.088,1.372
68,1.1760000000000002,25.088,1.47
69,0.98,25.088,1.47
70,0.98,25.088,1.47
71,0.98,25.088,1.47
72,0.98,25.088,1.47
73,1.078,25.088,1.372
74,0.882,25.088,1.47
75,0.98,25.088,1.47
76,0.98,25.088,1.47
77,0.98,25.088,1.47
78,0.98,25.088,1.274
79,1.078,25.088,1.47
80,0.98,25.088,1.47
81,0.98,25.088,1.47
82,0.98,25.088,1.47
83,0.98,25.088,1.47
84,0.98,25.088,1.372
85,1.078,25.088,1.47
86,0.882,25.088,1.372
87,0.882,25.088,1.372
88,0.882,25.088,1.372
89,0.882,25.088,1.372
90,1.274,25.088,1.372
91,0.98,25.088,1.372
92,1.078,25.088,1.47
93,1.078,25.088,1.47
94,1.078,25.088,1.47
95,0.882,25.088,1.372
96,0.686,25.088,1.47
97,0.882,25.088,1.372
98,0.882,25.088,1.372
99,0.882,25.088,1.372
