,Magnetometerx,Magnetometery,Magnetometerz
0,0.882,-3.136,3.136
1,0.882,-3.136,1.568
2,0.882,-3.136,1.568
3,0.882,-3.136,1.568
4,0.882,-3.136,1.568
5,0.882,-3.136,1.568
6,0.882,-3.136,3.136
7,0.784,-3.136,1.568
8,0.784,-3.136,3.136
9,0.784,-3.136,3.136
10,0.784,-3.136,3.136
11,0.686,-3.136,1.568
12,1.1760000000000002,-3.136,3.136
13,0.29400000000000004,-3.136,3.136
14,0.29400000000000004,-3.136,3.136
15,0.29400000000000004,-3.136,3.136
16,0.29400000000000004,-3.136,3.136
17,0.882,-3.136,1.568
18,0.784,-3.136,3.136
19,0.882,-3.136,1.568
20,0.882,-3.136,1.568
21,0.882,-3.136,1.568
22,0.98,-3.136,1.568
23,0.784,-3.136,3.136
24,0.98,-3.136,1.568
25,0.98,-3.136,1.568
26,0.98,-3.136,1.568
27,0.98,-3.136,1.568
28,0.882,-3.136,1.568
29,0.98,-3.136,1.568
30,0.98,-3.136,1.568
31,0.98,-3.136,1.568
32,0.98,-3.136,1.568
33,0.98,-3.136,1.568
34,1.078,-3.136,3.136
35,0.784,-3.136,1.568
36,0.98,-3.136,1.568
37,0.98,-3.136,1.568
38,0.98,-3.136,1.568
39,0.882,-3.136,3.136
40,0.784,-3.136,3.136
41,0.784,-3.136,3.136
42,0.784,-3.136,3.136
43,0.784,-3.136,3.136
44,0.784,-3.136,3.136
45,1.078,-3.136,1.568
46,0.686,-3.136,1.568
47,0.98,-3.136,3.136
48,0.98,-3.136,3.136
49,0.98,-3.136,3.136
50,1.078,-3.136,3.136
51,0.784,-3.136,3.136
52,0.882,-3.136,3.136
53,0.882,-3.136,3.136
54,0.882,-3.136,3.136
55,0.882,-3.136,3.136
56,0.686,-3.136,3.136
57,0.882,-3.136,3.136
58,0.882,-3.136,3.136
59,0.882,-3.136,3.136
60,0.882,-3.136,3.136
61,0.882,-3.136,3.136
62,0.98,-3.136,3.136
63,0.882,-3.136,1.568
64,0.882,-3.136,1.568
65,0.882,-3.136,1.568
66,0.882,-3.136,1.568
67,0.784,-3.136,3.136
68,0.98,-3.136,1.568
69,0.686,-3.136,3.136
70,0.686,-3.136,3.136
71,0.686,-3.136,3.136
72,0.686,-3.136,3.136
73,0.882,-3.136,3.136
74,0.98,-3.136,1.568
75,0.784,-3.136,3.136
76,0.784,-3.136,3.136
77,0.784,-3.136,3.136
78,0.98,-3.136,1.568
79,0.98,-3.136,3.136
80,0.98,-3.136,1.568
81,0.98,-3.136,1.568
82,0.98,-3.136,1.568
83,0.98,-3.136,1.568
84,0.882,-3.136,1.568
85,0.882,-3.136,3.136
86,0.882,-3.136,3.136
87,0.882,-3.136,3.136
88,0.882,-3.136,3.136
89,0.882,-3.136,3.136
90,0.686,-3.136,3.136
91,0.98,-3.136,3.136
92,0.98,-3.136,3.136
93,0.98,-3.136,3.136
94,0.98,-3.136,3.136
95,0.686,-3.136,1.568
96,0.882,-3.136,3.136
97,0.5880000000000001,-3.136,3.136
98,0.5880000000000001,-3.136,3.136
99,0.5880000000000001,-3.136,3.136
