,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,1.274,0.686
1,-1.568,1.47,0.784
2,-1.568,1.568,0.784
3,-1.568,1.568,0.882
4,-1.568,1.568,0.882
5,-1.568,1.568,0.882
6,-1.568,1.568,0.882
7,-1.568,1.568,0.784
8,-1.568,1.568,0.784
9,-1.568,1.568,0.784
10,-1.568,1.568,0.784
11,-1.568,1.568,0.784
12,-1.568,1.568,0.784
13,-1.568,1.568,0.882
14,-1.568,1.568,0.882
15,-1.568,1.568,0.882
16,-1.568,1.568,0.882
17,-1.568,1.568,0.882
18,-1.568,1.47,0.784
19,-3.136,1.568,0.686
20,-1.568,1.568,0.882
21,-1.568,1.568,0.882
22,-1.568,1.568,0.882
23,-1.568,1.568,0.784
24,-3.136,1.274,0.882
25,-1.568,1.568,0.686
26,-1.568,1.568,0.686
27,-1.568,1.568,0.686
28,-1.568,1.568,0.686
29,-1.568,1.568,0.5880000000000001
30,-1.568,1.47,0.686
31,-1.568,1.568,0.882
32,-1.568,1.568,0.882
33,-1.568,1.568,0.882
34,-1.568,1.47,0.882
35,-1.568,1.568,0.686
36,-1.568,1.568,0.686
37,-1.568,1.568,0.686
38,-1.568,1.568,0.686
39,-1.568,1.568,0.686
40,-1.568,1.568,0.784
41,-1.568,1.568,0.882
42,-1.568,1.47,0.784
43,-1.568,1.47,0.784
44,-1.568,1.47,0.784
45,-1.568,1.47,0.784
46,-3.136,1.47,0.882
47,-1.568,1.47,0.882
48,-1.568,1.47,0.882
49,-1.568,1.47,0.882
50,-1.568,1.47,0.882
51,-1.568,1.568,0.882
52,-1.568,1.568,0.784
53,-1.568,1.47,0.784
54,-1.568,1.47,0.784
55,-1.568,1.47,0.784
56,-1.568,1.47,0.784
57,-3.136,1.47,0.784
58,-1.568,1.568,0.784
59,-1.568,1.47,0.882
60,-1.568,1.47,0.882
61,-1.568,1.47,0.882
62,-1.568,1.47,0.784
63,-1.568,1.47,0.686
64,-1.568,1.47,0.882
65,-1.568,1.47,0.882
66,-1.568,1.47,0.882
67,-1.568,1.47,0.882
68,-1.568,1.568,0.98
69,-3.136,1.568,0.686
70,-1.568,1.47,0.784
71,-1.568,1.47,0.784
72,-1.568,1.47,0.784
73,-3.136,1.47,0.784
74,-3.136,1.568,0.784
75,-1.568,1.568,0.784
76,-1.568,1.568,0.784
77,-1.568,1.568,0.784
78,-1.568,1.568,0.784
79,-1.568,1.47,0.784
80,-1.568,1.47,0.882
81,-3.136,1.372,0.882
82,-3.136,1.372,0.882
83,-3.136,1.372,0.882
84,-3.136,1.372,0.882
85,-1.568,1.372,0.882
86,-1.568,1.47,0.784
87,-1.568,1.47,0.784
88,-1.568,1.47,0.784
89,-1.568,1.47,0.784
90,-1.568,1.568,0.784
91,-1.568,1.47,0.686
92,-1.568,1.47,0.784
93,-1.568,1.47,0.784
94,-1.568,1.47,0.784
95,-1.568,1.47,0.784
96,-1.568,1.568,0.784
97,-1.568,1.568,0.784
98,-3.136,1.372,0.784
99,-3.136,1.372,0.784
