,Magnetometerx,Magnetometery,Magnetometerz
0,-4.704000000000001,1.568,0.5880000000000001
1,-4.704000000000001,1.568,0.5880000000000001
2,-4.704000000000001,1.568,0.686
3,-4.704000000000001,1.568,0.882
4,-6.272,1.568,0.686
5,-6.272,1.568,0.686
6,-6.272,1.568,0.686
7,-6.272,1.568,0.686
8,-4.704000000000001,1.568,0.686
9,-6.272,1.568,0.686
10,-4.704000000000001,1.568,0.686
11,-4.704000000000001,1.568,0.686
12,-4.704000000000001,1.568,0.686
13,-4.704000000000001,1.568,0.784
14,-4.704000000000001,1.568,0.686
15,-4.704000000000001,1.568,0.49
16,-4.704000000000001,1.568,0.49
17,-4.704000000000001,1.568,0.49
18,-4.704000000000001,1.568,0.49
19,-6.272,1.568,0.686
20,-6.272,1.568,0.5880000000000001
21,-6.272,1.568,0.686
22,-6.272,1.568,0.686
23,-6.272,1.568,0.686
24,-6.272,1.568,0.686
25,-6.272,1.568,0.5880000000000001
26,-6.272,1.568,0.686
27,-6.272,1.568,0.686
28,-6.272,1.568,0.686
29,-6.272,1.568,0.686
30,-4.704000000000001,1.568,0.686
31,-6.272,1.568,0.686
32,-6.272,1.568,0.686
33,-6.272,1.568,0.686
34,-6.272,1.568,0.686
35,-6.272,1.568,0.686
36,-4.704000000000001,1.568,0.686
37,-4.704000000000001,1.568,0.686
38,-4.704000000000001,1.568,0.686
39,-4.704000000000001,1.568,0.686
40,-4.704000000000001,1.568,0.686
41,-4.704000000000001,1.568,0.686
42,-4.704000000000001,1.568,0.784
43,-4.704000000000001,1.568,0.686
44,-4.704000000000001,1.568,0.686
45,-4.704000000000001,1.568,0.686
46,-4.704000000000001,1.568,0.686
47,-4.704000000000001,1.568,0.5880000000000001
48,-4.704000000000001,1.568,0.784
49,-4.704000000000001,1.568,0.686
50,-4.704000000000001,1.568,0.686
51,-4.704000000000001,1.568,0.686
52,-6.272,1.568,0.686
53,-6.272,1.568,0.686
54,-6.272,1.568,0.686
55,-6.272,1.568,0.686
56,-6.272,1.568,0.686
57,-6.272,1.568,0.686
58,-6.272,1.568,0.5880000000000001
59,-6.272,1.568,0.5880000000000001
60,-4.704000000000001,1.568,0.686
61,-4.704000000000001,1.568,0.686
62,-4.704000000000001,1.568,0.686
63,-4.704000000000001,1.568,0.784
64,-6.272,1.568,0.686
65,-4.704000000000001,1.568,0.784
66,-4.704000000000001,1.568,0.784
67,-4.704000000000001,1.568,0.784
68,-4.704000000000001,1.568,0.784
69,-6.272,1.568,0.686
70,-6.272,1.568,0.686
71,-6.272,1.568,0.49
72,-6.272,1.568,0.49
73,-6.272,1.568,0.49
74,-6.272,1.568,0.49
75,-4.704000000000001,1.568,0.686
76,-6.272,1.568,0.686
77,-6.272,1.568,0.686
78,-6.272,1.568,0.686
79,-6.272,1.568,0.686
80,-4.704000000000001,1.568,0.784
81,-6.272,1.568,0.686
82,-6.272,1.568,0.49
83,-6.272,1.568,0.49
84,-6.272,1.568,0.49
85,-6.272,1.568,0.49
86,-4.704000000000001,1.568,0.5880000000000001
87,-4.704000000000001,1.568,0.5880000000000001
88,-4.704000000000001,1.568,0.5880000000000001
89,-4.704000000000001,1.568,0.5880000000000001
90,-4.704000000000001,1.568,0.5880000000000001
91,-4.704000000000001,1.568,0.784
92,-6.272,1.568,0.784
93,-6.272,1.568,0.686
94,-6.272,1.568,0.686
95,-6.272,1.568,0.686
96,-6.272,1.568,0.686
97,-4.704000000000001,1.568,0.5880000000000001
98,-4.704000000000001,1.568,0.686
99,-6.272,1.568,0.686
