,Magnetometerx,Magnetometery,Magnetometerz
0,4.704000000000001,-3.136,1.568
1,4.704000000000001,-3.136,1.568
2,4.704000000000001,-3.136,1.568
3,4.704000000000001,-3.136,1.568
4,6.272,-3.136,1.568
5,4.704000000000001,-3.136,1.568
6,6.272,-3.136,3.136
7,6.272,-3.136,3.136
8,6.272,-3.136,3.136
9,6.272,-3.136,3.136
10,6.272,-3.136,3.136
11,4.704000000000001,-3.136,3.136
12,6.272,-3.136,1.568
13,6.272,-3.136,1.568
14,6.272,-3.136,1.568
15,6.272,-3.136,1.568
16,4.704000000000001,-3.136,3.136
17,4.704000000000001,-3.136,3.136
18,4.704000000000001,-3.136,3.136
19,4.704000000000001,-3.136,3.136
20,4.704000000000001,-3.136,3.136
21,6.272,-3.136,3.136
22,6.272,-3.136,1.568
23,4.704000000000001,-3.136,1.568
24,4.704000000000001,-3.136,1.568
25,4.704000000000001,-3.136,1.568
26,4.704000000000001,-3.136,1.568
27,6.272,-3.136,1.568
28,4.704000000000001,-3.136,1.568
29,4.704000000000001,-3.136,1.568
30,4.704000000000001,-3.136,1.568
31,4.704000000000001,-3.136,1.568
32,6.272,-3.136,1.568
33,4.704000000000001,-3.136,1.568
34,6.272,-3.136,1.568
35,6.272,-3.136,1.568
36,6.272,-3.136,1.568
37,6.272,-3.136,1.568
38,6.272,-3.136,3.136
39,6.272,-3.136,1.568
40,4.704000000000001,-3.136,1.568
41,4.704000000000001,-3.136,1.568
42,4.704000000000001,-3.136,1.568
43,4.704000000000001,-3.136,1.568
44,6.272,-3.136,1.568
45,6.272,-3.136,1.568
46,6.272,-3.136,1.568
47,6.272,-3.136,1.568
48,6.272,-3.136,1.568
49,6.272,-3.136,3.136
50,6.272,-3.136,1.568
51,6.272,-3.136,1.568
52,6.272,-3.136,1.568
53,6.272,-3.136,1.568
54,6.272,-3.136,1.568
55,6.272,-3.136,1.568
56,6.272,-3.136,3.136
57,6.272,-3.136,3.136
58,6.272,-3.136,3.136
59,6.272,-3.136,3.136
60,6.272,-3.136,3.136
61,4.704000000000001,-3.136,1.568
62,6.272,-3.136,1.568
63,6.272,-3.136,1.568
64,6.272,-3.136,1.568
65,6.272,-3.136,1.568
66,4.704000000000001,-3.136,1.568
67,4.704000000000001,-3.136,3.136
68,4.704000000000001,-3.136,1.568
69,4.704000000000001,-3.136,1.568
70,4.704000000000001,-3.136,1.568
71,6.272,-3.136,1.568
72,6.272,-3.136,1.568
73,6.272,-3.136,1.568
74,6.272,-3.136,1.568
75,6.272,-3.136,1.568
76,6.272,-3.136,1.568
77,6.272,-3.136,3.136
78,6.272,-3.136,1.568
79,4.704000000000001,-3.136,1.568
80,4.704000000000001,-3.136,1.568
81,4.704000000000001,-3.136,1.568
82,4.704000000000001,-3.136,1.568
83,4.704000000000001,-3.136,1.568
84,6.272,-3.136,1.568
85,6.272,-3.136,1.568
86,6.272,-3.136,1.568
87,6.272,-3.136,1.568
88,4.704000000000001,-3.136,1.568
89,6.272,-3.136,1.568
90,6.272,-3.136,1.568
91,6.272,-3.136,1.568
92,6.272,-3.136,1.568
93,6.272,-3.136,1.568
94,6.272,-3.136,1.568
95,6.272,-3.136,1.568
96,6.272,-3.136,1.568
97,6.272,-3.136,1.568
98,6.272,-3.136,1.568
99,6.272,-3.136,1.568
