,Magnetometerx,Magnetometery,Magnetometerz
0,1.1760000000000002,-7.84,0.5880000000000001
1,1.1760000000000002,-7.84,0.5880000000000001
2,1.1760000000000002,-7.84,0.5880000000000001
3,0.98,-9.408000000000001,0.686
4,0.98,-7.84,0.686
5,0.98,-7.84,0.686
6,0.98,-7.84,0.686
7,0.98,-7.84,0.686
8,0.882,-7.84,0.686
9,0.98,-9.408000000000001,0.686
10,0.882,-7.84,0.5880000000000001
11,0.882,-7.84,0.5880000000000001
12,0.882,-7.84,0.5880000000000001
13,0.882,-7.84,0.5880000000000001
14,1.1760000000000002,-7.84,0.784
15,0.882,-7.84,0.784
16,0.98,-7.84,0.686
17,0.98,-7.84,0.686
18,0.98,-7.84,0.686
19,1.1760000000000002,-7.84,0.686
20,0.98,-9.408000000000001,0.686
21,0.98,-7.84,0.5880000000000001
22,0.98,-7.84,0.5880000000000001
23,0.98,-7.84,0.5880000000000001
24,0.98,-7.84,0.5880000000000001
25,1.274,-7.84,0.784
26,1.1760000000000002,-7.84,0.5880000000000001
27,0.882,-9.408000000000001,0.686
28,0.882,-9.408000000000001,0.686
29,0.882,-9.408000000000001,0.686
30,0.784,-9.408000000000001,0.686
31,0.686,-7.84,0.686
32,1.078,-9.408000000000001,0.686
33,1.078,-9.408000000000001,0.686
34,1.078,-9.408000000000001,0.686
35,1.078,-9.408000000000001,0.686
36,0.882,-7.84,0.686
37,0.98,-7.84,0.784
38,0.784,-7.84,0.686
39,0.784,-7.84,0.686
40,0.784,-7.84,0.686
41,0.784,-7.84,0.686
42,0.98,-9.408000000000001,0.686
43,0.882,-9.408000000000001,0.5880000000000001
44,0.882,-9.408000000000001,0.5880000000000001
45,0.882,-9.408000000000001,0.5880000000000001
46,0.882,-9.408000000000001,0.5880000000000001
47,1.078,-7.84,0.686
48,1.078,-7.84,0.686
49,0.98,-7.84,0.882
50,0.98,-7.84,0.882
51,0.98,-7.84,0.882
52,0.98,-7.84,0.882
53,0.98,-9.408000000000001,0.686
54,0.784,-7.84,0.784
55,0.882,-7.84,0.686
56,0.882,-7.84,0.686
57,0.882,-7.84,0.686
58,0.882,-9.408000000000001,0.784
59,1.274,-7.84,0.5880000000000001
60,0.98,-7.84,0.5880000000000001
61,0.98,-7.84,0.5880000000000001
62,0.98,-7.84,0.5880000000000001
63,0.98,-7.84,0.5880000000000001
64,0.98,-7.84,0.784
65,1.078,-7.84,0.784
66,0.98,-7.84,0.784
67,0.98,-7.84,0.784
68,0.98,-7.84,0.784
69,0.98,-7.84,0.784
70,1.1760000000000002,-7.84,0.882
71,1.274,-7.84,0.686
72,0.98,-7.84,0.882
73,0.98,-7.84,0.882
74,0.98,-7.84,0.882
75,1.078,-7.84,0.784
76,0.882,-7.84,0.686
77,1.1760000000000002,-7.84,0.784
78,1.1760000000000002,-7.84,0.784
79,1.1760000000000002,-7.84,0.784
80,1.1760000000000002,-7.84,0.784
81,1.078,-7.84,0.5880000000000001
82,1.1760000000000002,-9.408000000000001,0.5880000000000001
83,1.078,-7.84,0.686
84,1.078,-7.84,0.686
85,1.078,-7.84,0.686
86,0.98,-7.84,0.686
87,1.078,-9.408000000000001,0.882
88,0.98,-7.84,0.686
89,0.98,-7.84,0.686
90,0.98,-7.84,0.686
91,0.98,-7.84,0.686
92,0.98,-7.84,0.686
93,0.882,-9.408000000000001,0.686
94,0.882,-7.84,0.882
95,0.882,-7.84,0.882
96,0.882,-7.84,0.882
97,0.882,-7.84,0.882
98,1.1760000000000002,-7.84,0.686
99,0.98,-7.84,0.784
