,Magnetometerx,Magnetometery,Magnetometerz
0,-4.704000000000001,3.136,1.47
1,-4.704000000000001,3.136,1.47
2,-4.704000000000001,3.136,1.372
3,-4.704000000000001,3.136,1.1760000000000002
4,-4.704000000000001,3.136,1.47
5,-4.704000000000001,3.136,1.47
6,-4.704000000000001,3.136,1.47
7,-4.704000000000001,3.136,1.47
8,-4.704000000000001,3.136,1.47
9,-4.704000000000001,3.136,1.372
10,-4.704000000000001,3.136,1.372
11,-4.704000000000001,3.136,1.372
12,-4.704000000000001,3.136,1.372
13,-4.704000000000001,3.136,1.274
14,-4.704000000000001,3.136,1.47
15,-4.704000000000001,3.136,1.372
16,-4.704000000000001,3.136,1.372
17,-4.704000000000001,3.136,1.372
18,-4.704000000000001,3.136,1.372
19,-4.704000000000001,3.136,1.47
20,-4.704000000000001,3.136,1.274
21,-4.704000000000001,3.136,1.372
22,-4.704000000000001,3.136,1.372
23,-4.704000000000001,3.136,1.372
24,-4.704000000000001,3.136,1.372
25,-4.704000000000001,3.136,1.47
26,-4.704000000000001,3.136,1.47
27,-4.704000000000001,3.136,1.47
28,-4.704000000000001,3.136,1.47
29,-4.704000000000001,3.136,1.47
30,-4.704000000000001,3.136,1.372
31,-4.704000000000001,3.136,1.274
32,-4.704000000000001,3.136,1.372
33,-4.704000000000001,3.136,1.372
34,-4.704000000000001,3.136,1.372
35,-4.704000000000001,3.136,1.372
36,-4.704000000000001,3.136,1.47
37,-4.704000000000001,3.136,1.47
38,-4.704000000000001,3.136,1.47
39,-4.704000000000001,3.136,1.47
40,-4.704000000000001,3.136,1.47
41,-4.704000000000001,3.136,1.47
42,-4.704000000000001,3.136,1.568
43,-4.704000000000001,3.136,1.372
44,-4.704000000000001,3.136,1.372
45,-4.704000000000001,3.136,1.372
46,-4.704000000000001,3.136,1.372
47,-4.704000000000001,3.136,1.372
48,-4.704000000000001,3.136,1.274
49,-4.704000000000001,3.136,1.274
50,-4.704000000000001,3.136,1.274
51,-4.704000000000001,3.136,1.274
52,-4.704000000000001,3.136,1.372
53,-4.704000000000001,3.136,1.568
54,-4.704000000000001,3.136,1.274
55,-4.704000000000001,3.136,1.274
56,-4.704000000000001,3.136,1.274
57,-4.704000000000001,3.136,1.274
58,-4.704000000000001,3.136,1.274
59,-4.704000000000001,3.136,1.47
60,-4.704000000000001,3.136,1.47
61,-4.704000000000001,3.136,1.47
62,-4.704000000000001,3.136,1.47
63,-4.704000000000001,3.136,1.372
64,-4.704000000000001,3.136,1.568
65,-4.704000000000001,3.136,1.372
66,-4.704000000000001,3.136,1.372
67,-4.704000000000001,3.136,1.372
68,-4.704000000000001,3.136,1.372
69,-4.704000000000001,3.136,1.1760000000000002
70,-4.704000000000001,3.136,1.274
71,-4.704000000000001,3.136,1.47
72,-4.704000000000001,3.136,1.47
73,-4.704000000000001,3.136,1.47
74,-4.704000000000001,3.136,1.47
75,-4.704000000000001,3.136,1.47
76,-4.704000000000001,3.136,1.372
77,-4.704000000000001,3.136,1.372
78,-4.704000000000001,3.136,1.372
79,-4.704000000000001,3.136,1.372
80,-4.704000000000001,3.136,1.372
81,-4.704000000000001,3.136,1.372
82,-4.704000000000001,3.136,1.47
83,-4.704000000000001,3.136,1.47
84,-4.704000000000001,3.136,1.47
85,-4.704000000000001,3.136,1.47
86,-4.704000000000001,3.136,1.47
87,-4.704000000000001,3.136,1.372
88,-4.704000000000001,3.136,1.372
89,-4.704000000000001,3.136,1.372
90,-4.704000000000001,3.136,1.372
91,-4.704000000000001,3.136,1.372
92,-4.704000000000001,3.136,1.372
93,-4.704000000000001,3.136,1.274
94,-4.704000000000001,3.136,1.274
95,-4.704000000000001,3.136,1.274
96,-4.704000000000001,3.136,1.274
97,-4.704000000000001,3.136,1.47
98,-4.704000000000001,3.136,1.274
99,-4.704000000000001,3.136,1.47
