,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,-3.136,0.784
1,-3.136,-3.136,0.784
2,-3.136,-3.136,0.784
3,-3.136,-1.568,0.882
4,-3.136,-3.136,0.686
5,-3.136,-3.136,0.882
6,-3.136,-3.136,0.882
7,-3.136,-3.136,0.882
8,-3.136,-3.136,0.882
9,-3.136,-3.136,0.784
10,-1.568,-3.136,0.686
11,-3.136,-3.136,0.686
12,-3.136,-3.136,0.686
13,-3.136,-3.136,0.686
14,-3.136,-3.136,0.882
15,-3.136,-3.136,0.686
16,-3.136,-3.136,0.882
17,-3.136,-3.136,0.882
18,-3.136,-3.136,0.882
19,-3.136,-3.136,0.882
20,-3.136,-1.568,0.882
21,-3.136,-3.136,0.784
22,-3.136,-3.136,0.784
23,-3.136,-3.136,0.784
24,-3.136,-3.136,0.784
25,-3.136,-3.136,0.98
26,-1.568,-1.568,0.686
27,-3.136,-3.136,0.686
28,-3.136,-3.136,0.686
29,-3.136,-3.136,0.686
30,-3.136,-3.136,0.686
31,-3.136,-3.136,0.784
32,-3.136,-3.136,0.784
33,-3.136,-1.568,0.784
34,-3.136,-1.568,0.784
35,-3.136,-1.568,0.784
36,-3.136,-1.568,0.784
37,-3.136,-1.568,0.882
38,-3.136,-3.136,0.882
39,-3.136,-1.568,0.784
40,-3.136,-1.568,0.784
41,-3.136,-1.568,0.784
42,-3.136,-3.136,0.686
43,-1.568,-1.568,0.784
44,-3.136,-3.136,0.784
45,-3.136,-3.136,0.784
46,-3.136,-3.136,0.784
47,-3.136,-3.136,0.784
48,-3.136,-3.136,0.784
49,-1.568,-3.136,0.686
50,-3.136,-1.568,0.882
51,-3.136,-1.568,0.882
52,-3.136,-1.568,0.882
53,-3.136,-1.568,0.784
54,-1.568,-3.136,0.784
55,-3.136,-1.568,0.686
56,-3.136,-1.568,0.686
57,-3.136,-1.568,0.686
58,-3.136,-1.568,0.686
59,-3.136,-1.568,0.784
60,-3.136,-3.136,0.882
61,-3.136,-1.568,0.784
62,-3.136,-1.568,0.784
63,-3.136,-1.568,0.784
64,-3.136,-1.568,0.784
65,-1.568,-3.136,0.784
66,-3.136,-1.568,0.882
67,-3.136,-1.568,0.882
68,-3.136,-1.568,0.882
69,-3.136,-1.568,0.882
70,-3.136,-3.136,0.784
71,-3.136,-3.136,0.882
72,-1.568,-3.136,0.784
73,-1.568,-3.136,0.784
74,-1.568,-3.136,0.784
75,-1.568,-3.136,0.784
76,-3.136,-1.568,0.784
77,-3.136,-3.136,0.784
78,-3.136,-3.136,0.784
79,-3.136,-3.136,0.784
80,-3.136,-3.136,0.784
81,-3.136,-1.568,0.784
82,-3.136,-1.568,0.882
83,-3.136,-1.568,0.784
84,-3.136,-1.568,0.784
85,-3.136,-1.568,0.784
86,-3.136,-1.568,0.784
87,-3.136,-3.136,0.784
88,-3.136,-1.568,0.882
89,-3.136,-3.136,0.784
90,-3.136,-3.136,0.784
91,-3.136,-3.136,0.784
92,-3.136,-3.136,0.784
93,-3.136,-1.568,0.784
94,-3.136,-3.136,0.882
95,-3.136,-3.136,0.882
96,-3.136,-3.136,0.882
97,-3.136,-3.136,0.882
98,-3.136,-3.136,0.98
99,-3.136,-1.568,0.686
