,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,-6.272,0.0
1,1.568,-6.272,-1.568
2,1.568,-6.272,0.0
3,1.568,-6.272,0.098
4,1.568,-6.272,0.098
5,1.568,-6.272,0.098
6,1.568,-6.272,0.0
7,1.568,-6.272,0.0
8,3.136,-6.272,-1.568
9,3.136,-6.272,-1.568
10,3.136,-6.272,-1.568
11,3.136,-6.272,-1.568
12,1.568,-6.272,-1.568
13,1.568,-6.272,0.0
14,1.568,-6.272,0.0
15,1.568,-6.272,0.0
16,1.568,-6.272,0.0
17,1.568,-6.272,-1.568
18,1.568,-6.272,0.0
19,1.568,-6.272,0.0
20,1.568,-6.272,0.0
21,1.568,-6.272,0.0
22,1.568,-6.272,0.0
23,3.136,-6.272,-1.568
24,1.568,-6.272,-1.568
25,1.568,-6.272,-1.568
26,1.568,-6.272,-1.568
27,1.568,-6.272,-1.568
28,1.568,-6.272,-1.568
29,1.568,-6.272,0.0
30,1.568,-6.272,0.0
31,1.568,-6.272,0.0
32,1.568,-6.272,0.0
33,1.568,-6.272,0.0
34,1.568,-6.272,-1.568
35,1.568,-6.272,0.0
36,3.136,-6.272,0.0
37,3.136,-6.272,0.0
38,3.136,-6.272,0.0
39,3.136,-6.272,0.0
40,1.568,-6.272,-1.568
41,1.568,-6.272,0.0
42,1.568,-6.272,0.0
43,1.568,-6.272,0.0
44,1.568,-6.272,0.0
45,1.568,-6.272,-1.568
46,1.568,-6.272,-1.568
47,1.568,-6.272,-1.568
48,1.568,-6.272,-1.568
49,1.568,-6.272,-1.568
50,1.568,-6.272,-1.568
51,1.568,-6.272,0.0
52,1.568,-4.704000000000001,-1.568
53,1.568,-6.272,-1.568
54,1.568,-6.272,-1.568
55,1.568,-6.272,-1.568
56,1.568,-6.272,-1.568
57,1.568,-6.272,0.0
58,1.568,-6.272,-1.568
59,1.568,-6.272,-1.568
60,1.568,-6.272,-1.568
61,1.568,-6.272,-1.568
62,1.568,-6.272,-1.568
63,1.568,-6.272,-1.568
64,1.568,-6.272,0.0
65,1.568,-6.272,0.0
66,1.568,-6.272,0.0
67,1.568,-6.272,1.47
68,1.568,-6.272,-1.568
69,1.568,-6.272,0.0
70,1.568,-6.272,0.0
71,1.568,-6.272,0.0
72,1.568,-6.272,0.0
73,1.568,-6.272,0.0
74,1.568,-6.272,-1.568
75,1.568,-6.272,0.0
76,1.568,-6.272,0.0
77,1.568,-6.272,0.0
78,1.568,-6.272,0.0
79,1.568,-6.272,0.0
80,1.568,-6.272,-1.568
81,1.568,-6.272,-1.568
82,1.568,-6.272,-1.568
83,1.568,-6.272,-1.568
84,1.568,-6.272,0.0
85,1.568,-6.272,-1.568
86,1.568,-4.704000000000001,-1.568
87,1.568,-4.704000000000001,-1.568
88,1.568,-4.704000000000001,-1.568
89,1.568,-4.704000000000001,-1.568
90,1.568,-6.272,0.0
91,1.568,-6.272,-1.568
92,1.568,-6.272,-1.568
93,1.568,-6.272,-1.568
94,1.568,-6.272,-1.568
95,1.568,-6.272,0.0
96,1.568,-6.272,-1.568
97,1.568,-6.272,0.0
98,1.568,-6.272,0.0
99,1.568,-6.272,0.0
