,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,-3.136,0.882
1,-3.136,-3.136,0.882
2,-3.136,-3.136,0.882
3,-3.136,-3.136,0.882
4,-1.568,-3.136,0.784
5,-3.136,-3.136,0.882
6,-1.568,-3.136,0.784
7,-1.568,-3.136,0.784
8,-1.568,-3.136,0.784
9,-1.568,-3.136,0.784
10,-1.568,-3.136,0.784
11,-1.568,-3.136,0.784
12,-1.568,-3.136,0.784
13,-1.568,-3.136,0.784
14,-1.568,-3.136,0.784
15,-1.568,-3.136,0.784
16,-1.568,-3.136,0.784
17,-1.568,-3.136,0.784
18,-1.568,-3.136,0.784
19,-1.568,-3.136,0.784
20,-1.568,-3.136,0.784
21,-1.568,-3.136,0.784
22,-1.568,-3.136,0.882
23,-1.568,-3.136,0.784
24,-1.568,-3.136,0.784
25,-1.568,-3.136,0.784
26,-1.568,-3.136,0.784
27,-3.136,-3.136,0.784
28,-3.136,-3.136,0.784
29,-3.136,-3.136,0.784
30,-3.136,-3.136,0.784
31,-3.136,-3.136,0.784
32,-3.136,-3.136,0.784
33,-1.568,-3.136,0.784
34,-1.568,-3.136,0.784
35,-1.568,-3.136,0.784
36,-1.568,-3.136,0.784
37,-1.568,-3.136,0.784
38,-1.568,-3.136,0.882
39,-1.568,-3.136,0.686
40,-1.568,-3.136,0.784
41,-1.568,-3.136,0.784
42,-1.568,-3.136,0.784
43,-1.568,-3.136,0.784
44,-1.568,-3.136,0.882
45,-1.568,-3.136,0.882
46,-1.568,-3.136,0.882
47,-1.568,-3.136,0.882
48,-1.568,-3.136,0.882
49,-1.568,-3.136,0.686
50,-1.568,-3.136,0.784
51,-3.136,-3.136,0.98
52,-3.136,-3.136,0.98
53,-3.136,-3.136,0.98
54,-1.568,-3.136,0.686
55,-1.568,-3.136,0.882
56,-1.568,-3.136,0.98
57,-1.568,-3.136,0.98
58,-1.568,-3.136,0.98
59,-1.568,-3.136,0.98
60,-1.568,-3.136,0.784
61,-1.568,-3.136,0.784
62,-1.568,-3.136,0.882
63,-1.568,-3.136,0.882
64,-1.568,-3.136,0.882
65,-1.568,-3.136,0.882
66,-3.136,-3.136,0.882
67,-1.568,-3.136,0.98
68,-1.568,-3.136,0.98
69,-1.568,-3.136,0.98
70,-1.568,-3.136,0.98
71,-1.568,-3.136,0.882
72,-3.136,-3.136,0.686
73,-1.568,-3.136,0.882
74,-1.568,-3.136,0.882
75,-1.568,-3.136,0.882
76,-1.568,-3.136,0.882
77,-1.568,-3.136,0.784
78,-3.136,-3.136,0.882
79,-3.136,-3.136,0.882
80,-3.136,-3.136,0.882
81,-3.136,-3.136,0.882
82,-1.568,-3.136,0.784
83,-1.568,-3.136,0.784
84,-1.568,-3.136,0.784
85,-1.568,-3.136,0.784
86,-1.568,-3.136,0.784
87,-1.568,-3.136,0.784
88,-1.568,-3.136,0.882
89,-1.568,-3.136,0.882
90,-1.568,-3.136,0.784
91,-1.568,-3.136,0.784
92,-1.568,-3.136,0.784
93,-1.568,-3.136,0.784
94,-3.136,-3.136,0.784
95,-1.568,-3.136,0.882
96,-1.568,-3.136,0.882
97,-1.568,-3.136,0.882
98,-1.568,-3.136,0.882
99,-1.568,-3.136,0.784
