,Magnetometerx,Magnetometery,Magnetometerz
0,-6.272,-7.84,6.272
1,-6.272,-7.84,6.272
2,-6.272,-7.84,6.272
3,-6.272,-7.84,4.704000000000001
4,-6.272,-7.84,6.272
5,-6.272,-7.84,6.272
6,-6.272,-7.84,6.272
7,-6.272,-7.84,6.272
8,-6.272,-7.84,6.272
9,-6.272,-7.84,6.272
10,-6.272,-7.84,4.704000000000001
11,-6.272,-7.84,4.704000000000001
12,-6.272,-7.84,4.704000000000001
13,-6.272,-7.84,4.704000000000001
14,-6.272,-7.84,6.272
15,-6.272,-7.84,4.704000000000001
16,-6.272,-7.84,4.704000000000001
17,-6.272,-7.84,4.704000000000001
18,-6.272,-7.84,4.704000000000001
19,-6.272,-7.84,4.704000000000001
20,-6.272,-7.84,4.704000000000001
21,-6.272,-7.84,4.704000000000001
22,-7.84,-7.84,4.704000000000001
23,-7.84,-7.84,4.704000000000001
24,-7.84,-7.84,4.704000000000001
25,-7.84,-7.84,4.704000000000001
26,-6.272,-7.84,4.704000000000001
27,-6.272,-7.84,4.704000000000001
28,-6.272,-7.84,4.704000000000001
29,-6.272,-7.84,4.704000000000001
30,-6.272,-7.84,4.704000000000001
31,-6.272,-7.84,6.272
32,-7.84,-7.84,6.272
33,-7.84,-7.84,4.704000000000001
34,-7.84,-7.84,4.704000000000001
35,-7.84,-7.84,4.704000000000001
36,-7.84,-7.84,4.704000000000001
37,-6.272,-7.84,4.704000000000001
38,-6.272,-7.84,4.704000000000001
39,-6.272,-7.84,4.704000000000001
40,-6.272,-7.84,4.704000000000001
41,-6.272,-7.84,4.704000000000001
42,-7.84,-7.84,6.272
43,-7.84,-7.84,6.272
44,-6.272,-7.84,4.704000000000001
45,-6.272,-7.84,4.704000000000001
46,-6.272,-7.84,4.704000000000001
47,-6.272,-7.84,4.704000000000001
48,-6.272,-7.84,6.272
49,-6.272,-6.272,6.272
50,-6.272,-7.84,4.704000000000001
51,-6.272,-7.84,4.704000000000001
52,-6.272,-7.84,4.704000000000001
53,-6.272,-7.84,4.704000000000001
54,-6.272,-7.84,4.704000000000001
55,-6.272,-7.84,6.272
56,-6.272,-7.84,6.272
57,-6.272,-7.84,6.272
58,-6.272,-7.84,6.272
59,-6.272,-7.84,4.704000000000001
60,-6.272,-7.84,4.704000000000001
61,-7.84,-7.84,4.704000000000001
62,-7.84,-7.84,4.704000000000001
63,-7.84,-7.84,4.704000000000001
64,-7.84,-7.84,4.704000000000001
65,-6.272,-7.84,4.704000000000001
66,-6.272,-7.84,4.704000000000001
67,-6.272,-7.84,4.704000000000001
68,-6.272,-7.84,4.704000000000001
69,-6.272,-7.84,4.704000000000001
70,-6.272,-7.84,4.704000000000001
71,-6.272,-7.84,6.272
72,-6.272,-7.84,6.272
73,-6.272,-7.84,6.272
74,-6.272,-7.84,6.272
75,-6.272,-7.84,6.272
76,-6.272,-7.84,4.704000000000001
77,-6.272,-7.84,4.704000000000001
78,-6.272,-7.84,6.272
79,-6.272,-7.84,6.272
80,-6.272,-7.84,6.272
81,-6.272,-7.84,6.272
82,-7.84,-7.84,4.704000000000001
83,-6.272,-7.84,4.704000000000001
84,-6.272,-7.84,4.704000000000001
85,-6.272,-7.84,4.704000000000001
86,-6.272,-7.84,4.704000000000001
87,-6.272,-7.84,6.272
88,-6.272,-7.84,4.704000000000001
89,-6.272,-7.84,4.704000000000001
90,-6.272,-7.84,4.704000000000001
91,-6.272,-7.84,4.704000000000001
92,-7.84,-7.84,4.704000000000001
93,-6.272,-7.84,6.272
94,-6.272,-7.84,6.272
95,-6.272,-7.84,6.272
96,-6.272,-7.84,6.272
97,-6.272,-7.84,6.272
98,-6.272,-7.84,6.272
99,-6.272,-7.84,4.704000000000001
