,Magnetometerx,Magnetometery,Magnetometerz
0,10.976,18.816000000000003,28.224
1,10.976,18.816000000000003,28.224
2,10.976,18.816000000000003,28.224
3,10.976,18.816000000000003,28.224
4,10.976,18.816000000000003,28.224
5,10.976,18.816000000000003,28.224
6,10.976,18.816000000000003,28.224
7,10.976,18.816000000000003,28.224
8,10.976,18.816000000000003,28.224
9,10.976,18.816000000000003,28.224
10,10.976,18.816000000000003,28.224
11,10.976,18.816000000000003,28.224
12,10.976,18.816000000000003,28.224
13,10.976,18.816000000000003,28.224
14,10.976,18.816000000000003,28.224
15,10.976,18.816000000000003,28.224
16,10.976,18.816000000000003,28.224
17,10.976,18.816000000000003,28.224
18,10.976,18.816000000000003,28.224
19,10.976,18.816000000000003,28.224
20,10.976,18.816000000000003,28.224
21,10.976,18.816000000000003,28.224
22,10.976,18.816000000000003,28.224
23,10.976,18.816000000000003,28.224
24,10.976,18.816000000000003,28.224
25,10.976,18.816000000000003,28.224
26,10.976,18.816000000000003,28.224
27,10.976,18.816000000000003,28.224
28,10.976,18.816000000000003,28.224
29,10.976,18.816000000000003,28.224
30,10.976,18.816000000000003,28.224
31,10.976,18.816000000000003,28.224
32,10.976,18.816000000000003,28.224
33,10.976,18.816000000000003,28.224
34,10.976,18.816000000000003,28.224
35,10.976,18.816000000000003,28.224
36,10.976,18.816000000000003,28.224
37,10.976,18.816000000000003,28.224
38,10.976,18.816000000000003,28.224
39,10.976,18.816000000000003,28.224
40,10.976,18.816000000000003,28.224
41,10.976,18.816000000000003,28.224
42,10.976,18.816000000000003,28.224
43,10.976,18.816000000000003,28.224
44,10.976,18.816000000000003,28.224
45,10.976,18.816000000000003,28.224
46,10.976,18.816000000000003,28.224
47,10.976,18.816000000000003,28.224
48,10.976,18.816000000000003,28.224
49,10.976,18.816000000000003,28.224
50,10.976,18.816000000000003,28.224
51,10.976,18.816000000000003,28.224
52,10.976,18.816000000000003,28.224
53,10.976,18.816000000000003,28.224
54,10.976,18.816000000000003,28.224
55,10.976,18.816000000000003,28.224
56,10.976,18.816000000000003,28.224
57,10.976,18.816000000000003,28.224
58,10.976,18.816000000000003,28.224
59,10.976,18.816000000000003,28.224
60,10.976,18.816000000000003,28.224
61,10.976,18.816000000000003,28.224
62,10.976,18.816000000000003,28.224
63,10.976,18.816000000000003,28.224
64,10.976,18.816000000000003,28.224
65,10.976,18.816000000000003,28.224
66,10.976,18.816000000000003,28.224
67,10.976,18.816000000000003,28.224
68,10.976,18.816000000000003,28.224
69,10.976,18.816000000000003,28.224
70,10.976,18.816000000000003,28.224
71,10.976,18.816000000000003,28.224
72,10.976,18.816000000000003,28.224
73,10.976,18.816000000000003,28.224
74,10.976,18.816000000000003,28.224
75,10.976,18.816000000000003,28.224
76,10.976,18.816000000000003,28.224
77,10.976,18.816000000000003,28.224
78,10.976,18.816000000000003,28.224
79,10.976,18.816000000000003,28.224
80,10.976,18.816000000000003,28.224
81,10.976,18.816000000000003,28.224
82,10.976,18.816000000000003,28.224
83,10.976,18.816000000000003,28.224
84,10.976,18.816000000000003,28.224
85,10.976,18.816000000000003,28.224
86,10.976,18.816000000000003,28.224
87,10.976,18.816000000000003,28.224
88,10.976,18.816000000000003,28.224
89,10.976,18.816000000000003,28.224
90,10.976,18.816000000000003,28.224
91,10.976,18.816000000000003,28.224
92,10.976,18.816000000000003,28.224
93,10.976,18.816000000000003,28.224
94,10.976,18.816000000000003,28.224
95,9.408000000000001,18.816000000000003,28.224
96,10.976,18.816000000000003,28.224
97,10.976,18.816000000000003,28.224
98,10.976,18.816000000000003,28.224
99,10.976,18.816000000000003,28.224
