,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,1.568,1.47
1,1.568,1.568,1.47
2,1.568,1.568,1.47
3,1.568,1.568,1.47
4,1.568,1.568,1.47
5,1.568,1.568,1.47
6,1.372,1.568,1.372
7,1.372,1.568,1.372
8,1.372,1.568,1.372
9,1.372,1.568,1.372
10,1.372,1.568,1.372
11,1.568,1.568,1.372
12,1.372,1.568,1.372
13,1.568,1.568,1.568
14,1.568,1.568,1.568
15,1.568,1.568,1.568
16,1.568,1.568,1.568
17,1.372,1.568,1.372
18,1.568,1.568,1.372
19,1.568,1.568,1.372
20,1.568,1.568,1.372
21,1.568,1.568,1.372
22,1.568,1.568,1.372
23,1.274,1.568,1.372
24,1.274,1.568,1.274
25,1.274,1.568,1.274
26,1.274,1.568,1.274
27,1.274,1.568,1.274
28,1.372,1.568,1.568
29,1.372,1.568,1.372
30,1.568,1.568,1.372
31,1.568,1.568,1.372
32,1.568,1.568,1.372
33,1.568,1.568,1.47
34,1.47,1.568,1.47
35,1.47,1.568,1.372
36,1.47,1.568,1.372
37,1.47,1.568,1.372
38,1.47,1.568,1.372
39,1.47,1.568,1.274
40,1.568,1.568,1.47
41,1.274,1.568,1.372
42,1.274,1.568,1.372
43,1.274,1.568,1.372
44,1.274,1.568,1.47
45,1.372,1.568,1.274
46,1.47,1.568,1.47
47,1.47,1.568,1.47
48,1.47,1.568,1.47
49,1.47,1.568,1.47
50,1.568,1.568,1.372
51,1.47,1.568,1.372
52,1.1760000000000002,1.568,1.274
53,1.1760000000000002,1.568,1.274
54,1.1760000000000002,1.568,1.274
55,1.372,1.568,1.372
56,1.47,1.568,1.372
57,1.47,1.568,1.372
58,1.47,1.568,1.372
59,1.47,1.568,1.372
60,1.47,1.568,1.372
61,1.372,1.568,1.372
62,1.568,1.568,1.372
63,1.568,1.568,1.372
64,1.568,1.568,1.372
65,1.568,1.568,1.372
66,1.568,1.568,1.372
67,1.47,1.568,1.372
68,1.47,1.568,1.372
69,1.568,1.568,1.568
70,1.568,1.568,1.568
71,1.568,1.568,1.568
72,1.47,1.568,1.274
73,1.568,1.568,1.274
74,1.372,1.568,1.47
75,1.372,1.568,1.47
76,1.372,1.568,1.47
77,1.372,1.568,1.47
78,1.47,1.568,1.47
79,1.47,1.568,1.47
80,1.274,1.568,1.47
81,1.274,1.568,1.47
82,1.274,1.568,1.47
83,1.274,1.568,1.47
84,1.47,1.568,1.47
85,1.568,1.568,1.372
86,1.568,1.568,1.372
87,1.568,1.568,1.372
88,1.568,1.568,1.372
89,1.568,1.568,1.47
90,1.568,1.568,1.274
91,1.568,1.568,1.47
92,1.568,1.568,1.47
93,1.568,1.568,1.47
94,1.568,1.568,1.47
95,1.568,1.568,1.372
96,1.568,1.568,1.568
97,1.372,1.568,1.372
98,1.372,1.568,1.372
99,1.372,1.568,1.372
