,Magnetometerx,Magnetometery,Magnetometerz
0,-4.704000000000001,1.078,-1.568
1,-4.704000000000001,1.078,-1.568
2,-4.704000000000001,1.078,-1.568
3,-4.704000000000001,1.078,0.0
4,-4.704000000000001,1.078,0.0
5,-4.704000000000001,1.372,0.0
6,-4.704000000000001,1.372,0.0
7,-4.704000000000001,1.372,0.0
8,-4.704000000000001,1.274,0.098
9,-3.136,1.372,0.0
10,-4.704000000000001,1.372,0.0
11,-4.704000000000001,1.372,0.0
12,-4.704000000000001,1.372,0.0
13,-4.704000000000001,1.372,0.0
14,-4.704000000000001,1.078,0.098
15,-3.136,1.274,-1.568
16,-4.704000000000001,1.078,0.098
17,-4.704000000000001,1.078,0.098
18,-4.704000000000001,1.078,0.098
19,-4.704000000000001,1.078,0.098
20,-4.704000000000001,1.372,-1.568
21,-3.136,1.47,0.098
22,-3.136,1.47,0.098
23,-3.136,1.47,0.098
24,-3.136,1.47,0.098
25,-4.704000000000001,1.274,0.0
26,-4.704000000000001,1.1760000000000002,0.0
27,-4.704000000000001,1.568,0.0
28,-4.704000000000001,1.568,0.0
29,-4.704000000000001,1.568,0.0
30,-4.704000000000001,1.568,0.0
31,-4.704000000000001,1.274,-1.568
32,-4.704000000000001,1.274,0.0
33,-4.704000000000001,1.1760000000000002,0.0
34,-4.704000000000001,1.1760000000000002,0.0
35,-4.704000000000001,1.1760000000000002,0.0
36,-4.704000000000001,1.1760000000000002,0.0
37,-4.704000000000001,1.078,0.0
38,-4.704000000000001,1.47,0.0
39,-4.704000000000001,1.47,0.0
40,-4.704000000000001,1.47,0.0
41,-4.704000000000001,1.47,0.0
42,-4.704000000000001,1.1760000000000002,0.098
43,-4.704000000000001,1.372,0.0
44,-4.704000000000001,1.47,0.0
45,-4.704000000000001,1.47,0.0
46,-4.704000000000001,1.47,0.0
47,-4.704000000000001,1.47,0.0
48,-4.704000000000001,1.372,0.098
49,-4.704000000000001,1.372,0.0
50,-4.704000000000001,1.47,0.0
51,-4.704000000000001,1.47,0.0
52,-4.704000000000001,1.47,0.0
53,-4.704000000000001,1.274,0.0
54,-4.704000000000001,1.372,0.098
55,-4.704000000000001,1.274,0.0
56,-4.704000000000001,1.274,0.0
57,-4.704000000000001,1.274,0.0
58,-4.704000000000001,1.274,0.0
59,-4.704000000000001,0.98,0.0
60,-4.704000000000001,1.078,0.098
61,-4.704000000000001,1.274,-1.568
62,-4.704000000000001,1.274,-1.568
63,-4.704000000000001,1.274,-1.568
64,-4.704000000000001,1.274,0.0
65,-4.704000000000001,1.274,0.098
66,-4.704000000000001,1.274,0.0
67,-4.704000000000001,1.274,0.0
68,-4.704000000000001,1.274,0.0
69,-4.704000000000001,1.274,0.0
70,-4.704000000000001,1.47,0.0
71,-4.704000000000001,1.274,0.098
72,-4.704000000000001,1.274,0.098
73,-4.704000000000001,1.274,0.098
74,-4.704000000000001,1.274,0.098
75,-4.704000000000001,1.274,0.098
76,-4.704000000000001,1.1760000000000002,0.098
77,-4.704000000000001,1.1760000000000002,0.098
78,-4.704000000000001,1.1760000000000002,0.098
79,-4.704000000000001,1.1760000000000002,0.098
80,-4.704000000000001,1.1760000000000002,0.098
81,-4.704000000000001,1.1760000000000002,0.098
82,-4.704000000000001,1.078,0.098
83,-4.704000000000001,0.98,0.0
84,-4.704000000000001,0.98,0.0
85,-4.704000000000001,0.98,0.0
86,-4.704000000000001,0.98,0.0
87,-4.704000000000001,1.1760000000000002,-1.568
88,-4.704000000000001,1.274,0.0
89,-3.136,1.078,0.0
90,-3.136,1.078,0.0
91,-3.136,1.078,0.0
92,-4.704000000000001,0.98,0.0
93,-4.704000000000001,1.078,0.098
94,-4.704000000000001,1.1760000000000002,-1.568
95,-4.704000000000001,1.1760000000000002,-1.568
96,-4.704000000000001,1.1760000000000002,-1.568
97,-4.704000000000001,1.1760000000000002,-1.568
98,-4.704000000000001,1.1760000000000002,0.0
99,-3.136,1.078,0.0
