,Magnetometerx,Magnetometery,Magnetometerz
0,0.686,-3.136,1.078
1,0.392,-1.568,1.078
2,0.392,-3.136,1.078
3,0.392,-3.136,1.078
4,0.392,-3.136,1.078
5,0.392,-3.136,1.078
6,0.5880000000000001,-1.568,1.078
7,0.49,-1.568,0.98
8,0.784,-3.136,1.078
9,0.784,-3.136,1.078
10,0.784,-3.136,1.078
11,0.686,-3.136,1.078
12,0.392,-1.568,1.078
13,0.29400000000000004,-3.136,1.078
14,0.29400000000000004,-3.136,1.078
15,0.29400000000000004,-3.136,1.078
16,0.29400000000000004,-3.136,1.078
17,0.49,-1.568,1.078
18,0.49,-3.136,1.1760000000000002
19,0.392,-1.568,1.1760000000000002
20,0.392,-1.568,1.1760000000000002
21,0.392,-1.568,1.1760000000000002
22,0.392,-1.568,1.1760000000000002
23,0.5880000000000001,-3.136,1.078
24,0.392,-1.568,1.078
25,0.29400000000000004,-1.568,1.078
26,0.29400000000000004,-1.568,1.078
27,0.29400000000000004,-1.568,1.078
28,0.49,-1.568,1.1760000000000002
29,0.5880000000000001,-3.136,1.078
30,0.29400000000000004,-3.136,1.1760000000000002
31,0.29400000000000004,-3.136,1.1760000000000002
32,0.29400000000000004,-3.136,1.1760000000000002
33,0.29400000000000004,-3.136,1.1760000000000002
34,0.5880000000000001,-3.136,1.078
35,0.392,-1.568,0.98
36,0.392,-3.136,1.078
37,0.392,-3.136,1.078
38,0.392,-3.136,1.078
39,0.392,-3.136,1.078
40,0.29400000000000004,-3.136,1.078
41,0.392,-1.568,1.078
42,0.5880000000000001,-3.136,0.98
43,0.5880000000000001,-3.136,0.98
44,0.5880000000000001,-3.136,0.98
45,0.29400000000000004,-1.568,1.078
46,0.49,-1.568,1.078
47,0.49,-1.568,1.078
48,0.49,-1.568,1.078
49,0.49,-1.568,1.078
50,0.49,-1.568,1.078
51,0.29400000000000004,-3.136,1.1760000000000002
52,0.49,-3.136,1.078
53,0.49,-1.568,1.1760000000000002
54,0.49,-1.568,1.1760000000000002
55,0.49,-1.568,1.1760000000000002
56,0.49,-1.568,1.1760000000000002
57,0.29400000000000004,-3.136,1.078
58,0.49,-1.568,0.98
59,0.49,-1.568,0.98
60,0.49,-1.568,0.98
61,0.49,-1.568,0.98
62,0.29400000000000004,-1.568,1.078
63,0.29400000000000004,-3.136,0.98
64,0.392,-1.568,0.98
65,0.392,-1.568,0.98
66,0.392,-1.568,0.98
67,0.392,-1.568,0.98
68,0.392,-3.136,1.078
69,0.196,-1.568,1.078
70,0.392,-1.568,1.078
71,0.392,-1.568,1.078
72,0.392,-1.568,1.078
73,0.29400000000000004,-1.568,0.98
74,0.29400000000000004,-1.568,1.078
75,0.49,-1.568,1.078
76,0.49,-1.568,1.078
77,0.49,-1.568,1.078
78,0.49,-1.568,1.078
79,0.49,-1.568,1.1760000000000002
80,0.5880000000000001,-3.136,1.078
81,0.49,-3.136,1.078
82,0.49,-3.136,1.078
83,0.49,-3.136,1.078
84,0.49,-1.568,1.078
85,0.49,-3.136,1.1760000000000002
86,0.392,-1.568,0.98
87,0.392,-1.568,0.98
88,0.392,-1.568,0.98
89,0.392,-1.568,0.98
90,0.392,-3.136,0.98
91,0.392,-1.568,1.078
92,0.49,-3.136,1.1760000000000002
93,0.49,-3.136,1.1760000000000002
94,0.49,-3.136,1.1760000000000002
95,0.29400000000000004,-1.568,0.98
96,0.392,-3.136,1.078
97,0.49,-3.136,1.078
98,0.49,-3.136,1.078
99,0.49,-3.136,1.078
