,Magnetometerx,Magnetometery,Magnetometerz
0,-6.272,21.952,0.49
1,-6.272,21.952,0.49
2,-6.272,21.952,0.49
3,-6.272,21.952,0.49
4,-6.272,21.952,0.49
5,-6.272,21.952,0.49
6,-6.272,21.952,0.49
7,-6.272,23.52,0.49
8,-6.272,21.952,0.392
9,-6.272,21.952,0.49
10,-6.272,21.952,0.49
11,-6.272,21.952,0.49
12,-6.272,21.952,0.49
13,-6.272,21.952,0.49
14,-6.272,23.52,0.49
15,-6.272,23.52,0.49
16,-6.272,23.52,0.49
17,-6.272,23.52,0.49
18,-6.272,21.952,0.392
19,-6.272,21.952,0.392
20,-6.272,21.952,0.5880000000000001
21,-6.272,21.952,0.5880000000000001
22,-6.272,21.952,0.5880000000000001
23,-6.272,21.952,0.5880000000000001
24,-6.272,21.952,0.392
25,-7.84,21.952,0.49
26,-6.272,21.952,0.49
27,-6.272,21.952,0.49
28,-6.272,21.952,0.49
29,-6.272,21.952,0.49
30,-6.272,21.952,0.49
31,-6.272,21.952,0.49
32,-6.272,21.952,0.49
33,-6.272,21.952,0.49
34,-6.272,21.952,0.49
35,-7.84,21.952,0.49
36,-6.272,21.952,0.5880000000000001
37,-6.272,21.952,0.392
38,-6.272,21.952,0.392
39,-6.272,21.952,0.392
40,-6.272,21.952,0.5880000000000001
41,-6.272,21.952,0.49
42,-6.272,21.952,0.49
43,-6.272,21.952,0.49
44,-6.272,21.952,0.49
45,-6.272,21.952,0.49
46,-6.272,21.952,0.392
47,-7.84,21.952,0.392
48,-6.272,21.952,0.29400000000000004
49,-6.272,21.952,0.29400000000000004
50,-6.272,21.952,0.29400000000000004
51,-6.272,21.952,0.29400000000000004
52,-6.272,21.952,0.49
53,-6.272,21.952,0.392
54,-6.272,21.952,0.49
55,-6.272,21.952,0.49
56,-6.272,21.952,0.49
57,-6.272,21.952,0.49
58,-6.272,21.952,0.29400000000000004
59,-6.272,21.952,0.49
60,-6.272,21.952,0.49
61,-6.272,21.952,0.49
62,-6.272,21.952,0.49
63,-6.272,23.52,0.5880000000000001
64,-6.272,21.952,0.49
65,-7.84,21.952,0.49
66,-7.84,21.952,0.49
67,-7.84,21.952,0.49
68,-6.272,21.952,0.49
69,-6.272,21.952,0.5880000000000001
70,-6.272,21.952,0.29400000000000004
71,-6.272,21.952,0.29400000000000004
72,-6.272,21.952,0.29400000000000004
73,-6.272,21.952,0.29400000000000004
74,-6.272,21.952,0.49
75,-6.272,21.952,0.49
76,-6.272,21.952,0.49
77,-6.272,21.952,0.49
78,-6.272,21.952,0.49
79,-6.272,21.952,0.49
80,-7.84,21.952,0.392
81,-6.272,21.952,0.392
82,-6.272,21.952,0.392
83,-6.272,21.952,0.392
84,-6.272,21.952,0.392
85,-6.272,23.52,0.392
86,-6.272,21.952,0.49
87,-7.84,21.952,0.49
88,-7.84,21.952,0.49
89,-7.84,21.952,0.49
90,-7.84,21.952,0.49
91,-6.272,21.952,0.5880000000000001
92,-6.272,23.52,0.392
93,-6.272,23.52,0.5880000000000001
94,-6.272,23.52,0.5880000000000001
95,-6.272,23.52,0.5880000000000001
96,-7.84,21.952,0.392
97,-7.84,21.952,0.49
98,-6.272,21.952,0.5880000000000001
99,-6.272,21.952,0.5880000000000001
