,Magnetometerx,Magnetometery,Magnetometerz
0,0.784,-1.568,0.686
1,0.784,-1.568,0.686
2,0.784,-1.568,0.686
3,0.784,-1.568,0.784
4,0.686,-1.568,0.686
5,0.686,-1.568,0.686
6,0.686,-1.568,0.686
7,0.686,-1.568,0.686
8,0.882,-1.568,0.686
9,0.784,-1.568,0.686
10,0.882,-1.568,0.686
11,0.882,-1.568,0.686
12,0.882,-1.568,0.686
13,0.882,-1.568,0.686
14,1.1760000000000002,-1.568,0.686
15,0.784,-1.568,0.686
16,0.882,-1.568,0.5880000000000001
17,0.882,-1.568,0.5880000000000001
18,0.882,-1.568,0.5880000000000001
19,0.784,-1.568,0.686
20,0.98,-1.568,0.686
21,0.98,-1.568,0.784
22,0.98,-1.568,0.784
23,0.98,-1.568,0.784
24,0.98,-1.568,0.784
25,0.784,-1.568,0.5880000000000001
26,0.882,-1.568,0.5880000000000001
27,0.98,-1.568,0.5880000000000001
28,0.98,-1.568,0.5880000000000001
29,0.98,-1.568,0.5880000000000001
30,0.882,-1.568,0.5880000000000001
31,0.784,-1.568,0.784
32,0.882,-1.568,0.5880000000000001
33,0.882,-1.568,0.5880000000000001
34,0.882,-1.568,0.5880000000000001
35,0.882,-1.568,0.5880000000000001
36,1.1760000000000002,-1.568,0.686
37,0.686,-1.568,0.686
38,1.1760000000000002,-1.568,0.882
39,1.1760000000000002,-1.568,0.882
40,1.1760000000000002,-1.568,0.882
41,1.1760000000000002,-1.568,0.882
42,1.1760000000000002,-1.568,0.49
43,0.98,-1.568,0.686
44,1.1760000000000002,-1.568,0.784
45,1.1760000000000002,-1.568,0.784
46,1.1760000000000002,-1.568,0.784
47,0.686,-1.568,0.5880000000000001
48,0.882,-1.568,0.686
49,0.49,-1.568,0.5880000000000001
50,0.49,-1.568,0.5880000000000001
51,0.49,-1.568,0.5880000000000001
52,0.49,-1.568,0.5880000000000001
53,0.98,-1.568,0.784
54,0.784,-1.568,0.686
55,1.078,-1.568,0.5880000000000001
56,1.078,-1.568,0.5880000000000001
57,1.078,-1.568,0.5880000000000001
58,0.882,-1.568,0.784
59,1.078,-1.568,0.5880000000000001
60,1.078,-1.568,0.784
61,1.078,-1.568,0.784
62,1.078,-1.568,0.784
63,1.078,-1.568,0.784
64,0.98,-1.568,0.882
65,0.98,-1.568,0.5880000000000001
66,0.98,-1.568,0.686
67,0.98,-1.568,0.686
68,0.98,-1.568,0.686
69,0.98,-1.568,0.686
70,0.882,-1.568,0.686
71,0.784,-1.568,0.5880000000000001
72,0.784,-1.568,0.5880000000000001
73,0.784,-1.568,0.5880000000000001
74,0.784,-1.568,0.5880000000000001
75,1.078,-1.568,0.686
76,0.98,-1.568,0.686
77,0.882,-1.568,0.784
78,0.882,-1.568,0.784
79,0.882,-1.568,0.784
80,0.882,-1.568,0.784
81,0.686,-1.568,0.5880000000000001
82,1.078,-1.568,0.5880000000000001
83,1.078,-1.568,0.5880000000000001
84,1.078,-1.568,0.5880000000000001
85,1.078,-1.568,0.5880000000000001
86,0.5880000000000001,-1.568,0.686
87,1.078,-1.568,0.784
88,0.686,-1.568,0.686
89,0.686,-1.568,0.686
90,0.686,-1.568,0.686
91,0.686,-1.568,0.686
92,0.98,-1.568,0.5880000000000001
93,0.882,-1.568,0.686
94,0.686,-1.568,0.686
95,0.686,-1.568,0.686
96,0.686,-1.568,0.686
97,0.686,-1.568,0.686
98,0.784,-1.568,0.784
99,0.882,-1.568,0.784
