,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,-3.136,0.0
1,1.568,-3.136,0.0
2,3.136,-3.136,0.0
3,3.136,-3.136,0.098
4,3.136,-3.136,0.0
5,3.136,-3.136,0.0
6,3.136,-3.136,0.0
7,3.136,-3.136,0.0
8,3.136,-3.136,0.098
9,3.136,-3.136,0.098
10,3.136,-3.136,0.098
11,3.136,-3.136,0.098
12,3.136,-3.136,0.098
13,3.136,-3.136,0.098
14,3.136,-3.136,0.0
15,3.136,-4.704000000000001,0.0
16,3.136,-4.704000000000001,0.0
17,3.136,-4.704000000000001,0.0
18,3.136,-4.704000000000001,0.0
19,3.136,-3.136,0.0
20,3.136,-3.136,0.098
21,3.136,-3.136,0.0
22,3.136,-3.136,0.0
23,3.136,-3.136,0.0
24,3.136,-3.136,0.0
25,3.136,-3.136,0.0
26,3.136,-3.136,0.098
27,3.136,-3.136,0.098
28,3.136,-3.136,0.098
29,3.136,-3.136,0.098
30,3.136,-3.136,0.098
31,3.136,-3.136,0.098
32,3.136,-3.136,0.098
33,3.136,-3.136,0.098
34,3.136,-3.136,0.098
35,3.136,-3.136,0.098
36,3.136,-3.136,0.196
37,3.136,-3.136,-1.568
38,3.136,-3.136,0.0
39,3.136,-3.136,0.0
40,3.136,-3.136,0.0
41,3.136,-3.136,0.098
42,3.136,-3.136,0.098
43,1.568,-3.136,0.098
44,1.568,-3.136,0.098
45,1.568,-3.136,0.098
46,1.568,-3.136,0.098
47,3.136,-3.136,-1.568
48,3.136,-3.136,0.098
49,3.136,-3.136,0.0
50,3.136,-3.136,0.0
51,3.136,-3.136,0.0
52,3.136,-3.136,0.0
53,3.136,-3.136,0.098
54,3.136,-3.136,0.098
55,3.136,-3.136,0.098
56,3.136,-3.136,0.098
57,3.136,-3.136,0.098
58,3.136,-3.136,0.0
59,3.136,-3.136,-1.568
60,3.136,-4.704000000000001,-1.568
61,3.136,-4.704000000000001,-1.568
62,3.136,-4.704000000000001,-1.568
63,3.136,-4.704000000000001,-1.568
64,1.568,-3.136,-1.568
65,3.136,-3.136,0.0
66,3.136,-3.136,0.0
67,3.136,-3.136,0.0
68,3.136,-3.136,0.0
69,3.136,-3.136,0.0
70,1.568,-3.136,0.0
71,3.136,-3.136,0.196
72,3.136,-3.136,0.196
73,3.136,-3.136,0.196
74,3.136,-3.136,0.196
75,3.136,-3.136,-1.568
76,3.136,-3.136,0.0
77,3.136,-3.136,0.0
78,3.136,-3.136,0.0
79,3.136,-3.136,0.0
80,3.136,-3.136,0.098
81,3.136,-3.136,0.098
82,3.136,-3.136,0.29400000000000004
83,3.136,-3.136,0.29400000000000004
84,3.136,-3.136,0.29400000000000004
85,3.136,-3.136,0.29400000000000004
86,3.136,-3.136,0.0
87,3.136,-3.136,0.0
88,3.136,-3.136,0.0
89,3.136,-3.136,0.0
90,3.136,-3.136,0.0
91,3.136,-3.136,0.0
92,3.136,-3.136,0.098
93,3.136,-3.136,0.0
94,3.136,-3.136,0.0
95,3.136,-3.136,0.0
96,3.136,-3.136,0.0
97,3.136,-3.136,0.098
98,3.136,-3.136,0.098
99,3.136,-3.136,0.196
