,Magnetometerx,Magnetometery,Magnetometerz
0,48.608000000000004,9.408000000000001,23.52
1,48.608000000000004,9.408000000000001,23.52
2,48.608000000000004,9.408000000000001,23.52
3,48.608000000000004,9.408000000000001,23.52
4,48.608000000000004,7.84,23.52
5,50.176,7.84,23.52
6,50.176,7.84,23.52
7,50.176,7.84,23.52
8,50.176,7.84,23.52
9,48.608000000000004,7.84,23.52
10,48.608000000000004,9.408000000000001,23.52
11,48.608000000000004,7.84,23.52
12,48.608000000000004,7.84,23.52
13,48.608000000000004,7.84,23.52
14,48.608000000000004,7.84,23.52
15,48.608000000000004,9.408000000000001,23.52
16,48.608000000000004,7.84,23.52
17,48.608000000000004,7.84,23.52
18,48.608000000000004,7.84,23.52
19,48.608000000000004,7.84,23.52
20,48.608000000000004,9.408000000000001,23.52
21,48.608000000000004,7.84,23.52
22,48.608000000000004,9.408000000000001,23.52
23,48.608000000000004,9.408000000000001,23.52
24,48.608000000000004,9.408000000000001,23.52
25,48.608000000000004,9.408000000000001,23.52
26,48.608000000000004,7.84,23.52
27,48.608000000000004,7.84,23.52
28,48.608000000000004,7.84,23.52
29,48.608000000000004,7.84,23.52
30,48.608000000000004,7.84,23.52
31,48.608000000000004,7.84,23.52
32,48.608000000000004,9.408000000000001,23.52
33,48.608000000000004,7.84,23.52
34,48.608000000000004,7.84,23.52
35,48.608000000000004,7.84,23.52
36,48.608000000000004,7.84,23.52
37,48.608000000000004,9.408000000000001,23.52
38,48.608000000000004,7.84,23.52
39,48.608000000000004,7.84,23.52
40,48.608000000000004,7.84,23.52
41,48.608000000000004,7.84,23.52
42,48.608000000000004,7.84,23.52
43,48.608000000000004,7.84,23.52
44,48.608000000000004,7.84,23.52
45,48.608000000000004,7.84,23.52
46,48.608000000000004,7.84,23.52
47,48.608000000000004,7.84,23.52
48,48.608000000000004,7.84,23.52
49,48.608000000000004,7.84,23.52
50,48.608000000000004,7.84,23.52
51,48.608000000000004,7.84,23.52
52,48.608000000000004,7.84,23.52
53,48.608000000000004,7.84,23.52
54,48.608000000000004,7.84,23.52
55,48.608000000000004,9.408000000000001,23.52
56,48.608000000000004,9.408000000000001,23.52
57,48.608000000000004,9.408000000000001,23.52
58,48.608000000000004,9.408000000000001,23.52
59,48.608000000000004,9.408000000000001,23.52
60,48.608000000000004,7.84,23.52
61,48.608000000000004,7.84,23.52
62,48.608000000000004,7.84,23.52
63,48.608000000000004,7.84,23.52
64,48.608000000000004,7.84,23.52
65,48.608000000000004,9.408000000000001,23.52
66,48.608000000000004,7.84,23.52
67,48.608000000000004,7.84,23.52
68,48.608000000000004,7.84,23.52
69,48.608000000000004,7.84,23.52
70,48.608000000000004,9.408000000000001,23.52
71,48.608000000000004,7.84,23.52
72,48.608000000000004,7.84,23.52
73,48.608000000000004,7.84,23.52
74,48.608000000000004,7.84,23.52
75,48.608000000000004,7.84,23.52
76,48.608000000000004,9.408000000000001,23.52
77,48.608000000000004,7.84,23.52
78,48.608000000000004,7.84,23.52
79,48.608000000000004,7.84,23.52
80,48.608000000000004,7.84,23.52
81,48.608000000000004,9.408000000000001,23.52
82,48.608000000000004,7.84,23.52
83,48.608000000000004,7.84,23.52
84,48.608000000000004,7.84,23.52
85,48.608000000000004,7.84,23.52
86,48.608000000000004,7.84,23.52
87,48.608000000000004,9.408000000000001,23.52
88,48.608000000000004,7.84,23.52
89,48.608000000000004,9.408000000000001,23.52
90,48.608000000000004,9.408000000000001,23.52
91,48.608000000000004,9.408000000000001,23.52
92,48.608000000000004,9.408000000000001,23.52
93,48.608000000000004,7.84,23.52
94,48.608000000000004,7.84,23.52
95,48.608000000000004,7.84,23.52
96,48.608000000000004,7.84,23.52
97,48.608000000000004,7.84,23.52
98,48.608000000000004,7.84,23.52
99,48.608000000000004,7.84,23.52
