,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,-3.136,0.784
1,1.568,-3.136,0.882
2,1.568,-3.136,0.784
3,1.568,-3.136,0.882
4,1.568,-3.136,0.882
5,1.568,-3.136,0.882
6,1.568,-3.136,0.882
7,1.568,-4.704000000000001,0.882
8,1.568,-3.136,0.882
9,1.568,-3.136,0.882
10,1.568,-3.136,0.882
11,1.568,-3.136,0.882
12,1.568,-3.136,0.98
13,1.568,-3.136,0.98
14,1.568,-3.136,0.98
15,1.568,-3.136,0.98
16,1.568,-3.136,0.98
17,1.568,-3.136,0.784
18,1.568,-3.136,0.882
19,1.568,-3.136,0.98
20,1.568,-3.136,0.98
21,1.568,-3.136,0.98
22,1.568,-3.136,0.98
23,1.568,-3.136,0.98
24,1.568,-3.136,0.882
25,1.568,-3.136,0.98
26,1.568,-3.136,0.98
27,1.568,-3.136,0.98
28,1.568,-3.136,0.882
29,1.568,-3.136,0.98
30,1.568,-3.136,0.98
31,1.568,-3.136,0.98
32,1.568,-3.136,0.98
33,1.568,-3.136,0.98
34,1.568,-3.136,0.98
35,1.568,-3.136,0.98
36,1.568,-3.136,0.98
37,1.568,-3.136,0.98
38,1.568,-3.136,0.98
39,1.568,-3.136,0.98
40,1.568,-3.136,0.882
41,1.568,-3.136,0.882
42,1.568,-3.136,0.784
43,1.568,-3.136,0.784
44,1.568,-3.136,0.784
45,1.568,-3.136,0.882
46,1.568,-3.136,0.98
47,1.568,-3.136,0.784
48,1.568,-3.136,0.784
49,1.568,-3.136,0.784
50,1.568,-3.136,0.784
51,1.568,-3.136,0.98
52,1.568,-3.136,0.98
53,1.568,-3.136,0.98
54,1.568,-3.136,0.98
55,1.568,-3.136,0.98
56,1.568,-3.136,0.98
57,1.568,-3.136,0.98
58,1.568,-3.136,0.784
59,1.568,-3.136,0.784
60,1.568,-3.136,0.784
61,1.568,-3.136,0.784
62,1.568,-3.136,1.078
63,1.568,-3.136,0.882
64,1.568,-3.136,0.784
65,1.568,-3.136,0.784
66,1.568,-3.136,0.784
67,1.568,-3.136,0.784
68,1.568,-3.136,0.98
69,1.568,-3.136,0.98
70,1.568,-3.136,0.98
71,1.568,-3.136,0.98
72,1.568,-3.136,0.98
73,1.568,-3.136,0.882
74,1.568,-3.136,1.078
75,1.568,-3.136,0.98
76,1.568,-3.136,0.98
77,1.568,-3.136,0.98
78,1.568,-3.136,0.98
79,1.568,-3.136,0.98
80,1.568,-3.136,0.98
81,1.568,-3.136,0.882
82,1.568,-3.136,0.882
83,1.568,-3.136,0.882
84,1.568,-3.136,0.98
85,1.568,-3.136,0.882
86,1.568,-3.136,1.078
87,1.568,-3.136,1.078
88,1.568,-3.136,1.078
89,1.568,-3.136,1.078
90,1.568,-3.136,0.882
91,1.568,-3.136,0.98
92,1.568,-3.136,1.078
93,1.568,-3.136,1.078
94,1.568,-3.136,1.078
95,1.568,-3.136,0.882
96,1.568,-3.136,0.98
97,1.568,-3.136,0.98
98,1.568,-3.136,0.98
99,1.568,-3.136,0.98
