,Magnetometerx,Magnetometery,Magnetometerz
0,36.064,-42.336,68.992
1,36.064,-42.336,68.992
2,36.064,-42.336,68.992
3,36.064,-42.336,68.992
4,36.064,-42.336,68.992
5,36.064,-42.336,68.992
6,36.064,-42.336,68.992
7,36.064,-42.336,68.992
8,36.064,-42.336,68.992
9,36.064,-42.336,68.992
10,36.064,-42.336,68.992
11,36.064,-42.336,68.992
12,36.064,-42.336,68.992
13,36.064,-42.336,68.992
14,36.064,-42.336,68.992
15,36.064,-42.336,68.992
16,36.064,-42.336,68.992
17,36.064,-42.336,68.992
18,36.064,-42.336,68.992
19,36.064,-42.336,68.992
20,36.064,-42.336,68.992
21,36.064,-42.336,68.992
22,36.064,-42.336,68.992
23,36.064,-42.336,68.992
24,36.064,-42.336,68.992
25,36.064,-42.336,68.992
26,36.064,-42.336,68.992
27,36.064,-42.336,68.992
28,36.064,-40.768,68.992
29,36.064,-40.768,68.992
30,36.064,-40.768,68.992
31,36.064,-40.768,68.992
32,36.064,-42.336,68.992
33,36.064,-42.336,68.992
34,36.064,-42.336,68.992
35,36.064,-42.336,68.992
36,36.064,-42.336,68.992
37,36.064,-42.336,68.992
38,36.064,-42.336,68.992
39,36.064,-42.336,68.992
40,36.064,-42.336,68.992
41,36.064,-42.336,68.992
42,36.064,-42.336,68.992
43,36.064,-42.336,68.992
44,36.064,-42.336,68.992
45,36.064,-42.336,68.992
46,36.064,-42.336,68.992
47,36.064,-42.336,68.992
48,36.064,-42.336,68.992
49,36.064,-42.336,68.992
50,36.064,-42.336,68.992
51,36.064,-42.336,68.992
52,36.064,-42.336,68.992
53,36.064,-42.336,68.992
54,36.064,-42.336,68.992
55,36.064,-42.336,68.992
56,36.064,-42.336,68.992
57,36.064,-42.336,68.992
58,36.064,-42.336,68.992
59,36.064,-42.336,68.992
60,36.064,-42.336,68.992
61,36.064,-42.336,68.992
62,36.064,-40.768,68.992
63,36.064,-40.768,68.992
64,36.064,-40.768,68.992
65,36.064,-42.336,68.992
66,36.064,-42.336,68.992
67,36.064,-42.336,68.992
68,36.064,-42.336,68.992
69,36.064,-42.336,68.992
70,36.064,-42.336,68.992
71,36.064,-42.336,68.992
72,36.064,-42.336,68.992
73,36.064,-42.336,68.992
74,36.064,-42.336,68.992
75,36.064,-42.336,68.992
76,36.064,-42.336,68.992
77,36.064,-42.336,68.992
78,36.064,-42.336,68.992
79,36.064,-42.336,68.992
80,36.064,-42.336,68.992
81,36.064,-42.336,68.992
82,36.064,-42.336,68.992
83,36.064,-42.336,68.992
84,36.064,-42.336,68.992
85,36.064,-42.336,68.992
86,36.064,-42.336,68.992
87,36.064,-42.336,68.992
88,36.064,-42.336,68.992
89,36.064,-42.336,68.992
90,36.064,-42.336,68.992
91,36.064,-42.336,68.992
92,36.064,-42.336,68.992
93,36.064,-42.336,68.992
94,36.064,-42.336,68.992
95,36.064,-42.336,68.992
96,36.064,-42.336,68.992
97,36.064,-42.336,68.992
98,36.064,-42.336,68.992
99,36.064,-42.336,68.992
