,Magnetometerx,Magnetometery,Magnetometerz
0,-4.704000000000001,1.47,1.078
1,-4.704000000000001,1.47,1.078
2,-4.704000000000001,1.47,1.078
3,-4.704000000000001,1.47,1.078
4,-4.704000000000001,1.47,1.078
5,-4.704000000000001,1.372,0.98
6,-4.704000000000001,1.372,0.98
7,-4.704000000000001,1.372,0.98
8,-4.704000000000001,1.372,0.98
9,-4.704000000000001,1.1760000000000002,1.078
10,-4.704000000000001,1.1760000000000002,0.98
11,-4.704000000000001,1.1760000000000002,0.98
12,-4.704000000000001,1.1760000000000002,0.98
13,-4.704000000000001,1.1760000000000002,0.98
14,-3.136,1.372,0.98
15,-4.704000000000001,1.274,0.882
16,-4.704000000000001,1.372,1.078
17,-4.704000000000001,1.372,1.078
18,-4.704000000000001,1.372,1.078
19,-4.704000000000001,1.372,1.078
20,-4.704000000000001,1.47,0.98
21,-4.704000000000001,1.274,1.078
22,-4.704000000000001,1.372,0.98
23,-4.704000000000001,1.372,0.98
24,-4.704000000000001,1.372,0.98
25,-4.704000000000001,1.372,0.98
26,-4.704000000000001,1.078,1.078
27,-4.704000000000001,1.568,1.078
28,-4.704000000000001,1.47,1.078
29,-4.704000000000001,1.47,1.078
30,-4.704000000000001,1.47,1.078
31,-4.704000000000001,1.568,0.882
32,-3.136,1.274,1.078
33,-4.704000000000001,1.47,0.98
34,-4.704000000000001,1.47,0.98
35,-4.704000000000001,1.47,0.98
36,-4.704000000000001,1.47,0.98
37,-4.704000000000001,1.568,0.98
38,-4.704000000000001,1.47,0.98
39,-4.704000000000001,1.568,1.078
40,-4.704000000000001,1.568,1.078
41,-4.704000000000001,1.568,1.078
42,-4.704000000000001,1.47,0.882
43,-4.704000000000001,1.372,1.1760000000000002
44,-4.704000000000001,1.568,1.078
45,-4.704000000000001,1.568,1.078
46,-4.704000000000001,1.568,1.078
47,-4.704000000000001,1.568,1.078
48,-4.704000000000001,1.372,0.98
49,-4.704000000000001,1.47,0.98
50,-4.704000000000001,1.568,0.98
51,-4.704000000000001,1.568,0.98
52,-4.704000000000001,1.568,0.98
53,-4.704000000000001,1.47,0.882
54,-4.704000000000001,1.47,0.98
55,-4.704000000000001,1.47,0.882
56,-4.704000000000001,1.47,0.882
57,-4.704000000000001,1.47,0.882
58,-4.704000000000001,1.47,0.882
59,-4.704000000000001,1.372,0.98
60,-4.704000000000001,1.372,1.078
61,-3.136,1.568,1.078
62,-3.136,1.568,1.078
63,-3.136,1.568,1.078
64,-3.136,1.568,1.078
65,-3.136,1.372,0.882
66,-4.704000000000001,1.47,0.98
67,-4.704000000000001,1.47,0.98
68,-4.704000000000001,1.47,0.98
69,-4.704000000000001,1.47,0.98
70,-4.704000000000001,1.568,0.98
71,-4.704000000000001,1.372,0.98
72,-4.704000000000001,1.372,0.98
73,-4.704000000000001,1.372,0.98
74,-4.704000000000001,1.372,0.98
75,-4.704000000000001,1.372,0.98
76,-4.704000000000001,1.372,0.98
77,-4.704000000000001,1.372,0.98
78,-4.704000000000001,1.568,0.98
79,-4.704000000000001,1.568,0.98
80,-4.704000000000001,1.568,0.98
81,-4.704000000000001,1.274,0.98
82,-4.704000000000001,1.568,1.078
83,-4.704000000000001,1.372,1.078
84,-4.704000000000001,1.372,1.078
85,-4.704000000000001,1.372,1.078
86,-4.704000000000001,1.372,1.078
87,-4.704000000000001,1.47,1.078
88,-4.704000000000001,1.47,0.98
89,-4.704000000000001,1.47,0.98
90,-4.704000000000001,1.47,0.98
91,-4.704000000000001,1.47,0.98
92,-4.704000000000001,1.47,0.98
93,-4.704000000000001,1.568,1.078
94,-4.704000000000001,1.47,1.078
95,-4.704000000000001,1.47,1.078
96,-4.704000000000001,1.47,1.078
97,-4.704000000000001,1.47,1.078
98,-4.704000000000001,1.47,0.882
99,-4.704000000000001,1.568,0.98
