,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,3.136,7.84
1,-3.136,3.136,7.84
2,-3.136,3.136,7.84
3,-1.568,3.136,7.84
4,-1.568,3.136,7.84
5,-1.568,3.136,7.84
6,-1.568,3.136,7.84
7,-1.568,3.136,7.84
8,-3.136,3.136,7.84
9,-3.136,3.136,7.84
10,-3.136,3.136,7.84
11,-3.136,3.136,7.84
12,-1.568,3.136,7.84
13,-3.136,3.136,7.84
14,-3.136,3.136,7.84
15,-3.136,3.136,7.84
16,-3.136,3.136,7.84
17,-3.136,3.136,7.84
18,-3.136,3.136,7.84
19,-3.136,3.136,7.84
20,-3.136,3.136,7.84
21,-3.136,3.136,7.84
22,-3.136,3.136,7.84
23,-3.136,3.136,7.84
24,-3.136,3.136,7.84
25,-1.568,3.136,7.84
26,-1.568,3.136,7.84
27,-1.568,3.136,7.84
28,-1.568,3.136,7.84
29,-1.568,3.136,7.84
30,-3.136,3.136,7.84
31,-1.568,3.136,7.84
32,-1.568,3.136,7.84
33,-1.568,3.136,7.84
34,-1.568,3.136,7.84
35,-1.568,3.136,7.84
36,-3.136,3.136,7.84
37,-3.136,3.136,7.84
38,-3.136,3.136,7.84
39,-3.136,3.136,7.84
40,-3.136,3.136,7.84
41,-1.568,3.136,7.84
42,-3.136,3.136,9.408000000000001
43,-3.136,3.136,9.408000000000001
44,-3.136,3.136,9.408000000000001
45,-3.136,3.136,9.408000000000001
46,-1.568,3.136,7.84
47,-1.568,3.136,7.84
48,-1.568,3.136,7.84
49,-1.568,3.136,7.84
50,-1.568,3.136,7.84
51,-3.136,3.136,7.84
52,-3.136,3.136,7.84
53,-3.136,3.136,7.84
54,-3.136,3.136,7.84
55,-3.136,3.136,7.84
56,-3.136,3.136,7.84
57,-3.136,3.136,7.84
58,-3.136,3.136,7.84
59,-3.136,3.136,7.84
60,-3.136,3.136,7.84
61,-3.136,3.136,7.84
62,-3.136,3.136,7.84
63,-1.568,3.136,7.84
64,-3.136,3.136,7.84
65,-3.136,3.136,7.84
66,-3.136,3.136,7.84
67,-3.136,3.136,7.84
68,-3.136,3.136,7.84
69,-3.136,3.136,7.84
70,-3.136,3.136,7.84
71,-3.136,3.136,7.84
72,-3.136,3.136,7.84
73,-3.136,3.136,7.84
74,-3.136,3.136,7.84
75,-1.568,3.136,7.84
76,-3.136,3.136,7.84
77,-3.136,3.136,7.84
78,-3.136,3.136,7.84
79,-3.136,3.136,7.84
80,-3.136,3.136,7.84
81,-3.136,3.136,9.408000000000001
82,-3.136,3.136,9.408000000000001
83,-3.136,3.136,9.408000000000001
84,-3.136,3.136,9.408000000000001
85,-3.136,3.136,7.84
86,-1.568,3.136,9.408000000000001
87,-3.136,3.136,9.408000000000001
88,-3.136,3.136,9.408000000000001
89,-3.136,3.136,9.408000000000001
90,-1.568,3.136,9.408000000000001
91,-1.568,3.136,7.84
92,-1.568,3.136,7.84
93,-1.568,3.136,7.84
94,-1.568,3.136,7.84
95,-1.568,3.136,7.84
96,-1.568,3.136,7.84
97,-1.568,3.136,9.408000000000001
98,-1.568,3.136,7.84
99,-1.568,3.136,7.84
