,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,1.568,0.098
1,1.568,1.568,0.098
2,1.568,1.568,0.098
3,1.568,1.568,0.098
4,1.568,1.568,0.098
5,1.568,1.568,0.196
6,1.568,1.568,0.0
7,1.568,1.568,0.0
8,1.568,1.568,0.0
9,1.568,1.568,0.0
10,1.568,1.568,0.196
11,1.568,1.568,0.098
12,1.568,1.568,0.196
13,1.568,1.568,0.196
14,1.568,1.568,0.196
15,1.568,1.568,0.098
16,1.568,1.568,0.098
17,1.568,1.568,0.098
18,1.568,1.568,0.098
19,1.568,1.568,0.098
20,1.568,1.568,0.098
21,1.568,1.568,0.196
22,1.568,1.568,0.098
23,1.568,1.568,0.196
24,1.568,1.568,0.196
25,1.568,1.568,0.196
26,1.568,1.568,0.0
27,1.568,1.568,0.098
28,1.568,1.568,0.098
29,1.568,1.568,0.098
30,1.568,1.568,0.098
31,1.568,1.568,0.098
32,1.568,1.568,0.0
33,1.568,1.568,0.196
34,1.568,1.568,0.098
35,1.568,1.568,0.098
36,1.568,1.568,0.098
37,1.568,1.568,0.098
38,1.568,1.568,0.0
39,1.568,1.568,0.098
40,1.568,1.568,0.098
41,1.568,1.568,0.098
42,1.568,1.568,0.098
43,1.568,1.568,0.098
44,1.568,1.568,0.098
45,1.568,1.568,0.196
46,1.568,1.568,0.196
47,1.568,1.568,0.196
48,1.568,1.568,0.196
49,1.568,1.568,0.196
50,1.568,1.568,0.196
51,1.568,1.568,0.098
52,1.568,1.568,0.098
53,1.568,1.568,0.098
54,1.568,1.568,0.098
55,1.568,1.568,0.0
56,1.568,1.568,0.196
57,1.568,1.568,0.196
58,1.568,1.568,0.196
59,1.568,1.568,0.196
60,1.568,1.568,0.196
61,1.568,1.568,0.196
62,1.568,1.568,0.196
63,1.568,1.568,0.196
64,1.568,1.568,0.196
65,1.568,1.568,0.196
66,1.568,1.568,0.196
67,1.568,1.568,0.196
68,1.568,1.568,0.196
69,1.568,1.568,0.196
70,1.568,1.568,0.196
71,1.568,1.568,0.098
72,1.568,1.568,0.196
73,1.568,1.568,0.098
74,1.568,1.568,0.098
75,1.568,1.568,0.098
76,1.568,1.568,0.196
77,1.568,1.568,0.098
78,1.568,1.568,0.098
79,1.568,1.568,0.098
80,1.568,1.568,0.098
81,1.568,1.568,0.098
82,1.568,1.568,0.098
83,1.568,1.568,0.196
84,1.568,1.568,0.196
85,1.568,1.568,0.196
86,1.568,1.568,0.196
87,1.568,1.568,0.196
88,1.568,1.568,0.098
89,1.568,1.568,0.098
90,1.568,1.568,0.098
91,1.568,1.568,0.098
92,1.568,1.568,0.098
93,1.568,1.568,0.196
94,1.568,1.568,0.0
95,1.568,1.568,0.098
96,1.568,1.568,0.098
97,1.568,1.568,0.098
98,1.568,1.568,0.098
99,1.568,1.568,0.196
