,Magnetometerx,Magnetometery,Magnetometerz
0,4.704000000000001,3.136,0.98
1,3.136,3.136,1.078
2,3.136,3.136,0.882
3,3.136,3.136,0.882
4,3.136,3.136,0.882
5,3.136,3.136,0.882
6,3.136,3.136,0.98
7,3.136,3.136,0.784
8,3.136,3.136,0.98
9,3.136,3.136,0.98
10,3.136,3.136,0.98
11,3.136,3.136,0.98
12,4.704000000000001,3.136,1.078
13,3.136,3.136,0.98
14,3.136,3.136,0.98
15,3.136,3.136,0.98
16,3.136,3.136,0.98
17,3.136,3.136,0.98
18,4.704000000000001,3.136,0.98
19,3.136,3.136,0.784
20,3.136,3.136,0.784
21,3.136,3.136,0.784
22,4.704000000000001,3.136,0.882
23,3.136,3.136,0.98
24,3.136,3.136,1.078
25,3.136,3.136,1.078
26,3.136,3.136,1.078
27,3.136,3.136,1.078
28,3.136,3.136,0.882
29,4.704000000000001,3.136,0.98
30,3.136,3.136,0.882
31,3.136,3.136,0.882
32,3.136,3.136,0.882
33,3.136,3.136,0.882
34,4.704000000000001,3.136,0.98
35,3.136,3.136,1.078
36,3.136,3.136,1.078
37,3.136,3.136,1.078
38,3.136,3.136,1.078
39,3.136,3.136,0.882
40,3.136,3.136,0.882
41,3.136,3.136,0.882
42,3.136,3.136,0.882
43,3.136,3.136,0.882
44,3.136,3.136,0.882
45,3.136,3.136,0.98
46,4.704000000000001,3.136,0.98
47,3.136,3.136,0.882
48,3.136,3.136,0.882
49,3.136,3.136,0.882
50,3.136,3.136,0.98
51,3.136,3.136,0.882
52,3.136,3.136,0.98
53,3.136,3.136,0.98
54,3.136,3.136,0.98
55,3.136,3.136,0.98
56,4.704000000000001,3.136,0.882
57,3.136,3.136,0.98
58,3.136,3.136,0.784
59,3.136,3.136,0.784
60,3.136,3.136,0.784
61,3.136,3.136,0.784
62,3.136,3.136,0.98
63,3.136,3.136,0.882
64,3.136,3.136,0.882
65,3.136,3.136,0.882
66,3.136,3.136,0.882
67,3.136,3.136,0.882
68,4.704000000000001,3.136,0.98
69,4.704000000000001,3.136,0.98
70,4.704000000000001,3.136,0.98
71,4.704000000000001,3.136,0.98
72,4.704000000000001,3.136,0.98
73,4.704000000000001,3.136,0.882
74,3.136,3.136,0.98
75,3.136,3.136,0.882
76,3.136,3.136,0.882
77,3.136,3.136,0.882
78,3.136,3.136,0.98
79,3.136,3.136,0.882
80,4.704000000000001,3.136,0.882
81,4.704000000000001,3.136,0.882
82,4.704000000000001,3.136,0.882
83,4.704000000000001,3.136,0.882
84,4.704000000000001,3.136,0.882
85,4.704000000000001,3.136,0.98
86,3.136,3.136,0.98
87,3.136,3.136,0.98
88,3.136,3.136,0.98
89,3.136,3.136,1.078
90,4.704000000000001,3.136,0.882
91,3.136,3.136,0.98
92,3.136,3.136,0.98
93,3.136,3.136,0.98
94,3.136,3.136,0.98
95,3.136,3.136,0.98
96,3.136,3.136,0.98
97,3.136,3.136,0.98
98,3.136,3.136,0.98
99,3.136,3.136,0.98
