,Magnetometerx,Magnetometery,Magnetometerz
0,4.704000000000001,-4.704000000000001,-1.568
1,4.704000000000001,-4.704000000000001,0.0
2,4.704000000000001,-4.704000000000001,-1.568
3,4.704000000000001,-4.704000000000001,-1.568
4,4.704000000000001,-4.704000000000001,-1.568
5,4.704000000000001,-4.704000000000001,-1.568
6,4.704000000000001,-4.704000000000001,-1.568
7,4.704000000000001,-4.704000000000001,0.0
8,4.704000000000001,-4.704000000000001,-1.568
9,4.704000000000001,-4.704000000000001,-1.568
10,4.704000000000001,-4.704000000000001,-1.568
11,4.704000000000001,-4.704000000000001,-1.568
12,4.704000000000001,-4.704000000000001,-1.568
13,4.704000000000001,-4.704000000000001,-1.568
14,4.704000000000001,-4.704000000000001,-1.568
15,4.704000000000001,-4.704000000000001,-1.568
16,4.704000000000001,-4.704000000000001,-1.568
17,4.704000000000001,-4.704000000000001,-1.568
18,6.272,-4.704000000000001,-1.568
19,6.272,-4.704000000000001,-1.568
20,4.704000000000001,-6.272,-1.568
21,4.704000000000001,-6.272,-1.568
22,4.704000000000001,-6.272,-1.568
23,4.704000000000001,-4.704000000000001,-1.568
24,4.704000000000001,-4.704000000000001,-1.568
25,4.704000000000001,-4.704000000000001,-1.568
26,4.704000000000001,-4.704000000000001,-1.568
27,4.704000000000001,-4.704000000000001,-1.568
28,4.704000000000001,-4.704000000000001,-1.568
29,6.272,-4.704000000000001,-1.568
30,4.704000000000001,-4.704000000000001,-1.568
31,4.704000000000001,-4.704000000000001,0.0
32,4.704000000000001,-4.704000000000001,0.0
33,4.704000000000001,-4.704000000000001,0.0
34,4.704000000000001,-4.704000000000001,0.0
35,4.704000000000001,-4.704000000000001,-1.568
36,4.704000000000001,-4.704000000000001,-1.568
37,4.704000000000001,-4.704000000000001,-1.568
38,4.704000000000001,-4.704000000000001,-1.568
39,4.704000000000001,-4.704000000000001,-1.568
40,6.272,-4.704000000000001,0.0
41,6.272,-4.704000000000001,-1.568
42,4.704000000000001,-4.704000000000001,-1.568
43,4.704000000000001,-4.704000000000001,-1.568
44,4.704000000000001,-4.704000000000001,-1.568
45,4.704000000000001,-4.704000000000001,-1.568
46,4.704000000000001,-4.704000000000001,-1.568
47,4.704000000000001,-4.704000000000001,-1.568
48,4.704000000000001,-4.704000000000001,-1.568
49,4.704000000000001,-4.704000000000001,-1.568
50,4.704000000000001,-4.704000000000001,-1.568
51,4.704000000000001,-4.704000000000001,-1.568
52,4.704000000000001,-4.704000000000001,-1.568
53,4.704000000000001,-4.704000000000001,0.0
54,4.704000000000001,-4.704000000000001,0.0
55,4.704000000000001,-4.704000000000001,0.0
56,4.704000000000001,-4.704000000000001,0.0
57,4.704000000000001,-4.704000000000001,0.0
58,4.704000000000001,-4.704000000000001,0.0
59,6.272,-4.704000000000001,0.0
60,6.272,-4.704000000000001,0.0
61,6.272,-4.704000000000001,0.0
62,6.272,-4.704000000000001,1.47
63,4.704000000000001,-4.704000000000001,-1.568
64,4.704000000000001,-4.704000000000001,-1.568
65,4.704000000000001,-4.704000000000001,-1.568
66,4.704000000000001,-4.704000000000001,-1.568
67,4.704000000000001,-4.704000000000001,-1.568
68,6.272,-4.704000000000001,-1.568
69,4.704000000000001,-4.704000000000001,-1.568
70,4.704000000000001,-4.704000000000001,-1.568
71,4.704000000000001,-4.704000000000001,-1.568
72,4.704000000000001,-4.704000000000001,-1.568
73,4.704000000000001,-4.704000000000001,-1.568
74,4.704000000000001,-4.704000000000001,-1.568
75,4.704000000000001,-4.704000000000001,0.0
76,4.704000000000001,-4.704000000000001,0.0
77,4.704000000000001,-4.704000000000001,0.0
78,4.704000000000001,-4.704000000000001,0.0
79,4.704000000000001,-4.704000000000001,0.0
80,6.272,-4.704000000000001,-1.568
81,4.704000000000001,-4.704000000000001,0.0
82,4.704000000000001,-4.704000000000001,0.0
83,4.704000000000001,-4.704000000000001,0.0
84,4.704000000000001,-4.704000000000001,0.0
85,4.704000000000001,-4.704000000000001,-1.568
86,4.704000000000001,-4.704000000000001,0.0
87,6.272,-4.704000000000001,0.0
88,6.272,-4.704000000000001,0.0
89,6.272,-4.704000000000001,0.0
90,4.704000000000001,-4.704000000000001,-1.568
91,4.704000000000001,-4.704000000000001,-1.568
92,6.272,-4.704000000000001,0.0
93,6.272,-4.704000000000001,0.0
94,6.272,-4.704000000000001,0.0
95,6.272,-4.704000000000001,0.0
96,4.704000000000001,-4.704000000000001,-1.568
97,6.272,-4.704000000000001,-1.568
98,6.272,-4.704000000000001,0.0
99,6.272,-4.704000000000001,0.0
