,Magnetometerx,Magnetometery,Magnetometerz
0,4.704000000000001,7.84,0.0
1,4.704000000000001,7.84,0.0
2,4.704000000000001,7.84,1.47
3,4.704000000000001,7.84,-1.568
4,4.704000000000001,7.84,0.0
5,4.704000000000001,7.84,-1.568
6,4.704000000000001,7.84,-1.568
7,4.704000000000001,7.84,-1.568
8,4.704000000000001,7.84,0.0
9,4.704000000000001,7.84,0.0
10,4.704000000000001,7.84,0.0
11,4.704000000000001,7.84,0.0
12,4.704000000000001,7.84,0.0
13,4.704000000000001,7.84,0.0
14,4.704000000000001,7.84,0.0
15,4.704000000000001,7.84,0.098
16,4.704000000000001,7.84,0.0
17,4.704000000000001,7.84,0.0
18,4.704000000000001,7.84,0.0
19,4.704000000000001,7.84,0.0
20,4.704000000000001,7.84,0.098
21,4.704000000000001,7.84,0.0
22,4.704000000000001,7.84,0.0
23,4.704000000000001,7.84,0.0
24,4.704000000000001,7.84,0.0
25,3.136,7.84,-1.568
26,3.136,7.84,-1.568
27,4.704000000000001,7.84,-1.568
28,4.704000000000001,7.84,-1.568
29,4.704000000000001,7.84,-1.568
30,4.704000000000001,7.84,-1.568
31,4.704000000000001,7.84,0.0
32,4.704000000000001,7.84,0.0
33,3.136,7.84,0.0
34,3.136,7.84,0.0
35,3.136,7.84,0.0
36,4.704000000000001,7.84,0.0
37,4.704000000000001,7.84,0.0
38,3.136,7.84,0.0
39,3.136,7.84,0.0
40,3.136,7.84,0.0
41,3.136,7.84,0.0
42,4.704000000000001,7.84,0.196
43,4.704000000000001,7.84,0.0
44,3.136,7.84,-1.568
45,3.136,7.84,-1.568
46,3.136,7.84,-1.568
47,3.136,7.84,0.0
48,3.136,7.84,-1.568
49,4.704000000000001,7.84,0.0
50,4.704000000000001,7.84,0.0
51,4.704000000000001,7.84,0.0
52,4.704000000000001,7.84,0.0
53,4.704000000000001,7.84,-1.568
54,4.704000000000001,7.84,0.0
55,4.704000000000001,7.84,0.0
56,4.704000000000001,7.84,0.0
57,4.704000000000001,7.84,0.0
58,4.704000000000001,7.84,0.0
59,4.704000000000001,7.84,-1.568
60,4.704000000000001,7.84,-1.568
61,4.704000000000001,7.84,-1.568
62,4.704000000000001,7.84,-1.568
63,4.704000000000001,7.84,-1.568
64,4.704000000000001,7.84,0.098
65,4.704000000000001,7.84,-1.568
66,4.704000000000001,7.84,0.0
67,4.704000000000001,7.84,0.0
68,4.704000000000001,7.84,0.0
69,4.704000000000001,7.84,0.0
70,4.704000000000001,7.84,-1.568
71,4.704000000000001,7.84,0.098
72,3.136,7.84,-1.568
73,3.136,7.84,-1.568
74,3.136,7.84,-1.568
75,4.704000000000001,7.84,-1.568
76,3.136,7.84,-1.568
77,4.704000000000001,7.84,-1.568
78,4.704000000000001,7.84,-1.568
79,4.704000000000001,7.84,-1.568
80,4.704000000000001,7.84,-1.568
81,4.704000000000001,7.84,-1.568
82,4.704000000000001,7.84,0.0
83,4.704000000000001,7.84,-1.568
84,4.704000000000001,7.84,-1.568
85,4.704000000000001,7.84,-1.568
86,3.136,7.84,-1.568
87,4.704000000000001,7.84,0.0
88,4.704000000000001,7.84,0.0
89,4.704000000000001,7.84,0.0
90,4.704000000000001,7.84,0.0
91,4.704000000000001,7.84,0.0
92,4.704000000000001,7.84,0.0
93,4.704000000000001,7.84,0.0
94,4.704000000000001,7.84,0.0
95,4.704000000000001,7.84,0.0
96,4.704000000000001,7.84,0.0
97,4.704000000000001,7.84,0.0
98,4.704000000000001,7.84,0.098
99,4.704000000000001,7.84,-1.568
