,Magnetometerx,Magnetometery,Magnetometerz
0,1.274,-4.704000000000001,0.392
1,0.882,-4.704000000000001,0.392
2,1.1760000000000002,-4.704000000000001,0.392
3,1.078,-3.136,0.392
4,1.078,-3.136,0.392
5,1.078,-3.136,0.392
6,1.078,-3.136,0.392
7,1.078,-4.704000000000001,0.392
8,1.078,-4.704000000000001,0.392
9,1.1760000000000002,-4.704000000000001,0.392
10,1.1760000000000002,-4.704000000000001,0.392
11,1.1760000000000002,-4.704000000000001,0.392
12,1.1760000000000002,-4.704000000000001,0.392
13,1.078,-4.704000000000001,0.392
14,1.1760000000000002,-4.704000000000001,0.392
15,1.1760000000000002,-4.704000000000001,0.49
16,1.1760000000000002,-4.704000000000001,0.49
17,1.1760000000000002,-4.704000000000001,0.49
18,1.078,-4.704000000000001,0.29400000000000004
19,0.882,-4.704000000000001,0.392
20,1.1760000000000002,-4.704000000000001,0.29400000000000004
21,1.1760000000000002,-4.704000000000001,0.29400000000000004
22,1.1760000000000002,-4.704000000000001,0.29400000000000004
23,1.1760000000000002,-4.704000000000001,0.29400000000000004
24,1.274,-4.704000000000001,0.49
25,1.1760000000000002,-4.704000000000001,0.29400000000000004
26,1.078,-4.704000000000001,0.392
27,1.078,-4.704000000000001,0.392
28,1.078,-4.704000000000001,0.392
29,1.274,-4.704000000000001,0.392
30,1.1760000000000002,-4.704000000000001,0.392
31,1.078,-4.704000000000001,0.392
32,1.078,-4.704000000000001,0.392
33,1.078,-4.704000000000001,0.392
34,1.078,-4.704000000000001,0.392
35,1.078,-4.704000000000001,0.29400000000000004
36,1.372,-4.704000000000001,0.29400000000000004
37,1.274,-4.704000000000001,0.392
38,1.274,-4.704000000000001,0.392
39,1.274,-4.704000000000001,0.392
40,1.274,-4.704000000000001,0.392
41,1.1760000000000002,-4.704000000000001,0.392
42,1.372,-4.704000000000001,0.392
43,1.274,-4.704000000000001,0.392
44,1.274,-4.704000000000001,0.392
45,1.274,-4.704000000000001,0.392
46,1.1760000000000002,-4.704000000000001,0.29400000000000004
47,0.882,-4.704000000000001,0.29400000000000004
48,1.274,-4.704000000000001,0.29400000000000004
49,1.274,-4.704000000000001,0.29400000000000004
50,1.274,-4.704000000000001,0.29400000000000004
51,1.274,-4.704000000000001,0.29400000000000004
52,1.078,-4.704000000000001,0.49
53,1.372,-4.704000000000001,0.392
54,1.372,-4.704000000000001,0.29400000000000004
55,1.372,-4.704000000000001,0.29400000000000004
56,1.372,-4.704000000000001,0.29400000000000004
57,1.078,-4.704000000000001,0.392
58,1.274,-4.704000000000001,0.392
59,0.882,-4.704000000000001,0.392
60,0.882,-4.704000000000001,0.392
61,0.882,-4.704000000000001,0.392
62,0.882,-4.704000000000001,0.392
63,1.1760000000000002,-4.704000000000001,0.29400000000000004
64,0.98,-4.704000000000001,0.392
65,1.1760000000000002,-4.704000000000001,0.29400000000000004
66,1.1760000000000002,-4.704000000000001,0.29400000000000004
67,1.1760000000000002,-4.704000000000001,0.29400000000000004
68,1.1760000000000002,-4.704000000000001,0.29400000000000004
69,1.274,-4.704000000000001,0.392
70,1.274,-4.704000000000001,0.29400000000000004
71,1.274,-4.704000000000001,0.29400000000000004
72,1.274,-4.704000000000001,0.29400000000000004
73,1.274,-4.704000000000001,0.29400000000000004
74,1.1760000000000002,-4.704000000000001,0.392
75,1.1760000000000002,-3.136,0.392
76,0.882,-4.704000000000001,0.29400000000000004
77,0.882,-4.704000000000001,0.29400000000000004
78,0.882,-4.704000000000001,0.29400000000000004
79,0.882,-4.704000000000001,0.29400000000000004
80,1.1760000000000002,-4.704000000000001,0.29400000000000004
81,1.1760000000000002,-4.704000000000001,0.392
82,1.1760000000000002,-4.704000000000001,0.392
83,1.1760000000000002,-4.704000000000001,0.392
84,1.1760000000000002,-4.704000000000001,0.392
85,1.274,-4.704000000000001,0.49
86,1.274,-4.704000000000001,0.392
87,1.1760000000000002,-4.704000000000001,0.49
88,1.1760000000000002,-4.704000000000001,0.49
89,1.1760000000000002,-4.704000000000001,0.49
90,1.1760000000000002,-4.704000000000001,0.49
91,1.1760000000000002,-4.704000000000001,0.392
92,1.274,-4.704000000000001,0.29400000000000004
93,1.078,-4.704000000000001,0.49
94,1.078,-4.704000000000001,0.49
95,1.078,-4.704000000000001,0.49
96,1.1760000000000002,-4.704000000000001,0.392
97,1.078,-4.704000000000001,0.392
98,1.274,-4.704000000000001,0.49
99,1.274,-4.704000000000001,0.49
