,Magnetometerx,Magnetometery,Magnetometerz
0,-4.704000000000001,0.98,1.1760000000000002
1,-4.704000000000001,0.882,1.078
2,-4.704000000000001,0.882,1.1760000000000002
3,-4.704000000000001,0.882,1.1760000000000002
4,-4.704000000000001,0.882,1.1760000000000002
5,-4.704000000000001,0.882,1.1760000000000002
6,-4.704000000000001,1.1760000000000002,1.078
7,-4.704000000000001,1.1760000000000002,1.078
8,-4.704000000000001,1.078,1.078
9,-4.704000000000001,0.784,1.078
10,-4.704000000000001,0.784,1.078
11,-4.704000000000001,0.784,1.078
12,-4.704000000000001,0.784,1.078
13,-4.704000000000001,1.1760000000000002,1.1760000000000002
14,-4.704000000000001,1.1760000000000002,1.1760000000000002
15,-4.704000000000001,1.078,1.274
16,-4.704000000000001,1.078,1.274
17,-4.704000000000001,1.078,1.274
18,-4.704000000000001,0.882,1.1760000000000002
19,-4.704000000000001,0.98,1.1760000000000002
20,-4.704000000000001,1.1760000000000002,1.1760000000000002
21,-4.704000000000001,1.1760000000000002,1.1760000000000002
22,-4.704000000000001,1.1760000000000002,1.1760000000000002
23,-4.704000000000001,1.1760000000000002,1.1760000000000002
24,-4.704000000000001,1.078,1.078
25,-4.704000000000001,1.1760000000000002,1.274
26,-4.704000000000001,1.1760000000000002,0.98
27,-4.704000000000001,1.1760000000000002,0.98
28,-4.704000000000001,1.1760000000000002,0.98
29,-4.704000000000001,1.1760000000000002,0.98
30,-4.704000000000001,0.784,1.078
31,-4.704000000000001,0.98,1.1760000000000002
32,-4.704000000000001,0.98,1.1760000000000002
33,-4.704000000000001,0.98,1.1760000000000002
34,-4.704000000000001,0.98,1.1760000000000002
35,-4.704000000000001,1.1760000000000002,1.1760000000000002
36,-4.704000000000001,0.98,1.078
37,-4.704000000000001,1.1760000000000002,1.1760000000000002
38,-4.704000000000001,1.1760000000000002,1.1760000000000002
39,-4.704000000000001,1.1760000000000002,1.1760000000000002
40,-4.704000000000001,1.1760000000000002,1.1760000000000002
41,-4.704000000000001,0.882,1.1760000000000002
42,-4.704000000000001,0.98,1.274
43,-4.704000000000001,1.078,1.1760000000000002
44,-4.704000000000001,1.078,1.1760000000000002
45,-4.704000000000001,1.078,1.1760000000000002
46,-4.704000000000001,0.784,1.1760000000000002
47,-4.704000000000001,1.078,1.1760000000000002
48,-4.704000000000001,0.98,1.274
49,-4.704000000000001,0.98,1.274
50,-4.704000000000001,0.98,1.274
51,-4.704000000000001,0.98,1.274
52,-4.704000000000001,1.1760000000000002,1.078
53,-4.704000000000001,0.686,1.078
54,-4.704000000000001,1.078,1.078
55,-4.704000000000001,1.078,1.078
56,-4.704000000000001,1.078,1.078
57,-4.704000000000001,1.078,1.1760000000000002
58,-4.704000000000001,0.98,1.1760000000000002
59,-4.704000000000001,0.98,1.274
60,-4.704000000000001,0.98,1.274
61,-4.704000000000001,0.98,1.274
62,-4.704000000000001,0.98,1.274
63,-4.704000000000001,0.784,1.1760000000000002
64,-4.704000000000001,1.1760000000000002,1.078
65,-4.704000000000001,1.078,1.274
66,-4.704000000000001,1.078,1.274
67,-4.704000000000001,1.078,1.274
68,-4.704000000000001,1.1760000000000002,1.1760000000000002
69,-4.704000000000001,1.078,1.274
70,-4.704000000000001,1.1760000000000002,1.078
71,-4.704000000000001,1.1760000000000002,1.078
72,-4.704000000000001,1.1760000000000002,1.078
73,-4.704000000000001,1.1760000000000002,1.078
74,-4.704000000000001,0.784,1.1760000000000002
75,-4.704000000000001,1.078,1.1760000000000002
76,-4.704000000000001,0.882,1.1760000000000002
77,-4.704000000000001,0.882,1.1760000000000002
78,-4.704000000000001,0.882,1.1760000000000002
79,-4.704000000000001,0.882,1.274
80,-4.704000000000001,0.98,1.274
81,-4.704000000000001,1.1760000000000002,1.078
82,-4.704000000000001,1.1760000000000002,1.078
83,-4.704000000000001,1.1760000000000002,1.078
84,-4.704000000000001,1.1760000000000002,1.078
85,-4.704000000000001,1.274,1.274
86,-4.704000000000001,0.882,1.078
87,-4.704000000000001,0.98,1.078
88,-4.704000000000001,0.98,1.078
89,-4.704000000000001,0.98,1.078
90,-4.704000000000001,0.98,1.078
91,-4.704000000000001,1.078,1.274
92,-4.704000000000001,0.98,1.078
93,-4.704000000000001,1.078,1.1760000000000002
94,-4.704000000000001,1.078,1.1760000000000002
95,-4.704000000000001,1.078,1.1760000000000002
96,-4.704000000000001,1.1760000000000002,1.274
97,-4.704000000000001,1.1760000000000002,1.078
98,-4.704000000000001,1.078,1.078
99,-4.704000000000001,1.078,1.078
