,Magnetometerx,Magnetometery,Magnetometerz
0,1.274,3.136,1.47
1,1.078,1.568,1.568
2,1.1760000000000002,1.568,1.568
3,1.274,1.568,1.47
4,1.274,1.568,1.47
5,1.274,1.568,1.47
6,1.274,1.568,1.47
7,1.274,1.568,1.568
8,1.078,3.136,1.568
9,1.078,1.568,1.568
10,1.078,1.568,1.568
11,1.078,1.568,1.568
12,1.274,3.136,1.568
13,1.1760000000000002,1.568,1.47
14,1.078,1.568,1.47
15,1.078,1.568,1.47
16,1.078,1.568,1.47
17,1.078,1.568,1.47
18,1.1760000000000002,1.568,1.47
19,0.98,1.568,1.568
20,1.078,3.136,1.568
21,1.078,3.136,1.568
22,1.078,3.136,1.568
23,1.1760000000000002,1.568,1.568
24,1.078,3.136,1.47
25,1.078,1.568,1.47
26,1.078,1.568,1.47
27,1.078,1.568,1.47
28,1.078,1.568,1.47
29,1.274,1.568,1.568
30,1.47,1.568,1.568
31,0.784,3.136,1.47
32,0.784,3.136,1.47
33,0.784,3.136,1.47
34,0.784,3.136,1.47
35,1.078,1.568,1.568
36,1.47,1.568,1.568
37,1.47,1.568,1.568
38,1.47,1.568,1.568
39,1.47,1.568,1.568
40,1.1760000000000002,1.568,1.47
41,1.078,1.568,1.568
42,1.078,1.568,1.568
43,1.078,1.568,1.568
44,1.078,1.568,1.568
45,1.078,1.568,1.568
46,1.274,1.568,1.568
47,1.274,1.568,1.568
48,1.274,3.136,1.47
49,1.274,3.136,1.47
50,1.274,3.136,1.47
51,1.078,1.568,1.47
52,0.882,3.136,1.568
53,1.274,1.568,1.568
54,1.274,1.568,1.568
55,1.274,1.568,1.568
56,1.274,1.568,1.568
57,1.274,3.136,1.568
58,1.1760000000000002,3.136,1.568
59,1.274,1.568,1.47
60,1.274,1.568,1.47
61,1.274,1.568,1.47
62,1.274,3.136,1.47
63,1.1760000000000002,3.136,1.568
64,1.078,1.568,1.568
65,1.078,1.568,1.568
66,1.078,1.568,1.568
67,1.078,1.568,1.568
68,0.882,3.136,1.372
69,1.274,1.568,1.47
70,1.1760000000000002,3.136,1.568
71,1.1760000000000002,3.136,1.568
72,1.1760000000000002,3.136,1.568
73,1.078,1.568,1.47
74,1.078,1.568,1.568
75,1.274,1.568,1.568
76,1.274,1.568,1.568
77,1.274,1.568,1.568
78,1.274,1.568,1.568
79,1.274,1.568,1.568
80,1.274,1.568,1.568
81,0.882,1.568,1.568
82,0.882,1.568,1.568
83,0.882,1.568,1.568
84,1.372,1.568,1.568
85,1.568,1.568,1.568
86,1.1760000000000002,1.568,1.47
87,1.1760000000000002,1.568,1.47
88,1.1760000000000002,1.568,1.47
89,1.1760000000000002,1.568,1.47
90,1.1760000000000002,1.568,1.372
91,1.1760000000000002,3.136,1.568
92,1.1760000000000002,3.136,1.47
93,1.1760000000000002,3.136,1.47
94,1.1760000000000002,3.136,1.47
95,1.1760000000000002,3.136,1.47
96,0.98,1.568,1.568
97,1.47,1.568,1.568
98,1.47,1.568,1.568
99,1.47,1.568,1.568
