,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,1.568,0.686
1,1.568,1.568,0.686
2,1.568,1.568,0.686
3,1.568,1.568,0.686
4,1.568,1.568,0.686
5,1.568,1.568,0.686
6,1.568,1.568,0.686
7,1.568,1.568,0.686
8,1.568,1.568,0.686
9,1.568,1.568,0.784
10,1.568,1.568,0.686
11,1.568,1.568,0.784
12,1.568,1.568,0.784
13,1.568,1.568,0.784
14,1.568,1.568,0.784
15,1.568,3.136,0.882
16,1.568,1.568,0.882
17,1.568,1.568,0.784
18,1.568,1.568,0.784
19,1.568,1.568,0.784
20,1.568,1.568,0.784
21,1.568,1.568,0.686
22,1.568,1.568,0.5880000000000001
23,1.568,1.568,0.784
24,1.568,1.568,0.784
25,1.568,1.568,0.784
26,1.568,1.568,0.686
27,1.568,1.568,0.784
28,1.568,3.136,0.686
29,1.568,3.136,0.686
30,1.568,3.136,0.686
31,1.568,3.136,0.686
32,1.568,1.568,0.784
33,1.568,1.568,0.5880000000000001
34,1.568,1.568,0.686
35,1.568,1.568,0.686
36,1.568,1.568,0.686
37,1.568,1.568,0.5880000000000001
38,1.568,1.568,0.784
39,1.568,1.568,0.784
40,1.568,1.568,0.784
41,1.568,1.568,0.784
42,1.568,1.568,0.784
43,1.568,3.136,0.5880000000000001
44,1.568,1.568,0.686
45,1.568,1.568,0.784
46,1.568,1.568,0.784
47,1.568,1.568,0.784
48,1.568,1.568,0.784
49,1.568,1.568,0.784
50,1.568,1.568,0.784
51,1.568,1.568,0.784
52,1.568,1.568,0.784
53,1.568,1.568,0.784
54,1.568,1.568,0.686
55,1.568,1.568,0.784
56,1.568,1.568,0.784
57,1.568,1.568,0.784
58,1.568,1.568,0.784
59,1.568,1.568,0.784
60,1.568,1.568,0.686
61,1.568,1.568,0.5880000000000001
62,1.568,1.568,0.686
63,1.568,1.568,0.686
64,1.568,1.568,0.686
65,1.568,1.568,0.882
66,1.568,1.568,0.784
67,1.568,1.568,0.686
68,1.568,1.568,0.686
69,1.568,1.568,0.686
70,1.568,1.568,0.686
71,1.568,1.568,0.5880000000000001
72,1.568,1.568,0.686
73,1.568,3.136,0.686
74,1.568,3.136,0.686
75,1.568,3.136,0.686
76,1.568,1.568,0.784
77,1.568,1.568,0.686
78,1.568,1.568,0.882
79,1.568,1.568,0.882
80,1.568,1.568,0.882
81,1.568,1.568,0.882
82,1.568,1.568,0.784
83,1.568,1.568,0.784
84,1.568,1.568,0.882
85,1.568,1.568,0.882
86,1.568,1.568,0.882
87,1.568,1.568,0.882
88,1.568,1.568,0.784
89,1.568,1.568,0.784
90,1.568,1.568,0.882
91,1.568,1.568,0.882
92,1.568,1.568,0.882
93,1.568,1.568,0.784
94,1.568,1.568,0.784
95,1.568,1.568,0.784
96,1.568,1.568,0.784
97,1.568,1.568,0.784
98,1.568,1.568,0.784
99,1.568,1.568,0.686
