,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,-1.568,0.29400000000000004
1,-3.136,-1.568,0.098
2,-3.136,-1.568,0.196
3,-3.136,-1.568,0.29400000000000004
4,-3.136,-1.568,0.29400000000000004
5,-3.136,-1.568,0.29400000000000004
6,-3.136,-1.568,0.098
7,-3.136,-1.568,0.196
8,-3.136,-1.568,0.098
9,-3.136,-1.568,0.098
10,-3.136,-1.568,0.098
11,-3.136,-1.568,0.098
12,-3.136,-1.568,0.196
13,-3.136,-1.568,0.196
14,-3.136,-1.568,0.196
15,-3.136,-1.568,0.196
16,-3.136,-1.568,0.196
17,-3.136,-1.568,0.196
18,-3.136,-1.568,0.29400000000000004
19,-3.136,-1.568,0.29400000000000004
20,-4.704000000000001,-1.568,0.196
21,-4.704000000000001,-1.568,0.196
22,-4.704000000000001,-1.568,0.196
23,-3.136,-1.568,0.29400000000000004
24,-3.136,-1.568,0.196
25,-3.136,-1.568,0.196
26,-3.136,-1.568,0.196
27,-3.136,-1.568,0.196
28,-3.136,-1.568,0.196
29,-3.136,-1.568,0.392
30,-3.136,-1.568,0.098
31,-3.136,-1.568,0.098
32,-3.136,-1.568,0.098
33,-3.136,-1.568,0.098
34,-3.136,-1.568,0.098
35,-4.704000000000001,-1.568,0.196
36,-3.136,-1.568,0.29400000000000004
37,-3.136,-1.568,0.29400000000000004
38,-3.136,-1.568,0.29400000000000004
39,-3.136,-1.568,0.29400000000000004
40,-3.136,-1.568,0.196
41,-3.136,-1.568,0.196
42,-4.704000000000001,-1.568,0.196
43,-4.704000000000001,-1.568,0.196
44,-4.704000000000001,-1.568,0.196
45,-4.704000000000001,-1.568,0.098
46,-4.704000000000001,-1.568,0.098
47,-3.136,-1.568,0.0
48,-3.136,-1.568,0.0
49,-3.136,-1.568,0.0
50,-3.136,-1.568,0.0
51,-3.136,-1.568,0.098
52,-3.136,-1.568,0.29400000000000004
53,-3.136,-1.568,0.196
54,-3.136,-1.568,0.196
55,-3.136,-1.568,0.196
56,-3.136,-1.568,0.196
57,-3.136,-1.568,0.196
58,-3.136,-1.568,0.196
59,-3.136,-1.568,0.196
60,-3.136,-1.568,0.196
61,-3.136,-1.568,0.196
62,-4.704000000000001,-1.568,0.098
63,-3.136,-1.568,0.29400000000000004
64,-4.704000000000001,-1.568,0.29400000000000004
65,-4.704000000000001,-1.568,0.29400000000000004
66,-4.704000000000001,-1.568,0.29400000000000004
67,-4.704000000000001,-1.568,0.29400000000000004
68,-4.704000000000001,-1.568,0.196
69,-3.136,-1.568,0.196
70,-3.136,-1.568,0.196
71,-3.136,-1.568,0.196
72,-3.136,-1.568,0.196
73,-4.704000000000001,-1.568,0.196
74,-3.136,-1.568,0.196
75,-3.136,-1.568,0.196
76,-3.136,-1.568,0.196
77,-3.136,-1.568,0.196
78,-3.136,-1.568,0.196
79,-3.136,-1.568,0.098
80,-3.136,-1.568,0.196
81,-3.136,-1.568,0.098
82,-3.136,-1.568,0.098
83,-3.136,-1.568,0.098
84,-3.136,-1.568,0.098
85,-3.136,-1.568,0.196
86,-4.704000000000001,-1.568,0.29400000000000004
87,-3.136,-1.568,0.098
88,-3.136,-1.568,0.098
89,-3.136,-1.568,0.098
90,-3.136,-1.568,0.098
91,-3.136,-1.568,0.098
92,-3.136,-1.568,0.196
93,-3.136,-1.568,0.196
94,-3.136,-1.568,0.196
95,-3.136,-1.568,0.196
96,-3.136,-1.568,0.29400000000000004
97,-3.136,-1.568,0.196
98,-3.136,-1.568,0.196
99,-3.136,-1.568,0.196
