,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,-12.544,0.098
1,-3.136,-12.544,0.098
2,-3.136,-12.544,0.098
3,-4.704000000000001,-12.544,0.098
4,-3.136,-12.544,0.196
5,-3.136,-12.544,0.098
6,-3.136,-12.544,0.098
7,-3.136,-12.544,0.098
8,-3.136,-12.544,0.196
9,-3.136,-12.544,-1.568
10,-4.704000000000001,-12.544,0.196
11,-4.704000000000001,-12.544,0.196
12,-4.704000000000001,-12.544,0.196
13,-4.704000000000001,-12.544,0.196
14,-3.136,-12.544,0.098
15,-4.704000000000001,-12.544,0.196
16,-3.136,-12.544,0.098
17,-3.136,-12.544,0.098
18,-3.136,-12.544,0.098
19,-3.136,-12.544,0.098
20,-4.704000000000001,-12.544,0.098
21,-3.136,-12.544,0.0
22,-3.136,-12.544,0.196
23,-3.136,-12.544,0.196
24,-3.136,-12.544,0.196
25,-3.136,-12.544,0.196
26,-4.704000000000001,-12.544,0.098
27,-3.136,-12.544,0.196
28,-3.136,-12.544,0.196
29,-3.136,-12.544,0.196
30,-3.136,-12.544,0.196
31,-4.704000000000001,-12.544,0.0
32,-3.136,-12.544,0.196
33,-4.704000000000001,-12.544,0.098
34,-4.704000000000001,-12.544,0.098
35,-4.704000000000001,-12.544,0.098
36,-4.704000000000001,-12.544,0.196
37,-3.136,-12.544,0.098
38,-3.136,-12.544,0.098
39,-3.136,-12.544,0.098
40,-3.136,-12.544,0.098
41,-3.136,-12.544,0.098
42,-3.136,-12.544,0.196
43,-3.136,-12.544,0.098
44,-3.136,-12.544,0.0
45,-3.136,-12.544,0.0
46,-3.136,-12.544,0.0
47,-3.136,-12.544,0.0
48,-4.704000000000001,-12.544,0.098
49,-4.704000000000001,-12.544,0.098
50,-4.704000000000001,-12.544,0.098
51,-4.704000000000001,-12.544,0.098
52,-4.704000000000001,-12.544,0.098
53,-3.136,-12.544,0.098
54,-4.704000000000001,-12.544,0.0
55,-4.704000000000001,-12.544,0.098
56,-4.704000000000001,-12.544,0.098
57,-4.704000000000001,-12.544,0.098
58,-4.704000000000001,-12.544,0.098
59,-4.704000000000001,-12.544,0.098
60,-4.704000000000001,-12.544,0.0
61,-3.136,-12.544,0.0
62,-3.136,-12.544,0.0
63,-3.136,-12.544,0.0
64,-4.704000000000001,-12.544,0.098
65,-3.136,-12.544,0.196
66,-4.704000000000001,-12.544,0.098
67,-4.704000000000001,-12.544,0.098
68,-4.704000000000001,-12.544,0.098
69,-4.704000000000001,-12.544,0.098
70,-3.136,-12.544,0.196
71,-4.704000000000001,-12.544,0.098
72,-4.704000000000001,-12.544,0.196
73,-4.704000000000001,-12.544,0.196
74,-4.704000000000001,-12.544,0.196
75,-3.136,-12.544,0.098
76,-3.136,-12.544,0.098
77,-3.136,-12.544,0.196
78,-3.136,-12.544,0.196
79,-3.136,-12.544,0.196
80,-3.136,-12.544,0.196
81,-4.704000000000001,-12.544,0.0
82,-3.136,-12.544,0.196
83,-3.136,-12.544,0.196
84,-3.136,-12.544,0.196
85,-3.136,-12.544,0.196
86,-3.136,-12.544,0.196
87,-4.704000000000001,-12.544,0.098
88,-3.136,-12.544,0.196
89,-3.136,-12.544,0.196
90,-3.136,-12.544,0.196
91,-3.136,-12.544,0.196
92,-3.136,-12.544,0.098
93,-3.136,-12.544,0.098
94,-4.704000000000001,-12.544,0.098
95,-4.704000000000001,-12.544,0.098
96,-4.704000000000001,-12.544,0.098
97,-4.704000000000001,-12.544,0.098
98,-3.136,-12.544,0.0
99,-3.136,-12.544,0.098
