,Magnetometerx,Magnetometery,Magnetometerz
0,0.882,9.408000000000001,25.088
1,0.882,9.408000000000001,23.52
2,0.882,9.408000000000001,23.52
3,0.98,9.408000000000001,23.52
4,0.98,9.408000000000001,23.52
5,0.98,9.408000000000001,23.52
6,0.98,9.408000000000001,23.52
7,1.078,9.408000000000001,23.52
8,0.98,9.408000000000001,23.52
9,0.686,9.408000000000001,23.52
10,0.686,9.408000000000001,23.52
11,0.686,9.408000000000001,23.52
12,0.784,9.408000000000001,23.52
13,0.98,9.408000000000001,23.52
14,0.784,9.408000000000001,23.52
15,0.784,9.408000000000001,23.52
16,0.784,9.408000000000001,23.52
17,0.784,9.408000000000001,23.52
18,0.686,9.408000000000001,23.52
19,0.49,9.408000000000001,23.52
20,0.784,9.408000000000001,23.52
21,0.784,9.408000000000001,23.52
22,0.784,9.408000000000001,23.52
23,0.784,9.408000000000001,23.52
24,0.98,9.408000000000001,23.52
25,1.1760000000000002,9.408000000000001,23.52
26,1.1760000000000002,9.408000000000001,23.52
27,1.1760000000000002,9.408000000000001,23.52
28,1.1760000000000002,9.408000000000001,23.52
29,0.882,9.408000000000001,23.52
30,0.686,9.408000000000001,23.52
31,0.882,9.408000000000001,23.52
32,0.882,9.408000000000001,23.52
33,0.882,9.408000000000001,23.52
34,0.882,9.408000000000001,23.52
35,0.784,9.408000000000001,23.52
36,0.686,9.408000000000001,23.52
37,0.784,9.408000000000001,23.52
38,0.784,9.408000000000001,23.52
39,0.784,9.408000000000001,23.52
40,0.98,9.408000000000001,23.52
41,0.882,9.408000000000001,23.52
42,0.882,9.408000000000001,23.52
43,0.882,9.408000000000001,23.52
44,0.882,9.408000000000001,23.52
45,0.882,9.408000000000001,23.52
46,0.784,9.408000000000001,23.52
47,0.98,9.408000000000001,23.52
48,0.5880000000000001,9.408000000000001,23.52
49,0.5880000000000001,9.408000000000001,23.52
50,0.5880000000000001,9.408000000000001,23.52
51,0.5880000000000001,9.408000000000001,23.52
52,0.784,9.408000000000001,23.52
53,1.078,9.408000000000001,23.52
54,1.078,9.408000000000001,23.52
55,1.078,9.408000000000001,23.52
56,1.078,9.408000000000001,23.52
57,0.882,9.408000000000001,23.52
58,0.882,9.408000000000001,23.52
59,0.784,9.408000000000001,23.52
60,0.784,9.408000000000001,23.52
61,0.784,9.408000000000001,23.52
62,0.784,9.408000000000001,23.52
63,0.5880000000000001,9.408000000000001,23.52
64,0.882,9.408000000000001,23.52
65,0.784,9.408000000000001,23.52
66,0.784,9.408000000000001,23.52
67,0.784,9.408000000000001,23.52
68,0.98,9.408000000000001,23.52
69,0.784,9.408000000000001,23.52
70,0.882,9.408000000000001,25.088
71,0.882,9.408000000000001,25.088
72,0.882,9.408000000000001,25.088
73,0.882,9.408000000000001,25.088
74,1.078,9.408000000000001,23.52
75,0.882,9.408000000000001,23.52
76,0.784,9.408000000000001,23.52
77,0.784,9.408000000000001,23.52
78,0.784,9.408000000000001,23.52
79,0.784,9.408000000000001,23.52
80,0.784,9.408000000000001,23.52
81,0.784,9.408000000000001,23.52
82,0.784,9.408000000000001,23.52
83,0.784,9.408000000000001,23.52
84,0.784,9.408000000000001,23.52
85,0.882,9.408000000000001,25.088
86,0.686,9.408000000000001,23.52
87,0.882,9.408000000000001,23.52
88,0.882,9.408000000000001,23.52
89,0.882,9.408000000000001,23.52
90,0.882,9.408000000000001,23.52
91,0.98,9.408000000000001,23.52
92,0.882,9.408000000000001,23.52
93,0.882,9.408000000000001,23.52
94,0.882,9.408000000000001,23.52
95,0.882,9.408000000000001,23.52
96,0.882,9.408000000000001,23.52
97,0.784,9.408000000000001,23.52
98,0.686,9.408000000000001,23.52
99,0.686,9.408000000000001,23.52
