,Magnetometerx,Magnetometery,Magnetometerz
0,0.98,1.568,1.372
1,0.98,1.568,1.372
2,0.98,1.568,1.372
3,1.1760000000000002,1.568,1.274
4,1.078,1.568,1.372
5,0.98,1.568,1.47
6,0.98,1.568,1.47
7,0.98,1.568,1.47
8,0.98,1.568,1.372
9,0.98,1.568,1.47
10,0.98,1.568,1.47
11,0.98,1.568,1.47
12,0.98,1.568,1.47
13,0.98,1.568,1.47
14,1.078,1.568,1.372
15,1.078,1.568,1.372
16,0.98,1.568,1.372
17,0.98,1.568,1.372
18,0.98,1.568,1.372
19,0.882,1.568,1.274
20,0.98,1.568,1.274
21,0.98,1.568,1.47
22,0.98,1.568,1.47
23,0.98,1.568,1.47
24,0.98,1.568,1.47
25,0.882,1.568,1.47
26,0.98,1.568,1.372
27,0.98,1.568,1.372
28,0.98,1.568,1.372
29,0.98,1.568,1.372
30,1.1760000000000002,1.568,1.47
31,1.078,1.568,1.372
32,0.98,1.568,1.47
33,0.98,1.568,1.47
34,0.98,1.568,1.47
35,0.98,1.568,1.47
36,1.078,1.568,1.47
37,0.686,1.568,1.568
38,0.784,1.568,1.274
39,0.784,1.568,1.274
40,0.784,1.568,1.274
41,0.784,1.568,1.274
42,0.784,1.568,1.372
43,1.078,1.568,1.372
44,1.078,1.568,1.372
45,1.078,1.568,1.372
46,1.078,1.568,1.372
47,1.078,1.568,1.372
48,0.686,1.568,1.372
49,1.274,1.568,1.47
50,1.274,1.568,1.47
51,1.274,1.568,1.47
52,1.274,1.568,1.47
53,0.98,1.568,1.47
54,0.98,1.568,1.372
55,0.882,1.568,1.274
56,0.882,1.568,1.274
57,0.882,1.568,1.274
58,0.882,1.568,1.274
59,0.784,1.568,1.372
60,1.078,1.568,1.47
61,1.078,1.568,1.47
62,1.078,1.568,1.47
63,1.078,1.568,1.47
64,0.98,1.568,1.372
65,1.078,1.568,1.372
66,1.078,1.568,1.372
67,1.078,1.568,1.372
68,1.078,1.568,1.372
69,1.078,1.568,1.372
70,1.078,1.568,1.372
71,1.1760000000000002,1.568,1.372
72,1.078,1.568,1.47
73,1.078,1.568,1.47
74,1.078,1.568,1.47
75,0.98,1.568,1.372
76,1.1760000000000002,1.568,1.372
77,0.882,1.568,1.274
78,0.882,1.568,1.274
79,0.882,1.568,1.274
80,0.882,1.568,1.274
81,0.98,1.568,1.372
82,0.98,1.568,1.47
83,0.98,1.568,1.372
84,0.98,1.568,1.372
85,0.98,1.568,1.372
86,0.98,1.568,1.372
87,1.1760000000000002,1.568,1.47
88,0.98,1.568,1.372
89,0.98,1.568,1.372
90,0.98,1.568,1.372
91,0.98,1.568,1.372
92,1.078,1.568,1.47
93,1.078,1.568,1.47
94,0.882,1.568,1.47
95,0.882,1.568,1.47
96,0.882,1.568,1.47
97,0.882,1.568,1.47
98,0.98,1.568,1.568
99,1.078,1.568,1.372
