,Magnetometerx,Magnetometery,Magnetometerz
0,-17.248,7.84,10.976
1,-17.248,7.84,10.976
2,-17.248,7.84,10.976
3,-17.248,7.84,10.976
4,-17.248,7.84,10.976
5,-17.248,7.84,12.544
6,-15.68,7.84,10.976
7,-15.68,7.84,10.976
8,-15.68,7.84,10.976
9,-15.68,7.84,10.976
10,-17.248,7.84,10.976
11,-17.248,7.84,12.544
12,-17.248,7.84,10.976
13,-17.248,7.84,10.976
14,-17.248,7.84,10.976
15,-17.248,7.84,10.976
16,-17.248,7.84,10.976
17,-17.248,7.84,10.976
18,-17.248,7.84,10.976
19,-17.248,7.84,10.976
20,-17.248,7.84,10.976
21,-17.248,7.84,12.544
22,-15.68,7.84,12.544
23,-17.248,7.84,10.976
24,-17.248,7.84,10.976
25,-17.248,7.84,10.976
26,-17.248,7.84,10.976
27,-17.248,7.84,10.976
28,-17.248,7.84,12.544
29,-17.248,7.84,10.976
30,-17.248,7.84,10.976
31,-17.248,7.84,10.976
32,-17.248,7.84,12.544
33,-17.248,7.84,12.544
34,-17.248,7.84,10.976
35,-17.248,7.84,10.976
36,-17.248,7.84,10.976
37,-17.248,7.84,10.976
38,-17.248,7.84,10.976
39,-17.248,7.84,12.544
40,-17.248,7.84,12.544
41,-17.248,7.84,12.544
42,-17.248,7.84,12.544
43,-17.248,7.84,12.544
44,-17.248,7.84,10.976
45,-17.248,7.84,10.976
46,-17.248,7.84,10.976
47,-17.248,7.84,10.976
48,-17.248,7.84,10.976
49,-17.248,7.84,10.976
50,-17.248,7.84,12.544
51,-17.248,7.84,12.544
52,-17.248,7.84,12.544
53,-17.248,7.84,12.544
54,-17.248,7.84,12.544
55,-17.248,7.84,12.544
56,-17.248,7.84,12.544
57,-15.68,7.84,10.976
58,-15.68,7.84,10.976
59,-15.68,7.84,10.976
60,-17.248,9.408000000000001,10.976
61,-15.68,7.84,10.976
62,-15.68,7.84,12.544
63,-15.68,7.84,12.544
64,-15.68,7.84,12.544
65,-15.68,7.84,12.544
66,-17.248,7.84,12.544
67,-17.248,7.84,10.976
68,-17.248,7.84,10.976
69,-17.248,7.84,10.976
70,-17.248,7.84,10.976
71,-17.248,7.84,12.544
72,-17.248,7.84,10.976
73,-17.248,7.84,12.544
74,-17.248,7.84,12.544
75,-17.248,7.84,12.544
76,-17.248,7.84,12.544
77,-17.248,7.84,12.544
78,-17.248,7.84,10.976
79,-17.248,7.84,12.544
80,-17.248,7.84,12.544
81,-17.248,7.84,12.544
82,-17.248,7.84,12.544
83,-17.248,7.84,10.976
84,-17.248,7.84,10.976
85,-17.248,7.84,10.976
86,-17.248,7.84,10.976
87,-17.248,7.84,10.976
88,-17.248,7.84,12.544
89,-15.68,7.84,12.544
90,-17.248,7.84,10.976
91,-17.248,7.84,10.976
92,-17.248,7.84,10.976
93,-17.248,7.84,10.976
94,-17.248,7.84,12.544
95,-17.248,7.84,12.544
96,-17.248,7.84,10.976
97,-17.248,7.84,10.976
98,-17.248,7.84,10.976
99,-17.248,7.84,10.976
