,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,-3.136,0.098
1,-1.568,-3.136,0.0
2,-1.568,-3.136,0.0
3,-1.568,-3.136,0.0
4,-1.568,-3.136,0.0
5,-1.568,-3.136,0.098
6,-1.568,-3.136,0.0
7,-1.568,-3.136,0.0
8,-1.568,-3.136,0.0
9,-1.568,-3.136,0.0
10,-1.568,-3.136,0.0
11,-1.568,-3.136,0.0
12,-1.568,-3.136,0.0
13,-1.568,-3.136,0.098
14,-1.568,-3.136,0.098
15,-1.568,-3.136,0.098
16,-1.568,-3.136,0.098
17,-1.568,-3.136,0.0
18,-1.568,-3.136,0.0
19,-1.568,-3.136,0.0
20,-1.568,-3.136,0.0
21,-1.568,-3.136,0.0
22,-1.568,-3.136,-1.568
23,-1.568,-3.136,0.0
24,-1.568,-3.136,-1.568
25,-1.568,-3.136,-1.568
26,-1.568,-3.136,-1.568
27,-1.568,-3.136,-1.568
28,-1.568,-3.136,0.098
29,-1.568,-3.136,0.0
30,-1.568,-3.136,0.098
31,-1.568,-3.136,0.098
32,-1.568,-3.136,0.098
33,-1.568,-3.136,0.0
34,-1.568,-3.136,0.098
35,-1.568,-3.136,0.098
36,-1.568,-3.136,0.098
37,-1.568,-3.136,0.098
38,-1.568,-3.136,0.098
39,-3.136,-3.136,0.0
40,-1.568,-3.136,-1.568
41,-1.568,-3.136,0.098
42,-1.568,-3.136,0.098
43,-1.568,-3.136,0.098
44,-1.568,-3.136,0.098
45,-1.568,-3.136,0.098
46,-3.136,-3.136,0.0
47,-1.568,-3.136,0.0
48,-1.568,-3.136,0.0
49,-1.568,-3.136,0.0
50,-3.136,-3.136,0.098
51,-1.568,-3.136,0.0
52,-1.568,-3.136,0.0
53,-1.568,-3.136,0.0
54,-1.568,-3.136,0.0
55,-1.568,-3.136,0.0
56,-1.568,-3.136,-1.568
57,-1.568,-3.136,0.0
58,-1.568,-3.136,0.0
59,-1.568,-3.136,0.0
60,-1.568,-3.136,0.0
61,-1.568,-3.136,-1.568
62,-1.568,-3.136,0.098
63,-1.568,-3.136,0.098
64,-1.568,-3.136,0.098
65,-1.568,-3.136,0.098
66,-1.568,-3.136,0.098
67,-1.568,-3.136,0.098
68,-1.568,-3.136,0.196
69,-1.568,-3.136,-1.568
70,-1.568,-3.136,-1.568
71,-1.568,-3.136,-1.568
72,-1.568,-3.136,-1.568
73,-1.568,-3.136,0.0
74,-1.568,-3.136,0.0
75,-1.568,-3.136,0.0
76,-1.568,-3.136,0.0
77,-1.568,-3.136,0.0
78,-1.568,-3.136,-1.568
79,-1.568,-3.136,0.0
80,-1.568,-3.136,0.098
81,-1.568,-3.136,0.098
82,-1.568,-3.136,0.098
83,-1.568,-3.136,0.098
84,-1.568,-3.136,0.0
85,-1.568,-3.136,0.0
86,-1.568,-3.136,0.0
87,-1.568,-3.136,0.0
88,-1.568,-3.136,0.0
89,-1.568,-3.136,0.098
90,-1.568,-3.136,0.0
91,-1.568,-3.136,0.098
92,-1.568,-3.136,0.098
93,-1.568,-3.136,0.098
94,-1.568,-3.136,0.098
95,-1.568,-3.136,-1.568
96,-1.568,-3.136,0.098
97,-1.568,-3.136,0.196
98,-1.568,-3.136,0.196
99,-1.568,-3.136,0.196
