,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,1.568,1.372
1,-3.136,1.568,1.372
2,-3.136,1.568,1.372
3,-3.136,1.568,1.568
4,-3.136,1.372,1.372
5,-3.136,1.568,1.372
6,-3.136,1.568,1.372
7,-3.136,1.568,1.372
8,-3.136,1.568,1.274
9,-3.136,1.568,1.47
10,-3.136,1.47,1.568
11,-3.136,1.47,1.568
12,-3.136,1.47,1.568
13,-3.136,1.47,1.568
14,-3.136,1.47,1.47
15,-3.136,1.274,1.47
16,-3.136,1.568,1.47
17,-3.136,1.568,1.47
18,-3.136,1.568,1.47
19,-3.136,1.568,1.47
20,-3.136,1.568,1.47
21,-3.136,1.47,1.274
22,-3.136,1.47,1.274
23,-3.136,1.47,1.274
24,-3.136,1.47,1.274
25,-3.136,1.47,1.47
26,-3.136,1.568,1.372
27,-3.136,1.47,1.47
28,-3.136,1.47,1.47
29,-3.136,1.47,1.47
30,-3.136,1.47,1.47
31,-3.136,1.568,1.274
32,-3.136,1.47,1.274
33,-3.136,1.372,1.274
34,-3.136,1.372,1.274
35,-3.136,1.372,1.274
36,-3.136,1.274,1.568
37,-3.136,1.568,1.372
38,-3.136,1.47,1.372
39,-3.136,1.47,1.372
40,-3.136,1.47,1.372
41,-3.136,1.47,1.372
42,-3.136,1.47,1.47
43,-3.136,1.372,1.372
44,-3.136,1.568,1.372
45,-3.136,1.568,1.372
46,-3.136,1.568,1.372
47,-3.136,1.568,1.372
48,-3.136,1.568,1.274
49,-3.136,1.47,1.372
50,-3.136,1.47,1.372
51,-3.136,1.47,1.372
52,-3.136,1.47,1.372
53,-3.136,1.274,1.568
54,-3.136,1.1760000000000002,1.274
55,-3.136,1.568,1.47
56,-3.136,1.568,1.47
57,-3.136,1.568,1.47
58,-3.136,1.568,1.47
59,-3.136,1.372,1.372
60,-3.136,1.372,1.47
61,-3.136,1.47,1.47
62,-3.136,1.47,1.47
63,-3.136,1.47,1.47
64,-3.136,1.372,1.372
65,-3.136,1.47,1.47
66,-3.136,1.372,1.47
67,-3.136,1.372,1.47
68,-3.136,1.372,1.47
69,-3.136,1.372,1.47
70,-3.136,1.568,1.47
71,-3.136,1.568,1.372
72,-3.136,1.47,1.47
73,-3.136,1.47,1.47
74,-3.136,1.47,1.47
75,-3.136,1.47,1.47
76,-3.136,1.47,1.568
77,-3.136,1.568,1.568
78,-3.136,1.078,1.372
79,-3.136,1.078,1.372
80,-3.136,1.078,1.372
81,-3.136,1.078,1.372
82,-3.136,1.47,1.47
83,-3.136,1.568,1.47
84,-3.136,1.568,1.47
85,-3.136,1.568,1.47
86,-3.136,1.568,1.47
87,-3.136,1.568,1.274
88,-3.136,1.568,1.47
89,-3.136,1.47,1.372
90,-3.136,1.47,1.372
91,-3.136,1.47,1.372
92,-3.136,1.47,1.372
93,-3.136,1.47,1.372
94,-3.136,1.372,1.47
95,-3.136,1.372,1.47
96,-3.136,1.372,1.47
97,-3.136,1.372,1.47
98,-3.136,1.568,1.47
99,-3.136,1.47,1.47
