,Magnetometerx,Magnetometery,Magnetometerz
0,9.408000000000001,-7.84,0.29400000000000004
1,9.408000000000001,-7.84,0.392
2,9.408000000000001,-7.84,0.49
3,9.408000000000001,-7.84,0.49
4,9.408000000000001,-7.84,0.49
5,9.408000000000001,-7.84,0.49
6,9.408000000000001,-7.84,0.49
7,9.408000000000001,-7.84,0.392
8,9.408000000000001,-7.84,0.392
9,9.408000000000001,-7.84,0.49
10,9.408000000000001,-7.84,0.49
11,9.408000000000001,-7.84,0.49
12,9.408000000000001,-7.84,0.29400000000000004
13,9.408000000000001,-7.84,0.49
14,7.84,-7.84,0.29400000000000004
15,7.84,-7.84,0.29400000000000004
16,7.84,-7.84,0.29400000000000004
17,7.84,-7.84,0.29400000000000004
18,9.408000000000001,-7.84,0.29400000000000004
19,9.408000000000001,-7.84,0.5880000000000001
20,9.408000000000001,-7.84,0.49
21,9.408000000000001,-7.84,0.49
22,9.408000000000001,-7.84,0.49
23,9.408000000000001,-7.84,0.29400000000000004
24,9.408000000000001,-7.84,0.5880000000000001
25,9.408000000000001,-7.84,0.5880000000000001
26,9.408000000000001,-7.84,0.5880000000000001
27,9.408000000000001,-7.84,0.5880000000000001
28,9.408000000000001,-7.84,0.5880000000000001
29,9.408000000000001,-7.84,0.392
30,9.408000000000001,-7.84,0.392
31,9.408000000000001,-7.84,0.49
32,9.408000000000001,-7.84,0.49
33,9.408000000000001,-7.84,0.49
34,9.408000000000001,-7.84,0.49
35,9.408000000000001,-7.84,0.29400000000000004
36,9.408000000000001,-7.84,0.49
37,9.408000000000001,-9.408000000000001,0.49
38,9.408000000000001,-9.408000000000001,0.49
39,9.408000000000001,-9.408000000000001,0.49
40,9.408000000000001,-7.84,0.49
41,9.408000000000001,-7.84,0.49
42,9.408000000000001,-7.84,0.392
43,9.408000000000001,-7.84,0.392
44,9.408000000000001,-7.84,0.392
45,9.408000000000001,-7.84,0.392
46,9.408000000000001,-7.84,0.392
47,9.408000000000001,-7.84,0.49
48,9.408000000000001,-7.84,0.5880000000000001
49,9.408000000000001,-7.84,0.5880000000000001
50,9.408000000000001,-7.84,0.5880000000000001
51,9.408000000000001,-9.408000000000001,0.49
52,9.408000000000001,-7.84,0.392
53,9.408000000000001,-7.84,0.49
54,9.408000000000001,-7.84,0.49
55,9.408000000000001,-7.84,0.49
56,9.408000000000001,-7.84,0.49
57,9.408000000000001,-7.84,0.392
58,9.408000000000001,-7.84,0.49
59,9.408000000000001,-7.84,0.5880000000000001
60,9.408000000000001,-7.84,0.5880000000000001
61,9.408000000000001,-7.84,0.5880000000000001
62,9.408000000000001,-7.84,0.49
63,9.408000000000001,-9.408000000000001,0.392
64,9.408000000000001,-7.84,0.5880000000000001
65,9.408000000000001,-7.84,0.5880000000000001
66,9.408000000000001,-7.84,0.5880000000000001
67,9.408000000000001,-7.84,0.5880000000000001
68,9.408000000000001,-9.408000000000001,0.49
69,9.408000000000001,-7.84,0.49
70,9.408000000000001,-9.408000000000001,0.29400000000000004
71,9.408000000000001,-9.408000000000001,0.29400000000000004
72,9.408000000000001,-9.408000000000001,0.29400000000000004
73,9.408000000000001,-9.408000000000001,0.49
74,9.408000000000001,-7.84,0.49
75,9.408000000000001,-9.408000000000001,0.49
76,9.408000000000001,-9.408000000000001,0.49
77,9.408000000000001,-9.408000000000001,0.49
78,9.408000000000001,-9.408000000000001,0.49
79,9.408000000000001,-7.84,0.392
80,9.408000000000001,-7.84,0.29400000000000004
81,9.408000000000001,-7.84,0.49
82,9.408000000000001,-7.84,0.49
83,9.408000000000001,-7.84,0.49
84,9.408000000000001,-7.84,0.49
85,9.408000000000001,-7.84,0.392
86,9.408000000000001,-9.408000000000001,0.29400000000000004
87,9.408000000000001,-7.84,0.49
88,9.408000000000001,-7.84,0.49
89,9.408000000000001,-7.84,0.49
90,9.408000000000001,-7.84,0.49
91,9.408000000000001,-7.84,0.392
92,9.408000000000001,-9.408000000000001,0.5880000000000001
93,9.408000000000001,-9.408000000000001,0.5880000000000001
94,9.408000000000001,-9.408000000000001,0.5880000000000001
95,9.408000000000001,-9.408000000000001,0.5880000000000001
96,9.408000000000001,-7.84,0.392
97,9.408000000000001,-7.84,0.392
98,9.408000000000001,-7.84,0.392
99,9.408000000000001,-7.84,0.392
