,Magnetometerx,Magnetometery,Magnetometerz
0,3.136,6.272,3.136
1,3.136,6.272,3.136
2,3.136,6.272,3.136
3,3.136,6.272,3.136
4,3.136,6.272,3.136
5,4.704000000000001,6.272,1.568
6,3.136,6.272,3.136
7,4.704000000000001,6.272,3.136
8,4.704000000000001,6.272,3.136
9,4.704000000000001,6.272,3.136
10,4.704000000000001,6.272,1.568
11,4.704000000000001,6.272,3.136
12,4.704000000000001,6.272,3.136
13,4.704000000000001,6.272,3.136
14,4.704000000000001,6.272,3.136
15,4.704000000000001,6.272,3.136
16,3.136,6.272,3.136
17,4.704000000000001,6.272,1.568
18,3.136,6.272,1.568
19,3.136,6.272,1.568
20,3.136,6.272,1.568
21,3.136,6.272,1.568
22,3.136,6.272,1.568
23,3.136,6.272,3.136
24,3.136,6.272,3.136
25,3.136,6.272,3.136
26,3.136,6.272,3.136
27,4.704000000000001,4.704000000000001,1.568
28,3.136,6.272,3.136
29,4.704000000000001,6.272,1.568
30,4.704000000000001,6.272,1.568
31,4.704000000000001,6.272,1.568
32,4.704000000000001,6.272,1.568
33,3.136,6.272,3.136
34,4.704000000000001,6.272,1.568
35,4.704000000000001,6.272,1.568
36,4.704000000000001,6.272,1.568
37,4.704000000000001,6.272,1.568
38,3.136,6.272,1.568
39,3.136,6.272,3.136
40,3.136,6.272,3.136
41,3.136,6.272,3.136
42,3.136,6.272,3.136
43,3.136,6.272,3.136
44,3.136,6.272,1.568
45,4.704000000000001,6.272,3.136
46,3.136,6.272,3.136
47,3.136,6.272,3.136
48,3.136,6.272,3.136
49,3.136,6.272,3.136
50,3.136,4.704000000000001,3.136
51,3.136,6.272,1.568
52,3.136,6.272,1.568
53,3.136,6.272,1.568
54,3.136,6.272,1.568
55,3.136,6.272,1.568
56,4.704000000000001,6.272,1.568
57,3.136,6.272,1.568
58,3.136,6.272,1.568
59,3.136,6.272,1.568
60,3.136,6.272,1.568
61,4.704000000000001,6.272,1.568
62,3.136,6.272,3.136
63,3.136,6.272,3.136
64,3.136,6.272,3.136
65,3.136,6.272,3.136
66,3.136,6.272,3.136
67,3.136,6.272,3.136
68,3.136,6.272,1.568
69,3.136,6.272,1.568
70,3.136,6.272,1.568
71,3.136,6.272,1.568
72,3.136,4.704000000000001,3.136
73,3.136,6.272,1.568
74,4.704000000000001,6.272,3.136
75,4.704000000000001,6.272,3.136
76,4.704000000000001,6.272,3.136
77,3.136,6.272,3.136
78,4.704000000000001,6.272,3.136
79,3.136,6.272,3.136
80,3.136,6.272,3.136
81,3.136,6.272,3.136
82,3.136,6.272,3.136
83,4.704000000000001,6.272,1.568
84,3.136,6.272,1.568
85,3.136,6.272,1.568
86,3.136,6.272,1.568
87,3.136,6.272,1.568
88,3.136,6.272,3.136
89,3.136,6.272,1.568
90,4.704000000000001,6.272,1.568
91,4.704000000000001,6.272,1.568
92,4.704000000000001,6.272,1.568
93,4.704000000000001,6.272,1.568
94,3.136,6.272,3.136
95,3.136,6.272,3.136
96,3.136,6.272,3.136
97,3.136,6.272,3.136
98,3.136,6.272,3.136
99,3.136,6.272,3.136
