,Magnetometerx,Magnetometery,Magnetometerz
0,34.496,-18.816000000000003,25.088
1,34.496,-18.816000000000003,25.088
2,34.496,-18.816000000000003,26.656000000000002
3,36.064,-18.816000000000003,25.088
4,36.064,-18.816000000000003,25.088
5,36.064,-18.816000000000003,25.088
6,36.064,-18.816000000000003,25.088
7,34.496,-18.816000000000003,25.088
8,34.496,-18.816000000000003,25.088
9,34.496,-18.816000000000003,25.088
10,34.496,-18.816000000000003,25.088
11,34.496,-18.816000000000003,25.088
12,34.496,-18.816000000000003,25.088
13,34.496,-18.816000000000003,25.088
14,34.496,-18.816000000000003,25.088
15,34.496,-18.816000000000003,25.088
16,34.496,-18.816000000000003,25.088
17,34.496,-18.816000000000003,25.088
18,34.496,-18.816000000000003,25.088
19,34.496,-18.816000000000003,25.088
20,34.496,-18.816000000000003,25.088
21,34.496,-18.816000000000003,25.088
22,34.496,-18.816000000000003,25.088
23,34.496,-18.816000000000003,25.088
24,34.496,-18.816000000000003,25.088
25,34.496,-18.816000000000003,25.088
26,34.496,-18.816000000000003,25.088
27,34.496,-18.816000000000003,25.088
28,34.496,-18.816000000000003,25.088
29,34.496,-18.816000000000003,25.088
30,36.064,-18.816000000000003,25.088
31,34.496,-18.816000000000003,25.088
32,34.496,-18.816000000000003,25.088
33,34.496,-18.816000000000003,25.088
34,34.496,-18.816000000000003,25.088
35,34.496,-18.816000000000003,25.088
36,34.496,-18.816000000000003,25.088
37,34.496,-18.816000000000003,25.088
38,34.496,-18.816000000000003,25.088
39,34.496,-18.816000000000003,25.088
40,36.064,-18.816000000000003,25.088
41,34.496,-18.816000000000003,25.088
42,34.496,-18.816000000000003,25.088
43,34.496,-18.816000000000003,25.088
44,34.496,-18.816000000000003,25.088
45,34.496,-18.816000000000003,25.088
46,34.496,-18.816000000000003,25.088
47,34.496,-18.816000000000003,25.088
48,36.064,-18.816000000000003,25.088
49,36.064,-18.816000000000003,25.088
50,36.064,-18.816000000000003,25.088
51,34.496,-18.816000000000003,25.088
52,34.496,-18.816000000000003,25.088
53,36.064,-18.816000000000003,25.088
54,36.064,-18.816000000000003,25.088
55,36.064,-18.816000000000003,25.088
56,36.064,-18.816000000000003,25.088
57,34.496,-18.816000000000003,25.088
58,34.496,-18.816000000000003,25.088
59,34.496,-18.816000000000003,25.088
60,34.496,-18.816000000000003,25.088
61,34.496,-18.816000000000003,25.088
62,34.496,-18.816000000000003,25.088
63,34.496,-18.816000000000003,25.088
64,34.496,-18.816000000000003,25.088
65,34.496,-18.816000000000003,25.088
66,34.496,-18.816000000000003,25.088
67,34.496,-18.816000000000003,25.088
68,34.496,-18.816000000000003,25.088
69,36.064,-18.816000000000003,25.088
70,34.496,-18.816000000000003,25.088
71,34.496,-18.816000000000003,25.088
72,34.496,-18.816000000000003,25.088
73,34.496,-18.816000000000003,25.088
74,34.496,-18.816000000000003,25.088
75,34.496,-18.816000000000003,25.088
76,34.496,-18.816000000000003,25.088
77,34.496,-18.816000000000003,25.088
78,34.496,-18.816000000000003,25.088
79,34.496,-18.816000000000003,25.088
80,34.496,-18.816000000000003,25.088
81,34.496,-18.816000000000003,25.088
82,34.496,-18.816000000000003,25.088
83,34.496,-18.816000000000003,25.088
84,34.496,-18.816000000000003,25.088
85,34.496,-18.816000000000003,25.088
86,36.064,-18.816000000000003,25.088
87,34.496,-18.816000000000003,25.088
88,34.496,-18.816000000000003,25.088
89,34.496,-18.816000000000003,25.088
90,34.496,-18.816000000000003,25.088
91,34.496,-18.816000000000003,25.088
92,34.496,-18.816000000000003,25.088
93,34.496,-18.816000000000003,25.088
94,34.496,-18.816000000000003,25.088
95,34.496,-18.816000000000003,25.088
96,34.496,-18.816000000000003,25.088
97,34.496,-18.816000000000003,25.088
98,34.496,-18.816000000000003,25.088
99,34.496,-18.816000000000003,25.088
