,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,0.98,0.196
1,-1.568,0.98,0.196
2,-1.568,0.98,0.196
3,-1.568,0.98,0.196
4,-1.568,1.1760000000000002,0.098
5,-1.568,1.078,0.098
6,-1.568,0.98,0.196
7,-1.568,0.98,0.196
8,-1.568,0.98,0.196
9,-1.568,0.98,0.196
10,-1.568,0.98,0.196
11,-1.568,0.98,0.0
12,-1.568,0.98,0.0
13,-1.568,0.98,0.0
14,-1.568,0.98,0.0
15,-3.136,1.078,0.0
16,-1.568,1.078,0.196
17,-1.568,0.882,0.098
18,-1.568,0.882,0.098
19,-1.568,0.882,0.098
20,-1.568,0.882,0.098
21,-1.568,0.784,0.098
22,-1.568,0.882,0.0
23,-1.568,1.078,0.196
24,-1.568,1.078,0.196
25,-1.568,1.078,0.196
26,-1.568,1.078,0.196
27,-1.568,0.98,0.098
28,-1.568,0.882,0.0
29,-1.568,0.882,0.0
30,-1.568,0.882,0.0
31,-1.568,0.882,0.0
32,-1.568,1.1760000000000002,0.098
33,-1.568,1.078,0.196
34,-1.568,1.274,0.098
35,-1.568,1.274,0.098
36,-1.568,1.274,0.098
37,-1.568,1.274,0.098
38,-1.568,0.98,0.098
39,-1.568,0.784,0.196
40,-1.568,0.98,0.0
41,-1.568,0.98,0.0
42,-1.568,0.98,0.0
43,-1.568,1.078,0.098
44,-1.568,0.98,0.098
45,-1.568,0.98,0.098
46,-1.568,0.98,0.098
47,-1.568,0.98,0.098
48,-1.568,0.98,0.098
49,-1.568,1.078,0.0
50,-1.568,1.078,0.098
51,-1.568,1.078,0.0
52,-1.568,1.078,0.0
53,-1.568,1.078,0.0
54,-1.568,0.882,0.098
55,-1.568,1.078,0.098
56,-1.568,1.1760000000000002,0.196
57,-1.568,1.1760000000000002,0.196
58,-1.568,1.1760000000000002,0.196
59,-1.568,1.1760000000000002,0.196
60,-1.568,1.078,0.196
61,-1.568,1.1760000000000002,0.0
62,-1.568,1.1760000000000002,0.196
63,-1.568,1.1760000000000002,0.196
64,-1.568,1.1760000000000002,0.196
65,-1.568,0.784,0.0
66,-1.568,1.1760000000000002,0.196
67,-1.568,1.078,0.098
68,-1.568,1.078,0.098
69,-1.568,1.078,0.098
70,-1.568,1.078,0.098
71,-1.568,1.078,0.196
72,-1.568,0.98,0.196
73,-1.568,1.078,0.0
74,-1.568,1.078,0.0
75,-1.568,1.078,0.0
76,-1.568,1.078,0.0
77,-1.568,1.078,0.0
78,-1.568,1.078,0.0
79,-1.568,0.784,0.098
80,-1.568,0.784,0.098
81,-1.568,0.784,0.098
82,-1.568,1.078,0.098
83,-1.568,0.98,0.098
84,-1.568,0.98,0.098
85,-1.568,0.98,0.098
86,-1.568,0.98,0.098
87,-1.568,0.98,0.098
88,-1.568,1.1760000000000002,0.196
89,-1.568,1.078,0.0
90,-1.568,0.882,0.098
91,-1.568,0.882,0.098
92,-1.568,0.882,0.098
93,-1.568,0.882,0.098
94,-1.568,0.98,0.098
95,-1.568,0.98,0.0
96,-1.568,0.98,0.0
97,-1.568,0.98,0.0
98,-1.568,0.98,0.0
99,-1.568,0.98,0.098
