,Magnetometerx,Magnetometery,Magnetometerz
0,14.112,3.136,-3.136
1,14.112,3.136,-3.136
2,14.112,3.136,-3.136
3,14.112,3.136,-3.136
4,15.68,3.136,-1.568
5,15.68,3.136,-3.136
6,15.68,3.136,-3.136
7,15.68,3.136,-3.136
8,15.68,3.136,-3.136
9,15.68,3.136,-1.568
10,15.68,3.136,-3.136
11,14.112,3.136,-3.136
12,14.112,3.136,-3.136
13,14.112,3.136,-3.136
14,14.112,3.136,-3.136
15,15.68,3.136,-3.136
16,14.112,3.136,-1.568
17,14.112,3.136,-3.136
18,14.112,3.136,-3.136
19,14.112,3.136,-3.136
20,14.112,3.136,-1.568
21,15.68,3.136,-1.568
22,14.112,3.136,-1.568
23,14.112,3.136,-1.568
24,14.112,3.136,-1.568
25,14.112,3.136,-1.568
26,15.68,3.136,-1.568
27,15.68,3.136,-1.568
28,15.68,3.136,-3.136
29,15.68,3.136,-3.136
30,15.68,3.136,-3.136
31,15.68,3.136,-3.136
32,15.68,3.136,-3.136
33,15.68,3.136,-3.136
34,15.68,3.136,-3.136
35,15.68,3.136,-3.136
36,15.68,3.136,-3.136
37,15.68,3.136,-3.136
38,15.68,3.136,-1.568
39,14.112,3.136,-3.136
40,14.112,3.136,-3.136
41,14.112,3.136,-3.136
42,14.112,3.136,-3.136
43,14.112,3.136,-1.568
44,15.68,3.136,-3.136
45,15.68,3.136,-3.136
46,15.68,3.136,-3.136
47,15.68,3.136,-3.136
48,15.68,3.136,-3.136
49,15.68,3.136,-3.136
50,15.68,3.136,-3.136
51,15.68,3.136,-3.136
52,15.68,3.136,-3.136
53,15.68,3.136,-3.136
54,15.68,3.136,-3.136
55,14.112,3.136,-3.136
56,15.68,3.136,-3.136
57,15.68,3.136,-3.136
58,15.68,3.136,-3.136
59,15.68,3.136,-3.136
60,15.68,3.136,-3.136
61,15.68,3.136,-3.136
62,15.68,3.136,-3.136
63,15.68,3.136,-3.136
64,15.68,3.136,-3.136
65,14.112,3.136,-3.136
66,15.68,3.136,-3.136
67,15.68,3.136,-3.136
68,15.68,3.136,-3.136
69,15.68,3.136,-3.136
70,15.68,3.136,-3.136
71,15.68,3.136,-3.136
72,15.68,3.136,-3.136
73,15.68,3.136,-3.136
74,15.68,3.136,-3.136
75,15.68,3.136,-3.136
76,15.68,3.136,-3.136
77,14.112,3.136,-3.136
78,15.68,3.136,-1.568
79,15.68,3.136,-1.568
80,15.68,3.136,-1.568
81,15.68,3.136,-1.568
82,15.68,3.136,-3.136
83,14.112,3.136,-3.136
84,14.112,3.136,-3.136
85,14.112,3.136,-3.136
86,14.112,3.136,-3.136
87,15.68,3.136,-3.136
88,14.112,3.136,-3.136
89,15.68,3.136,-3.136
90,15.68,3.136,-3.136
91,15.68,3.136,-3.136
92,15.68,3.136,-3.136
93,15.68,3.136,-3.136
94,14.112,3.136,-3.136
95,15.68,3.136,-3.136
96,15.68,3.136,-3.136
97,15.68,3.136,-3.136
98,14.112,3.136,-3.136
99,14.112,3.136,-3.136
