,Magnetometerx,Magnetometery,Magnetometerz
0,0.29400000000000004,-3.136,1.372
1,0.29400000000000004,-3.136,1.372
2,0.29400000000000004,-3.136,1.372
3,0.29400000000000004,-3.136,1.372
4,0.29400000000000004,-3.136,1.372
5,0.392,-3.136,1.47
6,0.392,-3.136,1.47
7,0.392,-3.136,1.47
8,0.392,-3.136,1.47
9,0.29400000000000004,-3.136,1.47
10,0.098,-3.136,1.372
11,0.098,-3.136,1.372
12,0.098,-3.136,1.372
13,0.098,-3.136,1.372
14,0.196,-3.136,1.47
15,-1.568,-3.136,1.372
16,0.196,-3.136,1.372
17,0.196,-3.136,1.372
18,0.196,-3.136,1.372
19,0.196,-3.136,1.372
20,0.392,-3.136,1.372
21,0.29400000000000004,-3.136,1.47
22,0.196,-3.136,1.372
23,0.196,-3.136,1.372
24,0.196,-3.136,1.372
25,0.098,-3.136,1.47
26,0.0,-3.136,1.47
27,0.29400000000000004,-3.136,1.47
28,0.29400000000000004,-3.136,1.47
29,0.29400000000000004,-3.136,1.47
30,0.29400000000000004,-3.136,1.47
31,0.392,-3.136,1.47
32,-1.568,-3.136,1.372
33,0.29400000000000004,-3.136,1.372
34,0.29400000000000004,-3.136,1.372
35,0.29400000000000004,-3.136,1.372
36,0.098,-3.136,1.274
37,0.196,-3.136,1.372
38,0.196,-3.136,1.274
39,0.196,-3.136,1.274
40,0.196,-3.136,1.274
41,0.196,-3.136,1.274
42,0.196,-3.136,1.47
43,0.0,-3.136,1.372
44,0.098,-3.136,1.47
45,0.098,-3.136,1.47
46,0.098,-3.136,1.47
47,0.098,-3.136,1.47
48,0.392,-3.136,1.47
49,0.29400000000000004,-3.136,1.47
50,0.392,-3.136,1.47
51,0.392,-3.136,1.47
52,0.392,-3.136,1.47
53,0.098,-3.136,1.372
54,0.29400000000000004,-3.136,1.47
55,0.29400000000000004,-3.136,1.372
56,0.29400000000000004,-3.136,1.372
57,0.29400000000000004,-3.136,1.372
58,0.29400000000000004,-3.136,1.372
59,0.098,-3.136,1.47
60,0.098,-3.136,1.47
61,0.098,-3.136,1.372
62,0.098,-3.136,1.372
63,0.098,-3.136,1.372
64,0.5880000000000001,-3.136,1.372
65,0.29400000000000004,-3.136,1.372
66,0.196,-3.136,1.568
67,0.196,-3.136,1.568
68,0.196,-3.136,1.568
69,0.196,-3.136,1.568
70,0.196,-3.136,1.568
71,0.392,-3.136,1.372
72,0.196,-3.136,1.47
73,0.196,-3.136,1.47
74,0.196,-3.136,1.47
75,0.29400000000000004,-3.136,1.274
76,0.098,-3.136,1.47
77,0.098,-3.136,1.372
78,0.098,-3.136,1.372
79,0.098,-3.136,1.372
80,0.098,-3.136,1.372
81,0.392,-3.136,1.47
82,0.196,-3.136,1.47
83,0.196,-3.136,1.372
84,0.196,-3.136,1.372
85,0.196,-3.136,1.372
86,0.196,-3.136,1.372
87,0.29400000000000004,-3.136,1.568
88,0.0,-3.136,1.372
89,0.0,-3.136,1.372
90,0.0,-3.136,1.372
91,0.0,-3.136,1.372
92,0.098,-3.136,1.372
93,0.392,-3.136,1.47
94,0.5880000000000001,-3.136,1.372
95,0.5880000000000001,-3.136,1.372
96,0.5880000000000001,-3.136,1.372
97,0.5880000000000001,-3.136,1.372
98,0.392,-3.136,1.47
99,0.196,-3.136,1.568
