,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,-3.136,1.078
1,-1.568,-3.136,1.078
2,-1.568,-3.136,1.078
3,0.0,-4.704000000000001,0.882
4,0.0,-3.136,1.078
5,0.0,-4.704000000000001,1.078
6,0.0,-4.704000000000001,1.078
7,0.0,-4.704000000000001,1.078
8,0.0,-4.704000000000001,1.078
9,-1.568,-3.136,0.98
10,-1.568,-4.704000000000001,1.078
11,-1.568,-3.136,1.078
12,-1.568,-3.136,1.078
13,-1.568,-3.136,1.078
14,-1.568,-3.136,1.078
15,0.196,-3.136,1.078
16,-1.568,-3.136,1.078
17,0.0,-3.136,1.078
18,0.0,-3.136,1.078
19,0.0,-3.136,1.078
20,0.098,-3.136,1.1760000000000002
21,-1.568,-3.136,1.274
22,-1.568,-3.136,0.98
23,-1.568,-3.136,0.98
24,-1.568,-3.136,0.98
25,-1.568,-3.136,0.98
26,-1.568,-4.704000000000001,0.98
27,-1.568,-3.136,1.078
28,-1.568,-3.136,0.98
29,-1.568,-3.136,0.98
30,-1.568,-3.136,0.98
31,0.0,-4.704000000000001,1.078
32,0.0,-4.704000000000001,0.98
33,-1.568,-4.704000000000001,1.078
34,-1.568,-4.704000000000001,1.078
35,-1.568,-4.704000000000001,1.078
36,-1.568,-4.704000000000001,1.078
37,0.0,-3.136,1.078
38,0.0,-4.704000000000001,1.078
39,-1.568,-3.136,0.98
40,-1.568,-3.136,0.98
41,-1.568,-3.136,0.98
42,-1.568,-4.704000000000001,1.078
43,0.0,-4.704000000000001,1.078
44,0.0,-3.136,0.882
45,0.0,-3.136,0.882
46,0.0,-3.136,0.882
47,0.0,-3.136,0.882
48,0.098,-3.136,0.98
49,-1.568,-4.704000000000001,0.882
50,0.0,-3.136,1.078
51,0.0,-3.136,1.078
52,0.0,-3.136,1.078
53,0.0,-3.136,1.078
54,-1.568,-4.704000000000001,1.078
55,-1.568,-4.704000000000001,0.98
56,-1.568,-4.704000000000001,0.98
57,-1.568,-4.704000000000001,0.98
58,-1.568,-4.704000000000001,0.98
59,-1.568,-3.136,0.98
60,-1.568,-3.136,1.1760000000000002
61,-1.568,-3.136,1.078
62,-1.568,-3.136,1.078
63,-1.568,-3.136,1.078
64,-1.568,-3.136,1.078
65,0.098,-3.136,0.98
66,0.0,-3.136,1.078
67,-1.568,-4.704000000000001,0.98
68,-1.568,-4.704000000000001,0.98
69,-1.568,-4.704000000000001,0.98
70,0.0,-4.704000000000001,0.98
71,-1.568,-4.704000000000001,0.98
72,-1.568,-4.704000000000001,1.078
73,-1.568,-4.704000000000001,1.078
74,-1.568,-4.704000000000001,1.078
75,-1.568,-4.704000000000001,1.078
76,-1.568,-4.704000000000001,1.078
77,-1.568,-4.704000000000001,1.078
78,-1.568,-4.704000000000001,0.98
79,-1.568,-4.704000000000001,0.98
80,-1.568,-4.704000000000001,0.98
81,-1.568,-4.704000000000001,0.98
82,-1.568,-4.704000000000001,0.882
83,-1.568,-3.136,0.98
84,0.196,-4.704000000000001,1.078
85,0.196,-4.704000000000001,1.078
86,0.196,-4.704000000000001,1.078
87,-1.568,-3.136,0.98
88,0.098,-3.136,1.078
89,-1.568,-4.704000000000001,1.078
90,-1.568,-4.704000000000001,1.078
91,-1.568,-4.704000000000001,1.078
92,-1.568,-4.704000000000001,1.078
93,0.098,-3.136,0.98
94,-1.568,-4.704000000000001,0.98
95,-1.568,-4.704000000000001,0.98
96,-1.568,-4.704000000000001,0.98
97,-1.568,-4.704000000000001,0.98
98,-1.568,-3.136,1.078
99,-1.568,-3.136,0.98
