,Magnetometerx,Magnetometery,Magnetometerz
0,1.078,-1.568,0.98
1,1.1760000000000002,-1.568,1.078
2,1.1760000000000002,-1.568,1.078
3,1.1760000000000002,-1.568,1.078
4,1.1760000000000002,-1.568,1.078
5,1.078,-1.568,0.98
6,1.078,-1.568,0.98
7,0.98,-1.568,0.98
8,0.98,-1.568,0.98
9,0.98,-1.568,0.98
10,0.98,-1.568,0.98
11,0.882,-1.568,0.882
12,1.274,-3.136,0.98
13,0.882,-3.136,0.98
14,0.882,-3.136,0.98
15,0.882,-3.136,0.98
16,0.882,-3.136,0.98
17,1.1760000000000002,-1.568,0.98
18,1.47,-1.568,0.882
19,1.47,-1.568,0.882
20,1.47,-1.568,0.882
21,1.47,-1.568,0.882
22,1.1760000000000002,-1.568,0.98
23,0.98,-3.136,0.98
24,0.98,-1.568,1.078
25,0.98,-1.568,1.078
26,0.98,-1.568,1.078
27,0.98,-1.568,1.078
28,1.1760000000000002,-1.568,1.078
29,1.078,-1.568,0.98
30,1.078,-1.568,0.98
31,1.078,-1.568,0.98
32,1.078,-1.568,0.98
33,1.078,-3.136,0.882
34,1.372,-3.136,0.98
35,1.1760000000000002,-3.136,0.98
36,1.1760000000000002,-3.136,0.98
37,1.1760000000000002,-3.136,0.98
38,1.1760000000000002,-3.136,0.98
39,1.1760000000000002,-1.568,1.078
40,1.274,-1.568,0.98
41,1.1760000000000002,-3.136,0.98
42,1.1760000000000002,-3.136,0.98
43,1.1760000000000002,-3.136,0.98
44,1.47,-3.136,0.98
45,1.372,-3.136,1.078
46,1.1760000000000002,-1.568,1.1760000000000002
47,1.1760000000000002,-1.568,1.1760000000000002
48,1.1760000000000002,-1.568,1.1760000000000002
49,1.1760000000000002,-1.568,1.1760000000000002
50,1.078,-3.136,0.98
51,0.98,-3.136,1.078
52,1.274,-3.136,1.078
53,1.274,-3.136,1.078
54,1.274,-3.136,1.078
55,1.274,-1.568,0.98
56,1.372,-3.136,1.078
57,1.078,-1.568,0.784
58,1.078,-1.568,0.784
59,1.078,-1.568,0.784
60,1.078,-1.568,0.784
61,1.274,-1.568,0.98
62,1.1760000000000002,-1.568,0.882
63,1.078,-1.568,0.98
64,1.078,-1.568,0.98
65,1.078,-1.568,0.98
66,1.078,-1.568,0.98
67,1.1760000000000002,-1.568,0.882
68,1.078,-3.136,0.98
69,1.078,-3.136,0.98
70,1.078,-3.136,0.98
71,1.078,-3.136,0.98
72,1.274,-1.568,0.98
73,0.98,-3.136,0.98
74,1.1760000000000002,-1.568,0.784
75,1.1760000000000002,-1.568,0.784
76,1.1760000000000002,-1.568,0.784
77,1.1760000000000002,-1.568,0.784
78,1.078,-1.568,0.98
79,0.784,-1.568,0.98
80,1.1760000000000002,-3.136,0.98
81,1.1760000000000002,-3.136,0.98
82,1.1760000000000002,-3.136,0.98
83,1.078,-1.568,1.078
84,1.274,-1.568,1.078
85,1.078,-1.568,0.98
86,1.078,-1.568,0.98
87,1.078,-1.568,0.98
88,1.078,-1.568,0.98
89,1.1760000000000002,-3.136,0.98
90,1.078,-1.568,0.882
91,1.274,-3.136,0.98
92,1.274,-3.136,0.98
93,1.274,-3.136,0.98
94,1.372,-1.568,0.882
95,0.98,-1.568,0.882
96,1.078,-1.568,0.98
97,1.078,-1.568,0.98
98,1.078,-1.568,0.98
99,1.078,-1.568,0.98
