,Magnetometerx,Magnetometery,Magnetometerz
0,1.1760000000000002,-1.568,1.078
1,0.98,-1.568,0.98
2,0.882,-1.568,1.1760000000000002
3,0.882,-1.568,1.1760000000000002
4,0.882,-1.568,1.1760000000000002
5,1.078,-1.568,0.98
6,1.1760000000000002,-1.568,1.078
7,1.1760000000000002,-1.568,0.98
8,1.1760000000000002,-1.568,0.98
9,1.1760000000000002,-1.568,0.98
10,1.1760000000000002,-1.568,0.98
11,1.078,-1.568,1.078
12,1.078,-1.568,0.98
13,1.1760000000000002,-1.568,1.078
14,1.1760000000000002,-1.568,1.078
15,1.1760000000000002,-1.568,1.078
16,1.372,-1.568,0.882
17,1.078,-1.568,1.078
18,0.98,-1.568,0.98
19,0.98,-1.568,0.98
20,0.98,-1.568,0.98
21,0.98,-1.568,0.98
22,1.1760000000000002,-1.568,0.98
23,1.372,-1.568,0.882
24,1.078,-1.568,1.078
25,1.078,-1.568,1.078
26,1.078,-1.568,1.078
27,1.274,-1.568,1.078
28,1.274,-1.568,1.078
29,1.1760000000000002,-1.568,0.98
30,1.1760000000000002,-1.568,0.98
31,1.1760000000000002,-1.568,0.98
32,1.1760000000000002,-1.568,0.98
33,1.274,-1.568,1.078
34,1.372,-1.568,1.078
35,1.372,-1.568,1.078
36,1.372,-1.568,1.078
37,1.372,-1.568,1.078
38,1.372,-1.568,1.078
39,1.1760000000000002,-1.568,0.98
40,1.078,-1.568,1.078
41,1.078,-1.568,1.1760000000000002
42,1.078,-1.568,1.1760000000000002
43,1.078,-1.568,1.1760000000000002
44,1.1760000000000002,-1.568,1.078
45,1.274,-1.568,1.078
46,1.1760000000000002,-1.568,0.98
47,1.1760000000000002,-1.568,0.98
48,1.1760000000000002,-1.568,0.98
49,1.1760000000000002,-1.568,0.98
50,1.274,-1.568,1.078
51,1.078,-1.568,0.98
52,1.274,-1.568,1.078
53,1.274,-1.568,1.078
54,1.274,-1.568,1.078
55,1.274,-1.568,1.078
56,1.372,-1.568,1.078
57,1.1760000000000002,-1.568,0.98
58,1.078,-1.568,1.1760000000000002
59,1.078,-1.568,1.1760000000000002
60,1.078,-1.568,1.1760000000000002
61,1.1760000000000002,-1.568,1.078
62,1.274,-1.568,0.98
63,1.274,-1.568,1.078
64,1.274,-1.568,1.078
65,1.274,-1.568,1.078
66,1.274,-1.568,1.078
67,0.98,-1.568,0.98
68,1.078,-1.568,1.078
69,0.98,-1.568,1.1760000000000002
70,0.98,-1.568,1.1760000000000002
71,0.98,-1.568,1.1760000000000002
72,1.372,-1.568,0.98
73,1.274,-1.568,0.98
74,1.078,-1.568,1.1760000000000002
75,1.078,-1.568,1.1760000000000002
76,1.078,-1.568,1.1760000000000002
77,1.078,-1.568,1.1760000000000002
78,1.078,-1.568,0.98
79,1.1760000000000002,-1.568,1.078
80,1.1760000000000002,-1.568,1.078
81,1.1760000000000002,-1.568,1.078
82,1.1760000000000002,-1.568,1.078
83,1.47,-1.568,0.98
84,1.274,-1.568,1.078
85,1.1760000000000002,-1.568,1.078
86,1.1760000000000002,-1.568,1.078
87,1.1760000000000002,-1.568,1.078
88,1.1760000000000002,-1.568,1.078
89,1.1760000000000002,-1.568,1.078
90,1.274,-1.568,0.98
91,1.1760000000000002,-1.568,1.078
92,1.1760000000000002,-1.568,1.078
93,1.1760000000000002,-1.568,1.078
94,1.1760000000000002,-1.568,1.078
95,1.078,-1.568,1.078
96,1.274,-1.568,1.1760000000000002
97,1.274,-1.568,1.1760000000000002
98,1.274,-1.568,1.1760000000000002
99,1.274,-1.568,1.1760000000000002
