,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,1.568,0.98
1,1.568,1.568,0.882
2,1.568,1.568,0.882
3,1.568,1.568,0.882
4,1.568,1.568,0.882
5,1.568,1.568,0.882
6,1.274,1.568,0.98
7,1.568,1.568,0.98
8,1.568,1.568,0.98
9,1.568,1.568,0.98
10,1.47,1.568,0.98
11,1.568,1.568,0.882
12,1.568,1.568,0.882
13,1.568,1.568,0.882
14,1.568,1.568,0.882
15,1.568,1.568,0.882
16,1.568,1.568,0.98
17,1.568,1.568,0.882
18,1.47,1.568,0.882
19,1.47,1.568,0.882
20,1.47,1.568,0.882
21,0.098,1.568,1.078
22,1.568,1.568,0.784
23,1.568,1.568,0.882
24,1.568,1.568,0.882
25,1.568,1.568,0.882
26,1.568,1.568,0.882
27,1.568,1.568,0.98
28,1.568,1.568,0.882
29,1.568,1.568,0.98
30,1.568,1.568,0.98
31,1.568,1.568,0.98
32,1.568,1.568,0.98
33,1.274,1.568,0.784
34,1.568,1.568,0.784
35,1.568,1.568,0.784
36,1.568,1.568,0.784
37,1.568,1.568,0.784
38,1.372,1.568,0.98
39,1.47,1.568,0.98
40,1.47,1.568,0.882
41,1.47,1.568,0.882
42,1.47,1.568,0.882
43,1.47,1.568,0.882
44,1.568,1.568,0.98
45,1.47,1.568,0.784
46,1.568,1.568,0.882
47,1.568,1.568,0.882
48,1.568,1.568,0.882
49,1.372,1.568,0.784
50,1.568,1.568,0.882
51,1.47,1.568,0.882
52,1.47,1.568,0.882
53,1.47,1.568,0.882
54,1.47,1.568,0.882
55,1.47,1.568,0.882
56,1.372,1.568,0.98
57,1.568,1.568,0.882
58,1.568,1.568,0.882
59,1.568,1.568,0.882
60,1.568,1.568,0.882
61,1.568,1.568,0.98
62,1.568,1.568,0.98
63,1.568,1.568,0.98
64,1.568,1.568,0.98
65,1.568,1.568,0.98
66,1.568,1.568,0.882
67,1.568,1.568,0.882
68,1.568,1.568,0.98
69,1.568,1.568,0.98
70,1.568,1.568,0.98
71,1.568,1.568,0.98
72,1.568,1.568,0.98
73,1.568,1.568,0.98
74,1.568,1.568,0.784
75,1.568,1.568,0.784
76,1.568,1.568,0.784
77,1.47,1.568,0.98
78,1.274,1.568,0.98
79,1.568,1.568,0.784
80,1.568,1.568,0.784
81,1.568,1.568,0.784
82,1.568,1.568,0.784
83,1.47,1.568,0.784
84,1.568,1.568,0.98
85,1.568,1.568,0.882
86,1.568,1.568,0.882
87,1.568,1.568,0.882
88,1.47,1.568,0.882
89,1.568,1.568,0.882
90,1.568,1.568,0.882
91,1.568,1.568,0.882
92,1.568,1.568,0.882
93,1.568,1.568,0.882
94,1.47,1.568,0.98
95,1.372,1.568,0.882
96,1.568,1.568,0.98
97,1.568,1.568,0.98
98,1.568,1.568,0.98
99,1.568,1.568,0.686
