,Magnetometerx,Magnetometery,Magnetometerz
0,7.84,-6.272,0.98
1,7.84,-6.272,0.686
2,7.84,-6.272,0.784
3,7.84,-6.272,0.882
4,7.84,-6.272,0.882
5,7.84,-6.272,0.882
6,7.84,-6.272,0.784
7,7.84,-6.272,0.784
8,7.84,-6.272,0.686
9,7.84,-6.272,0.686
10,7.84,-6.272,0.686
11,7.84,-6.272,0.686
12,7.84,-6.272,0.882
13,7.84,-6.272,0.686
14,7.84,-6.272,0.686
15,7.84,-6.272,0.686
16,7.84,-6.272,0.686
17,7.84,-6.272,0.784
18,7.84,-6.272,0.784
19,7.84,-6.272,0.686
20,7.84,-6.272,0.686
21,7.84,-6.272,0.686
22,7.84,-6.272,0.686
23,7.84,-6.272,0.784
24,7.84,-6.272,0.686
25,7.84,-6.272,0.686
26,7.84,-6.272,0.686
27,7.84,-6.272,0.686
28,7.84,-6.272,0.686
29,7.84,-6.272,0.784
30,7.84,-6.272,0.686
31,7.84,-6.272,0.686
32,7.84,-6.272,0.686
33,7.84,-6.272,0.686
34,7.84,-6.272,0.784
35,7.84,-6.272,0.5880000000000001
36,7.84,-6.272,0.784
37,7.84,-6.272,0.784
38,7.84,-6.272,0.784
39,7.84,-6.272,0.784
40,7.84,-6.272,0.784
41,7.84,-6.272,0.784
42,7.84,-6.272,0.686
43,7.84,-6.272,0.686
44,7.84,-6.272,0.686
45,7.84,-6.272,0.686
46,7.84,-6.272,0.784
47,7.84,-6.272,0.686
48,7.84,-6.272,0.686
49,7.84,-6.272,0.686
50,7.84,-6.272,0.686
51,7.84,-6.272,0.784
52,7.84,-6.272,0.784
53,7.84,-6.272,0.686
54,7.84,-6.272,0.686
55,7.84,-6.272,0.686
56,7.84,-6.272,0.686
57,7.84,-6.272,0.784
58,7.84,-6.272,0.686
59,7.84,-6.272,0.686
60,7.84,-6.272,0.686
61,7.84,-6.272,0.686
62,7.84,-6.272,0.784
63,7.84,-6.272,0.784
64,7.84,-6.272,0.784
65,7.84,-6.272,0.784
66,7.84,-6.272,0.784
67,7.84,-6.272,0.784
68,7.84,-6.272,0.784
69,6.272,-6.272,0.882
70,6.272,-6.272,0.882
71,6.272,-6.272,0.882
72,6.272,-6.272,0.882
73,7.84,-6.272,0.686
74,7.84,-6.272,0.784
75,7.84,-6.272,0.882
76,7.84,-6.272,0.882
77,7.84,-6.272,0.882
78,7.84,-6.272,0.882
79,7.84,-6.272,0.686
80,6.272,-6.272,0.686
81,7.84,-6.272,0.784
82,7.84,-6.272,0.784
83,7.84,-6.272,0.784
84,7.84,-6.272,0.784
85,7.84,-6.272,0.686
86,7.84,-6.272,0.686
87,7.84,-6.272,0.686
88,7.84,-6.272,0.686
89,7.84,-6.272,0.686
90,7.84,-6.272,0.784
91,6.272,-6.272,0.784
92,6.272,-6.272,0.784
93,6.272,-6.272,0.784
94,6.272,-6.272,0.784
95,6.272,-6.272,0.784
96,7.84,-6.272,0.882
97,7.84,-6.272,0.882
98,7.84,-6.272,0.882
99,7.84,-6.272,0.882
