,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,-3.136,0.098
1,-1.568,-3.136,0.098
2,-1.568,-3.136,0.196
3,-1.568,-3.136,0.196
4,-1.568,-3.136,0.098
5,-1.568,-3.136,0.098
6,-1.568,-3.136,0.098
7,-1.568,-3.136,0.098
8,-1.568,-3.136,0.098
9,-1.568,-3.136,0.0
10,-1.568,-3.136,0.098
11,-1.568,-3.136,0.098
12,-1.568,-3.136,0.098
13,-1.568,-3.136,0.0
14,-1.568,-3.136,0.098
15,-1.568,-3.136,0.098
16,-1.568,-3.136,0.098
17,-1.568,-3.136,0.098
18,-1.568,-3.136,0.098
19,-1.568,-3.136,0.196
20,-1.568,-3.136,0.098
21,-1.568,-3.136,0.098
22,-1.568,-3.136,0.098
23,-1.568,-3.136,0.098
24,-1.568,-3.136,0.098
25,-1.568,-3.136,0.29400000000000004
26,-1.568,-3.136,0.098
27,-1.568,-3.136,0.098
28,-1.568,-3.136,0.098
29,-1.568,-3.136,0.098
30,-1.568,-3.136,0.098
31,-1.568,-3.136,0.196
32,-1.568,-3.136,0.098
33,-1.568,-3.136,0.098
34,-1.568,-3.136,0.098
35,-1.568,-3.136,0.098
36,-1.568,-3.136,0.098
37,-1.568,-3.136,0.098
38,-1.568,-3.136,0.196
39,-1.568,-3.136,0.196
40,-1.568,-3.136,0.196
41,-1.568,-3.136,0.196
42,-1.568,-3.136,0.196
43,-1.568,-3.136,0.196
44,-1.568,-3.136,0.196
45,-1.568,-3.136,0.196
46,-1.568,-3.136,0.196
47,-1.568,-3.136,0.0
48,-1.568,-3.136,0.098
49,-1.568,-3.136,0.098
50,-1.568,-3.136,0.098
51,-1.568,-3.136,0.098
52,-1.568,-3.136,0.098
53,-1.568,-3.136,0.196
54,-1.568,-3.136,0.196
55,-1.568,-3.136,0.196
56,-1.568,-3.136,0.196
57,-1.568,-3.136,0.196
58,-1.568,-3.136,0.0
59,-1.568,-3.136,0.196
60,-1.568,-3.136,0.0
61,-1.568,-3.136,0.0
62,-1.568,-3.136,0.0
63,-1.568,-3.136,0.0
64,-1.568,-3.136,0.196
65,-1.568,-3.136,0.196
66,-1.568,-3.136,0.196
67,-1.568,-3.136,0.196
68,-1.568,-3.136,0.196
69,-1.568,-3.136,0.0
70,-1.568,-3.136,0.098
71,-1.568,-3.136,0.196
72,-1.568,-3.136,0.196
73,-1.568,-3.136,0.196
74,-1.568,-3.136,0.196
75,-1.568,-3.136,0.0
76,-1.568,-3.136,0.098
77,-1.568,-3.136,0.098
78,-1.568,-3.136,0.098
79,-1.568,-3.136,0.098
80,-1.568,-3.136,0.098
81,-1.568,-3.136,0.098
82,-1.568,-3.136,0.196
83,-1.568,-3.136,0.196
84,-1.568,-3.136,0.196
85,-1.568,-3.136,0.196
86,-1.568,-3.136,0.098
87,-1.568,-3.136,0.196
88,-1.568,-3.136,0.0
89,-1.568,-3.136,0.0
90,-1.568,-3.136,0.0
91,-1.568,-3.136,0.0
92,-1.568,-3.136,0.098
93,-1.568,-3.136,0.098
94,-1.568,-3.136,0.196
95,-1.568,-3.136,0.196
96,-1.568,-3.136,0.196
97,-1.568,-3.136,0.0
98,-1.568,-3.136,0.098
99,-1.568,-3.136,0.098
