,Magnetometerx,Magnetometery,Magnetometerz
0,-6.272,14.112,0.098
1,-6.272,14.112,-1.568
2,-6.272,14.112,-1.568
3,-6.272,14.112,-1.568
4,-6.272,14.112,-1.568
5,-7.84,14.112,-1.568
6,-6.272,14.112,0.0
7,-6.272,14.112,-1.568
8,-6.272,14.112,-1.568
9,-6.272,14.112,-1.568
10,-6.272,14.112,0.0
11,-6.272,14.112,0.0
12,-6.272,14.112,0.0
13,-6.272,14.112,0.0
14,-6.272,14.112,0.0
15,-6.272,14.112,0.0
16,-6.272,14.112,0.0
17,-6.272,14.112,0.0
18,-6.272,14.112,-1.568
19,-6.272,14.112,-1.568
20,-6.272,14.112,-1.568
21,-6.272,14.112,0.098
22,-6.272,14.112,-1.568
23,-6.272,14.112,0.0
24,-6.272,14.112,0.0
25,-6.272,14.112,0.0
26,-6.272,14.112,0.0
27,-6.272,14.112,-1.568
28,-6.272,14.112,0.098
29,-6.272,14.112,0.098
30,-6.272,14.112,0.098
31,-6.272,14.112,0.098
32,-6.272,14.112,0.098
33,-7.84,14.112,-1.568
34,-6.272,14.112,0.0
35,-6.272,14.112,0.0
36,-6.272,14.112,0.0
37,-6.272,14.112,0.0
38,-6.272,14.112,0.0
39,-6.272,14.112,-1.568
40,-7.84,14.112,0.0
41,-7.84,14.112,0.0
42,-7.84,14.112,0.0
43,-7.84,14.112,0.0
44,-6.272,14.112,-1.568
45,-6.272,14.112,-1.568
46,-6.272,14.112,0.0
47,-6.272,14.112,0.0
48,-6.272,14.112,0.0
49,-6.272,14.112,-1.568
50,-6.272,14.112,0.0
51,-6.272,14.112,0.0
52,-6.272,14.112,0.0
53,-6.272,14.112,0.0
54,-6.272,14.112,0.0
55,-6.272,14.112,-1.568
56,-6.272,14.112,0.0
57,-6.272,14.112,0.098
58,-6.272,14.112,0.098
59,-6.272,14.112,0.098
60,-6.272,14.112,0.098
61,-6.272,14.112,0.0
62,-7.84,14.112,0.0
63,-7.84,14.112,0.0
64,-7.84,14.112,0.0
65,-7.84,14.112,0.0
66,-6.272,14.112,0.098
67,-6.272,14.112,-1.568
68,-6.272,14.112,0.0
69,-6.272,14.112,0.0
70,-6.272,14.112,0.0
71,-6.272,14.112,0.0
72,-6.272,14.112,0.0
73,-6.272,14.112,0.0
74,-6.272,14.112,0.0
75,-6.272,14.112,0.0
76,-6.272,14.112,0.0
77,-6.272,14.112,0.0
78,-6.272,14.112,0.0
79,-7.84,14.112,-1.568
80,-7.84,14.112,-1.568
81,-7.84,14.112,-1.568
82,-7.84,14.112,-1.568
83,-7.84,14.112,-1.568
84,-6.272,14.112,0.0
85,-6.272,14.112,0.0
86,-6.272,14.112,0.0
87,-6.272,14.112,0.0
88,-6.272,14.112,0.098
89,-6.272,14.112,0.0
90,-6.272,14.112,-1.568
91,-6.272,14.112,-1.568
92,-6.272,14.112,-1.568
93,-6.272,14.112,-1.568
94,-6.272,14.112,-1.568
95,-6.272,14.112,0.0
96,-6.272,14.112,0.0
97,-6.272,14.112,0.0
98,-6.272,14.112,0.0
99,-6.272,14.112,-1.568
